231 26565
48 23 3208
143 78 6056
216 172 7580
84 99 2624
32 65 720
145 68 7257
148 222 13
44 45 784
148 115 1338
39 55 1116
115 231 8529
117 124 479
110 121 9557
97 186 3333
192 167 5938
128 53 8420
66 47 5003
46 57 4421
203 37 2469
115 45 7056
148 106 3971
71 225 2734
94 25 9681
129 168 9798
22 112 5839
67 96 6168
56 138 2596
81 197 6151
7 205 29
134 167 7398
120 61 2495
222 210 1640
58 26 9952
80 81 6470
63 159 1396
226 178 5977
162 192 3293
203 159 5343
118 104 5393
76 178 2918
14 135 5277
74 41 5774
230 189 6986
107 9 734
172 131 6051
158 156 8606
2 70 7333
54 95 7783
14 128 9596
120 209 7462
43 203 7396
116 4 2082
102 180 1994
45 148 2591
148 97 7306
140 217 5196
165 41 4363
68 41 7062
41 87 7538
194 145 13
30 168 2751
187 70 8365
88 8 4513
147 21 446
212 179 560
97 222 8241
113 38 4579
89 45 5345
31 24 4338
210 47 6529
165 169 7719
132 4 9522
111 133 2814
31 220 9210
67 7 7008
225 229 5398
83 220 6139
213 61 54
14 40 5217
79 53 50
13 157 474
108 189 2530
62 4 7016
30 221 9398
23 41 7747
105 5 8085
160 141 7895
217 46 8901
112 7 5452
88 166 9928
88 109 5801
144 19 247
37 44 5761
108 155 956
167 174 7068
196 169 9373
98 180 6977
191 219 9628
47 83 1116
38 16 8510
206 138 9726
144 64 8356
170 75 9295
38 51 3930
75 82 5079
133 219 9696
183 61 6312
230 48 8046
176 126 9308
13 74 2097
183 161 8401
226 24 4098
214 91 6958
104 50 4808
118 169 5474
104 116 8937
32 7 1608
93 36 6023
97 201 4783
184 115 3849
158 23 8354
58 170 2391
131 188 7007
138 64 3872
55 73 7059
193 67 7966
77 150 1326
94 152 1217
206 200 1715
7 38 1533
231 49 8365
230 26 2952
165 201 7127
195 205 6514
90 35 8102
185 20 4736
205 159 6011
23 12 5078
16 167 9416
6 183 4013
172 183 3143
164 61 4404
76 89 3880
131 30 214
85 39 5806
96 28 1536
44 29 8283
215 168 3281
164 28 3655
139 66 1885
165 36 2760
121 64 7430
16 4 9245
209 66 831
191 2 3853
85 114 222
85 200 762
71 189 52
163 60 8164
89 103 8506
116 59 4426
194 208 7646
94 23 1675
166 207 7377
123 72 498
92 131 9206
192 29 1556
183 202 4928
141 93 6163
21 36 8824
180 67 1505
70 26 8676
176 204 890
26 85 2150
121 187 2304
38 88 4772
33 225 3256
33 37 8136
219 184 1662
28 149 605
100 125 4159
77 129 9561
2 136 159
150 179 2156
214 179 1395
42 180 8602
53 172 9873
200 216 6457
16 69 1833
204 128 8177
131 88 883
105 205 8833
66 153 2114
49 46 7762
26 154 4193
14 56 9208
150 200 3175
76 31 2812
152 23 463
83 149 4695
39 200 6218
120 54 1391
202 40 8070
106 130 6518
117 103 6657
193 128 7641
80 144 7089
51 14 4625
101 103 2558
66 135 6647
143 224 6867
59 164 2406
17 118 2217
115 59 3290
46 11 2290
4 12 3498
187 144 676
178 51 6112
91 166 3680
210 134 7140
8 43 6078
192 24 6393
53 115 2784
79 114 4884
199 184 6212
21 119 542
118 209 2517
110 45 6785
139 136 5866
147 209 5005
189 176 3571
76 126 8318
108 96 5596
74 198 8982
113 158 5824
108 7 9233
110 151 9400
61 94 7466
212 60 8544
130 64 4836
29 3 6870
11 10 460
182 112 9332
215 47 795
165 218 2913
81 165 4145
150 45 4336
51 216 6411
198 70 1206
153 135 980
216 163 7108
88 139 3482
226 189 4390
140 39 2654
119 194 4325
31 66 3928
160 231 9506
102 183 4848
199 228 1657
16 92 470
125 211 3940
219 209 6338
34 112 3420
63 50 3979
29 188 6748
210 107 9032
221 150 9416
153 175 6974
197 206 7402
4 189 9779
212 56 1875
165 185 5840
112 134 8808
70 136 3823
149 37 4296
64 109 9243
181 65 3852
95 178 5351
228 36 1176
131 207 9878
6 17 8516
118 122 3137
217 108 6542
12 183 6640
166 12 762
196 214 380
16 137 5922
97 202 7111
192 190 4075
67 132 9102
226 127 8266
193 229 7394
185 110 2980
108 46 2570
209 1 8205
150 228 1923
2 138 9319
18 5 7955
171 58 5533
126 167 217
58 149 8255
180 103 881
60 43 2551
176 169 669
229 160 4567
188 155 481
195 25 6671
48 24 7813
1 36 9433
55 31 1218
150 159 2061
122 171 127
167 112 126
78 182 3879
145 170 4951
58 31 7485
123 160 6713
33 13 3678
117 150 8304
15 37 425
64 84 6274
41 139 7090
170 133 9519
146 160 3356
181 62 3717
203 139 1384
109 16 6628
220 5 1453
169 92 1093
111 108 7104
41 177 3938
89 100 1624
152 47 9474
174 9 4913
3 220 6185
7 185 1301
67 183 7122
214 207 2775
204 210 4349
9 17 7303
88 35 9016
163 124 4723
26 95 1465
16 131 4587
181 82 372
21 15 2536
112 77 731
90 88 8706
92 175 948
22 146 1332
54 169 8841
125 22 4721
208 128 8802
228 94 3194
31 164 759
5 143 1419
82 210 9555
224 206 4862
187 63 7046
183 47 7060
41 170 3409
20 203 5932
196 21 6114
89 223 3543
213 223 8484
141 187 338
205 2 3081
114 21 759
221 225 5794
3 23 1757
36 189 2492
29 5 1140
65 90 4152
195 147 5461
84 216 6239
72 26 456
73 161 6988
42 97 434
205 146 132
128 92 3893
17 226 4627
121 86 3171
191 12 8916
75 193 6226
9 15 4031
37 156 6621
59 4 4744
28 57 8621
141 76 9808
59 161 6562
175 14 94
83 53 3983
173 76 9902
59 158 8230
80 121 7402
139 34 6411
5 93 3085
76 224 2916
219 19 7275
49 79 2537
98 107 5898
209 180 4430
105 109 9612
68 74 1328
47 120 6288
5 188 3419
81 48 3013
31 64 796
38 182 5679
101 151 7235
23 59 1641
54 135 989
32 37 6672
75 121 3788
178 171 5372
228 138 1221
179 51 883
113 34 2987
207 30 8350
103 187 4891
221 210 6528
75 138 8264
105 142 3433
27 224 360
228 32 3373
26 173 9952
200 111 1582
220 153 3590
173 226 4728
190 101 5901
38 67 8011
26 20 1494
219 146 66
161 35 9240
188 88 2015
54 2 6900
47 111 9849
227 179 9800
5 133 6171
108 87 6843
104 21 6101
196 223 2572
89 97 1586
71 126 4274
114 93 2636
5 108 4697
25 82 1838
127 68 7441
92 114 507
191 165 4780
206 100 7154
24 146 865
134 25 568
180 169 1359
224 14 4167
191 155 5174
209 157 5453
181 173 3412
72 130 7264
87 22 9329
187 59 9856
46 215 8954
165 7 7897
164 212 1881
228 181 2905
210 180 4079
198 141 4899
121 33 8688
207 181 9586
16 188 425
33 181 8876
196 215 1445
114 7 8069
219 221 5917
194 202 1302
83 63 1971
126 206 5922
73 121 5011
126 93 3119
76 196 6939
79 180 1142
74 80 3673
132 223 9644
23 6 2420
221 15 3314
61 224 3589
34 222 9195
99 47 280
5 80 831
86 69 4123
142 89 5843
65 106 8770
228 79 4898
134 69 1956
124 190 3163
7 171 5748
141 19 4749
140 30 118
219 156 4312
133 23 7808
207 160 3177
82 107 584
97 13 9092
136 137 9898
49 5 2851
155 95 909
140 104 3257
112 115 2785
88 78 1609
111 130 9833
194 137 5347
130 83 1737
4 165 3169
22 109 7007
137 116 2435
18 220 405
55 171 1673
82 15 8399
169 140 737
219 3 4982
31 23 524
32 138 5769
63 18 1499
202 104 2011
32 188 2414
230 223 6971
38 170 5817
145 59 4074
41 172 9912
17 38 5540
108 17 6504
121 204 1249
34 124 9491
179 27 6650
164 44 557
106 125 3354
2 74 698
4 227 8146
157 42 4504
125 49 9546
115 6 7717
123 91 3663
24 2 4604
180 219 961
89 167 1888
70 161 5887
49 130 1906
10 13 9269
184 164 7206
216 177 7983
143 91 8895
210 88 5234
126 100 8634
47 200 6254
204 43 4583
115 179 5390
60 129 1942
71 31 4330
161 106 4166
112 154 4112
42 202 3393
62 172 1268
125 111 7201
214 231 9345
10 197 4858
183 130 7286
13 123 5067
164 39 4687
80 99 8034
34 213 1250
76 115 6707
172 177 6328
97 120 2170
177 217 1684
150 192 8529
124 171 344
34 176 3719
202 54 9133
161 227 115
222 17 5456
179 142 3416
82 108 1054
195 167 717
88 209 7952
34 107 7535
50 57 5653
116 159 4829
191 78 4856
64 108 2190
84 222 4599
71 22 7491
62 151 2097
127 172 7650
123 213 7562
187 171 7210
133 180 1956
214 126 1682
197 20 6225
142 113 3468
68 50 8636
82 6 9349
80 7 21
33 114 4101
140 47 1703
32 15 438
68 220 4726
129 223 1875
22 3 2614
207 221 2689
120 152 818
190 58 3070
113 96 8727
170 20 1290
164 21 1634
110 35 5025
129 151 4081
154 165 9278
69 79 9383
6 83 4946
139 8 9131
197 134 6716
79 147 695
199 29 3091
188 103 4377
56 173 1097
10 14 1300
70 45 1531
127 44 3726
185 84 9535
222 51 1169
119 217 252
19 58 6491
75 35 4118
56 132 2058
107 168 6212
136 230 1690
99 211 8132
219 228 5309
120 153 4780
156 42 1358
133 184 3627
225 29 9961
209 161 5698
196 152 5782
193 99 726
9 153 1638
135 62 5326
168 99 3805
75 83 5827
33 128 500
14 228 5757
170 136 2413
26 40 4204
161 79 9029
113 215 590
98 83 5472
212 165 1988
186 225 5190
46 60 4941
175 29 5913
191 147 7380
44 69 353
15 22 584
149 103 3953
113 109 9480
34 76 8613
9 3 5181
7 93 7372
91 54 6191
57 130 472
22 28 5634
148 192 9054
2 142 5422
229 60 9474
133 230 1986
135 142 6143
184 63 4811
119 7 263
140 74 8635
224 45 9191
146 218 3142
226 55 5211
176 100 7165
115 92 2543
110 147 366
67 56 1938
44 134 5730
134 105 8349
200 72 383
37 72 9084
60 224 2682
227 165 6962
229 155 5164
140 175 9402
84 220 6988
92 188 7221
9 26 7376
93 193 4595
121 1 4919
205 125 457
61 65 4792
135 200 1182
45 24 7975
79 70 9398
63 106 4881
142 108 8290
80 70 6670
194 130 242
16 101 9544
162 214 3076
91 125 5947
67 214 9140
97 127 7278
130 209 562
56 71 1199
43 57 9682
38 59 1118
118 212 9736
57 59 8641
145 10 8229
132 136 3675
153 202 1665
208 133 2203
100 82 6212
9 49 8765
180 191 6913
92 27 5762
60 178 9600
12 128 6369
169 56 8678
109 24 6983
27 172 6058
192 118 5276
138 140 5818
157 146 3768
57 60 6908
130 58 7874
117 119 1001
91 93 7137
120 217 9514
12 174 8549
225 115 3804
191 102 6398
99 218 7984
10 101 9769
183 173 6927
102 67 3300
38 53 2149
26 194 5482
22 154 6492
152 187 3215
82 156 9020
141 62 4941
173 192 9582
31 2 2000
223 172 8871
167 129 2576
226 117 2223
221 52 1361
179 145 1052
193 73 7046
226 88 7084
19 14 7939
137 165 5556
192 23 2809
174 48 9672
28 65 9599
17 160 8497
166 122 3193
24 35 2827
7 81 4715
205 231 917
161 62 2468
112 207 9769
183 68 6442
120 113 9966
91 16 9791
101 69 5870
188 227 8435
75 132 2451
180 73 1011
135 2 6242
135 224 6433
63 15 1882
115 146 481
182 111 1958
194 3 676
202 152 8518
180 158 8677
10 75 9950
56 43 4022
231 183 418
24 55 7225
111 50 3315
192 149 3030
134 97 9861
7 223 2463
229 157 1329
178 163 5145
149 150 8628
173 230 9104
162 31 5379
209 137 5366
204 117 8695
148 111 7457
132 35 1428
167 20 3448
145 211 8642
152 139 8178
143 201 5168
74 63 5471
103 25 2526
64 118 3575
68 196 1771
202 41 9581
181 48 6361
160 58 8792
70 19 4207
154 53 31
4 91 6056
221 115 6460
2 207 7909
198 31 8079
161 97 3273
17 223 1406
90 95 565
43 215 9033
137 5 4934
155 195 8691
107 218 9960
99 155 1163
55 38 374
142 151 7978
102 202 382
69 198 2704
99 224 46
193 35 2175
180 113 6227
117 131 5506
8 7 211
121 170 7941
133 164 5390
15 41 540
221 106 6402
146 82 5856
165 129 9643
109 9 6030
127 56 5981
8 100 8679
79 46 7227
174 60 9801
186 64 7746
78 222 2954
185 229 5104
226 96 9069
11 150 5700
149 168 6782
46 53 6664
192 137 7523
150 27 2462
100 156 3050
58 143 2058
51 186 5214
24 157 1940
217 147 9371
9 119 6740
220 195 3714
55 87 5733
221 163 4940
198 95 5767
31 200 7469
116 134 1030
176 111 7344
104 79 6329
116 96 3308
65 213 4183
35 152 6827
91 9 8095
93 70 9379
8 208 4333
1 156 7685
165 56 1296
112 111 3581
125 16 6966
47 147 7863
85 191 4765
57 224 9286
38 40 1641
127 230 9428
33 58 2546
223 210 4668
11 156 3151
117 21 9724
100 76 9470
108 100 4260
148 39 2127
161 101 2235
2 97 6513
64 38 1704
17 103 1669
1 186 144
23 2 538
119 86 4444
55 72 6674
1 107 5672
51 148 29
206 201 8154
124 36 3407
181 54 2781
169 4 5460
117 125 8107
81 50 5660
102 210 9922
87 196 2818
25 90 2088
213 141 5142
123 198 9650
136 93 7730
101 184 3591
1 224 4630
139 26 294
92 177 6411
6 201 9710
74 44 1459
39 207 2896
173 87 3498
30 148 2066
175 196 7851
51 54 8514
106 211 197
68 55 5339
55 145 1079
57 117 9857
220 42 4677
226 60 6945
96 109 3555
79 208 4804
28 171 7316
170 1 5724
105 198 3212
106 11 7720
28 44 8563
21 229 9524
85 50 4784
160 16 2397
121 101 3033
167 76 1453
138 128 5448
56 204 7651
195 182 9236
177 107 7795
50 161 5358
149 131 5938
219 220 843
41 131 4492
23 105 6938
124 99 6988
40 94 5481
168 140 8958
171 192 8905
20 34 1050
128 84 2600
106 49 7063
227 7 7702
173 100 3081
33 215 252
207 111 7810
53 226 7848
126 89 581
9 166 3341
150 44 742
93 137 4088
113 44 9211
42 183 9242
121 124 2973
157 231 5195
157 14 7715
151 139 8614
105 14 1581
62 73 7838
165 33 7533
148 164 551
59 214 3128
34 35 3545
155 197 6449
144 195 2409
95 207 762
217 22 6772
166 198 407
138 217 3689
198 14 2094
35 189 258
6 213 5679
165 194 3687
112 129 1240
192 61 2791
74 65 3711
91 82 9944
65 76 5586
132 36 1516
219 52 8358
62 67 3880
85 75 4614
230 210 4350
134 229 8102
191 35 7636
86 53 1473
148 199 2043
80 113 9526
121 188 6716
8 47 1177
208 45 2597
136 152 6571
228 145 5707
78 144 3912
88 63 1218
57 159 7496
190 95 2087
196 226 1670
182 145 6875
38 219 3537
193 136 1849
119 201 8261
137 153 6949
198 78 1931
68 61 8639
100 225 4924
54 80 6983
165 224 2059
95 231 5378
194 128 7227
127 30 4824
107 173 7805
130 65 613
14 17 1207
37 76 9183
45 205 1844
168 44 9977
136 26 3326
186 49 8408
204 196 3088
169 185 6522
133 218 5019
135 50 6508
19 112 2653
48 67 8283
96 16 4284
121 52 698
1 117 1482
203 178 168
228 76 4239
47 92 5926
5 106 6901
107 224 947
112 14 7388
29 27 3956
155 174 4740
189 172 1106
154 127 4417
19 59 3065
120 81 5853
79 16 4226
51 9 3840
104 90 2293
144 66 5838
109 86 1620
157 78 6906
159 168 4586
230 52 500
69 112 5848
135 183 62
25 231 6291
132 66 2860
106 179 3466
32 146 9882
195 3 4608
52 91 9037
179 72 3372
229 85 1437
169 82 7305
113 102 8713
222 89 9001
80 202 1817
209 212 8575
43 230 6743
176 138 1068
28 143 5952
43 179 7485
156 39 2078
226 174 734
41 207 1156
192 9 198
220 87 5318
14 188 3362
77 51 6280
191 136 5257
90 45 4250
173 23 9687
29 85 5585
72 25 8360
24 39 6815
123 33 6718
3 84 5597
39 67 9335
58 111 6166
169 132 5905
67 87 9266
154 69 7945
4 224 8570
128 162 5080
71 187 4658
129 226 2998
113 19 5003
26 224 7684
4 204 4244
135 120 3281
230 140 930
200 108 3806
90 214 4722
59 36 2497
10 174 9194
113 141 3271
76 203 2576
175 122 4145
189 38 9862
93 116 31
125 19 4638
161 127 6433
159 190 1497
73 120 2898
25 91 3714
209 116 2739
127 28 3199
20 83 8582
219 70 5651
8 3 9138
216 186 5531
1 69 7392
144 5 9994
196 81 2855
30 11 5897
116 200 477
138 98 927
125 64 65
216 148 761
29 152 6202
118 213 8849
164 123 5622
230 206 9571
94 64 3847
96 148 2568
53 3 59
79 146 9120
111 109 5863
144 119 1433
18 153 2075
188 220 8254
213 179 3121
44 121 4186
166 21 6601
170 147 921
187 55 17
76 171 6186
118 52 923
195 192 537
55 206 2798
41 82 2156
46 191 4775
44 52 3446
81 103 3463
103 167 3069
130 143 1051
82 143 8984
226 212 225
62 11 4660
178 12 290
211 51 2449
53 36 7976
163 21 9265
210 101 3849
162 193 7526
147 39 87
3 104 5564
100 69 2137
207 90 9228
8 19 3226
3 77 5294
74 143 6044
26 229 4512
182 75 2184
206 29 1669
179 15 3966
145 2 2030
57 120 9572
15 126 5074
84 38 7100
221 172 8273
145 131 7152
22 114 4409
205 213 9520
84 6 2038
136 84 4832
216 138 7021
128 99 6047
106 26 7704
201 164 1942
26 231 7209
95 168 5383
28 45 3427
193 168 1563
21 59 1378
212 187 5029
47 133 8641
66 200 4797
122 109 4128
79 66 477
95 115 2129
26 2 4782
160 44 5055
1 84 4910
104 28 4167
113 172 8015
163 225 3478
223 123 3153
5 161 5228
65 201 2593
131 1 978
180 202 1457
223 4 4157
46 131 1528
143 211 3365
229 106 5977
18 27 3906
74 120 3036
64 147 6124
89 139 4800
208 200 6537
8 98 1634
115 188 7277
225 35 9148
198 143 2108
150 104 7378
16 208 4150
163 193 8762
132 76 4648
36 32 4567
141 183 2255
201 188 563
208 216 2240
199 174 4523
41 46 9241
220 48 7683
88 162 7838
77 230 3448
97 175 1822
149 227 9984
76 71 2850
5 56 8201
144 157 3892
59 186 7233
34 209 2613
190 11 3445
166 107 8281
28 42 7991
44 100 4976
20 129 6981
7 17 6372
144 207 4021
56 195 1258
26 222 5431
150 81 9400
20 13 939
145 95 2836
193 17 8876
48 70 6757
10 124 4271
22 198 1133
119 169 3549
97 168 7359
215 218 4294
54 57 3432
139 129 5575
98 32 2403
119 193 5712
112 190 7343
181 107 8627
145 26 2195
1 4 6247
34 36 6041
201 74 386
132 83 4941
133 157 4336
78 16 1347
102 117 8014
222 12 7606
197 2 8158
66 48 2049
152 97 7359
99 38 120
180 160 5510
10 73 8943
8 12 1901
55 8 4217
59 133 7232
213 187 4461
134 54 2041
45 131 5488
200 221 2393
125 114 9095
4 198 338
128 199 6134
12 3 322
145 148 1787
78 186 1882
161 80 2574
92 203 2047
143 194 8565
30 87 1127
37 111 5984
226 140 7736
35 67 6903
96 204 3243
176 181 4549
158 159 2593
193 138 3890
92 159 1212
52 40 4948
104 69 5038
162 83 7635
108 103 1180
164 165 1600
186 155 4129
120 131 1086
4 202 4520
101 119 8560
208 220 2215
49 52 6897
19 143 5174
167 90 6380
104 220 8031
68 19 2924
30 4 4687
190 166 4416
223 30 3538
183 148 1413
181 25 8982
150 10 7671
107 219 244
23 186 4667
221 129 4122
186 104 5102
202 76 1787
42 123 2064
200 146 3633
1 127 3620
134 231 5802
57 12 788
139 162 4247
59 109 5868
61 127 521
111 73 3461
22 55 5563
207 182 5825
137 7 2236
162 215 9490
46 30 6176
127 88 6464
230 56 7369
51 153 8507
72 108 3474
108 231 3493
58 94 7160
58 89 6208
161 112 9191
59 99 3360
133 78 8626
203 10 1352
137 186 3225
211 213 3573
27 217 2993
71 163 9317
49 88 4927
16 74 9184
201 88 5918
78 35 9067
123 182 862
13 178 642
112 82 8227
57 70 3208
1 198 7151
113 125 5886
170 90 7053
74 31 3565
76 4 323
140 93 2540
227 124 7161
231 97 3702
225 87 3178
149 219 5298
213 108 5527
48 184 3706
124 25 8138
114 60 9851
198 48 5663
134 220 8575
68 66 6060
219 170 8266
214 166 3400
152 30 7688
100 214 3778
186 111 1958
201 38 9003
80 181 7068
158 131 2598
171 134 3198
139 42 2446
155 194 3099
11 155 389
228 195 7023
98 111 4530
229 24 1123
34 175 7565
157 67 2862
109 14 2031
52 158 3343
80 206 3342
204 49 7223
159 183 9053
217 113 6442
1 123 9279
48 158 5400
180 162 3340
217 181 5731
33 90 1479
90 135 9123
151 36 7963
3 146 7445
108 177 1366
131 56 1349
56 177 9135
56 200 8470
145 142 8313
66 109 916
59 119 5829
169 222 7615
46 216 7309
138 148 6178
12 44 929
141 26 1374
81 90 6779
229 158 6343
198 155 1585
54 25 5581
117 113 7015
94 62 2939
136 142 6404
117 224 4547
40 53 5706
126 190 704
206 141 6260
121 229 2729
211 66 5640
184 90 3652
125 157 6963
48 40 4865
104 115 5661
218 21 3805
198 144 428
61 126 5172
97 77 4751
102 160 3233
105 201 2770
12 114 2637
7 39 8615
63 148 8955
177 116 9415
228 168 2635
90 78 2719
4 71 8537
65 218 995
34 8 3518
77 117 7256
215 172 8589
28 165 5461
225 83 4156
184 81 5583
114 19 1284
123 62 657
2 16 3154
185 10 9117
40 90 9097
36 209 8580
90 28 1273
173 29 3917
55 218 3236
188 192 1541
11 87 8547
137 63 664
74 185 634
92 155 6573
179 68 77
205 211 6942
7 24 5177
116 167 9523
135 130 6762
16 116 4019
169 45 7832
92 103 6035
198 28 5249
109 202 9655
66 97 7372
145 78 1069
55 93 7435
94 184 9000
33 36 2699
57 73 4671
168 208 4026
180 170 4729
37 119 8993
143 106 2571
206 149 2983
40 62 847
49 59 3279
6 69 1663
160 10 6660
26 147 9991
33 155 7996
32 94 1590
176 171 8648
15 159 2375
83 43 2679
27 189 8611
172 69 5441
6 116 4107
108 161 2026
33 80 9628
214 85 7382
57 77 9442
195 127 1402
28 53 3339
193 167 6827
67 140 4805
81 191 5277
225 86 8548
50 16 6136
154 23 7433
26 118 5216
90 71 9316
13 128 8375
32 192 1874
65 45 4660
48 133 6186
5 65 2309
177 202 5103
126 132 5392
164 174 540
57 211 2347
160 216 679
131 175 2093
71 6 1789
88 200 7350
20 45 2696
101 116 1655
100 15 9705
226 47 9195
183 147 3306
107 53 7199
52 107 6138
131 229 390
46 212 7344
27 63 4438
217 157 3038
226 137 6028
46 142 6887
9 194 2800
114 212 4500
192 121 9413
169 183 709
127 94 273
181 194 342
42 45 4063
214 108 7491
81 138 2219
181 105 4665
5 2 9373
162 227 2937
83 13 5834
35 15 1572
15 165 4676
164 86 9494
209 81 6404
32 121 512
223 76 1549
207 134 8627
143 39 4576
80 119 612
53 2 5285
89 24 8339
39 110 3116
43 182 7614
22 213 3378
130 196 5095
34 228 5357
134 132 4649
220 176 371
221 68 4238
193 205 5039
15 43 4466
106 22 9293
92 193 3714
208 218 9588
77 53 4077
7 115 4231
121 29 6559
29 87 4604
189 195 9947
72 32 5371
61 173 2616
152 214 5333
186 84 2865
90 217 8642
92 176 9933
139 116 5201
108 39 8151
5 155 4395
102 120 9915
221 139 3000
146 182 8468
131 177 3736
197 36 7665
3 174 1675
199 20 3300
122 13 9367
182 39 1365
111 126 4285
25 102 3508
50 150 7560
27 54 3694
51 121 7340
4 69 2270
22 208 5367
72 117 6080
128 103 5632
27 146 6251
31 9 5938
143 22 6367
55 217 2398
59 183 8595
58 156 8117
4 43 665
216 215 936
224 113 5582
140 44 2857
4 131 5626
206 10 4139
117 121 7723
65 205 3903
60 223 4795
165 210 9377
74 181 5940
22 167 6685
86 24 5903
62 98 6424
218 188 5691
163 27 2601
163 93 8410
106 36 4175
69 170 9424
72 134 9089
12 207 7315
70 168 3192
76 67 7375
201 85 7231
229 161 619
103 46 1246
159 46 781
141 170 9258
182 62 3890
31 148 8235
162 122 8095
135 117 1957
205 38 7808
175 151 5938
19 44 5682
223 133 5437
200 121 7177
66 138 901
4 88 6941
76 157 8383
62 114 6680
164 37 2467
218 180 3605
128 176 8253
113 87 7988
13 176 5065
217 54 474
226 223 1210
84 75 3368
132 43 7801
51 147 8216
48 16 9699
218 129 715
123 54 6731
157 73 9523
193 76 4904
141 127 826
42 194 2838
218 185 3205
216 188 47
186 110 6548
108 183 4892
221 110 9444
99 173 6010
73 105 2340
209 148 7109
36 192 7843
20 113 2031
102 92 8016
80 6 6237
36 211 6555
144 48 1402
155 121 4012
148 80 9980
80 231 191
51 47 4292
12 17 1526
212 12 356
174 173 8922
85 205 5141
128 77 6912
106 189 3004
145 90 4195
231 4 7446
104 103 4559
181 67 8180
154 199 6044
152 73 3374
135 204 9435
189 58 9604
53 27 5865
