74097 179064
48859 54350 337986141
9876 13138 445989670
27428 16964 493438882
49886 7738 966073080
38593 18549 839120082
44443 67093 805735445
6026 35707 349907567
54668 61773 676421836
38261 65 31458885
46073 58479 194082871
8535 69902 880858383
59013 42960 56670497
29395 70194 928437250
58741 12630 301254876
37133 46328 759888198
12981 35956 912096953
2108 52644 234737212
7190 60582 802808856
64231 52189 754052463
2508 34372 163244426
53547 19290 653878647
56918 67051 400128198
13513 37231 458847610
21240 9487 916630255
32202 45069 845013998
61213 56773 888991279
44724 16101 73294708
27201 65372 918524617
34642 25762 843740261
5884 31570 741880257
31807 54583 373949803
28752 14343 416406604
21794 56120 89657436
24873 2436 123880263
14920 26084 413433828
6492 51745 507749845
68985 21800 37712702
61678 32048 755205436
43694 34937 406563679
21497 73988 998702453
11036 71580 29760305
42379 44979 797850517
2968 55056 156223331
34652 14519 803595471
58761 72581 797259418
55768 53939 83980173
4267 2177 282970732
58686 44266 608026868
56875 21992 362641704
55359 20035 748842369
210 22281 976956520
73648 10427 948304034
60336 61625 486197247
12267 58093 81157609
9586 18177 629689622
49887 13852 33413458
66002 3934 563852420
36817 21163 495733455
60155 33595 895150047
9841 54894 701495411
55622 66945 467598188
48964 37459 28485100
1093 58974 476757768
46357 28907 21281424
45855 24065 802555528
40522 30566 488138899
56316 38580 62022219
44133 2038 437838941
73946 53362 196832996
71394 49690 972188729
57438 72811 677306853
57542 25403 29251298
49287 38785 61389527
35113 3712 914647317
41811 54835 749959217
15961 56898 842950144
61729 69778 858783386
15055 25484 378317021
26576 57058 597916667
68563 24798 963082219
17291 54274 625833211
33816 28420 24717084
69414 72148 247638070
48972 60665 585302822
54809 9312 539891521
22354 48585 614554790
37469 176 788785625
44994 19703 492445954
29943 5101 377248232
64301 53473 949221570
24557 38101 124879431
285 19338 185514144
34189 21208 646823448
63555 17484 980377886
54161 17179 418709559
72596 2299 492018093
4259 72574 255011362
32205 30119 428105735
28342 28999 289032072
44797 48173 176224066
49192 73033 650299436
66063 31144 285239117
48377 37858 841337212
29212 34075 832261851
26926 73559 642330245
33258 37073 314547979
66988 6015 68240256
22251 63247 101942893
64622 5180 692474876
58810 48461 539000553
32273 13644 788462936
14619 71200 867836761
18954 54366 17614905
24183 59336 258196011
64868 16326 472562865
9658 51924 308383830
44993 66705 425077383
28753 38789 843882622
67830 27275 613811533
68068 27367 5765104
40736 13167 695569389
22654 66376 284963585
33700 60277 46958856
71140 38074 812377865
43536 48268 834800213
63395 23698 489405617
32480 65001 787041845
17500 10358 267944437
46964 69928 924557974
37196 21350 999855260
17614 19481 193082000
33133 73585 244554466
57317 66309 82353940
23369 49318 811041931
30362 4683 408460005
63707 30966 382672215
9259 66724 447897133
58826 16791 965321174
28636 27358 655576397
34022 57188 747414256
819 66069 284798520
48063 68269 731126392
19721 32150 686559969
53753 50840 853026156
13731 60721 584615062
30639 5888 819294544
70247 50808 819374749
57124 48360 933900573
66809 31822 605224571
10389 49637 4462457
46594 68984 559219110
28412 5745 700728944
34887 71251 393932056
35637 34441 23418368
13976 15057 783958142
72462 37011 843263666
57228 65118 924295308
34774 27741 33995669
57605 40036 22012932
45327 11126 105637519
53065 15188 542651037
3874 34447 951458473
3855 71423 697898607
73618 73257 396307922
62793 33306 570726761
13694 55266 144106971
44567 70185 783093795
44304 70115 465967156
73250 2441 435329388
43204 54222 849741639
8103 28139 358998776
13367 72870 896004878
27227 64295 979303048
24251 41587 587192406
13436 29273 659828211
61875 14378 693540641
64791 55550 112824097
13308 47282 216792872
34485 25025 921633689
33936 54653 414256128
69162 63831 961559990
35718 34221 350115442
29860 37865 586066678
27750 20137 353744283
61066 67133 435707387
21930 56995 413879494
11384 58910 189580823
28345 41728 406974267
62209 39386 724587081
68256 51016 910195162
34376 13738 246620058
69129 9651 390696097
62949 13393 273558555
37163 31301 1601793
33561 1140 70211839
26790 28152 61589000
62971 71107 861281492
65849 19565 312057458
2788 42665 663011808
64257 23657 936605074
53087 61206 866764022
38565 36913 998758640
66769 17046 641419644
20306 38773 921510843
59929 24849 330053068
57110 22867 715781326
73537 39202 993875483
12627 26713 252148958
14702 4851 37904906
69830 40789 467333553
56044 36077 718948714
34505 42623 135508676
45865 33290 61306148
29224 31204 2416037
10513 19621 387128609
63313 42397 537239317
44326 33480 886985716
25417 57276 896916728
5794 67105 561639155
57398 25448 148936422
57477 55423 934214761
45987 30565 11752537
31438 52627 938785562
35354 9153 738919255
3233 3208 847631278
71415 32982 317803243
56192 4263 194115142
64196 56107 629063242
42131 19285 169956433
22378 26057 3470256
6969 21528 65522648
52152 43982 34286191
39007 62345 58474077
23642 44920 354267027
65069 5234 731238554
52225 13523 618216153
72101 60786 747788755
14847 47471 260873607
46184 68562 459594492
31761 3510 621209346
4382 41422 974151402
29397 66094 573363112
65370 69993 87969076
25631 41603 29936098
36521 22191 562610423
54941 16076 824675162
51390 33528 210048632
11108 71688 197393040
36835 17490 835414154
57073 55305 157410618
67075 70750 333931774
2857 48742 729021541
23530 63482 275922162
33888 10582 211384697
25098 1259 887493175
10736 9788 854572216
26948 55908 597546972
67612 63734 848761814
56676 34659 902826427
69308 7332 364344377
21454 52108 445704599
40144 347 417288388
55620 73888 254348818
73808 22406 53532073
11284 67179 934534683
42171 23470 249309107
52363 28982 401293507
39280 37685 677932346
60914 59598 605870471
227 34506 12344940
12874 42047 738709743
65857 46746 591538161
20989 67597 59676126
9520 35886 270825055
29009 366 851795288
13014 36702 675010543
24261 65170 638467248
17440 73077 974839509
18884 50234 310429089
2110 56144 432096983
4125 44304 106823694
18108 44297 177233762
57566 68227 716613485
9317 59655 616188569
28640 34588 409830083
72224 22120 700396058
15076 26014 618692803
49795 71943 357388623
355 26652 521519656
43624 18061 627255809
34232 57148 745012184
66297 51013 165693511
68061 48757 100959985
30880 66336 730012923
6772 24495 142560565
12466 68044 553483336
6646 40 807645695
22609 34657 198398312
5566 2012 173414314
70846 27149 387381491
44448 58615 559717549
35150 30005 925326821
18808 54980 280308391
18782 65846 885599216
58374 52948 594081024
23993 53231 963979334
5321 68425 272919389
29029 60158 828075020
70088 65416 913251884
12893 26675 626944213
4941 32797 161394011
67341 17623 368532350
6397 34388 384857270
28948 67628 637368721
31017 37269 356693065
3733 50414 241172247
43000 55260 608773401
23690 52327 911513077
47385 70988 409069006
45032 53695 222229288
71397 72178 797035710
50569 49480 73662370
30166 14284 811531455
35431 70396 714467817
11538 57095 905751557
9663 27679 344803199
21346 60608 728256136
2399 8464 708091669
9708 61497 235542466
22943 9358 106392732
11177 43581 37052484
40530 50667 511178811
6498 5950 466586784
3898 50231 218261406
57407 47600 851552688
69298 6392 533505486
26165 15964 552700785
53445 30015 152590933
40710 19204 237971570
38102 4281 717837659
70026 14610 935999729
63892 24204 920614486
2514 14433 100256387
53071 12279 634772575
59557 2812 761609614
36974 64890 718808445
3879 2569 933367332
1638 29467 531805633
26178 38935 102668803
21733 28451 837369523
41123 64653 505366239
52320 36394 508588225
57791 71069 887231251
71739 20938 879602136
15767 53515 254513883
61909 41890 609575373
13868 27620 393898915
54009 14931 281839634
45462 43483 749799505
32905 38530 879612823
67897 41443 594899571
13722 48346 354464707
4469 6587 701033915
17791 61004 788286023
11686 22125 348306672
8644 45635 251054389
61666 4623 430418898
62199 48271 804772393
62152 25866 389534155
60329 72265 798290912
34057 68888 694306665
65358 1619 896588631
10469 68877 349703083
38777 26691 689404985
45746 13818 258177336
10696 6656 928484900
44145 18776 655424900
64005 41685 815684530
18148 29620 17737153
17387 16914 196260902
22134 32063 488434422
65585 11288 149863989
37672 61778 858516097
33554 22555 403857268
7636 55202 469069436
12630 46109 277025802
31581 14382 257660846
29319 19305 771665485
2162 61548 977921389
36775 41160 898494956
24914 64282 105388775
65725 73802 886483395
45699 59944 269703840
18041 66775 833766191
14858 52907 203958571
4184 639 679944138
67028 71172 613428746
9355 24297 773278573
11489 38353 965648367
34399 64498 131876363
68008 1659 929082883
68613 69713 505831266
22779 47969 722919589
22892 38496 322532758
34374 22077 793302946
23789 72196 648742815
18410 3740 412718160
4266 28392 314750416
40623 12940 769087216
56697 54377 662849642
39041 10078 735436507
13003 20164 909674216
71297 8800 866311146
33249 47298 133547103
18608 68053 64437271
32185 33703 412550630
37329 45511 534665497
47594 73386 287768340
20094 30344 324305646
72168 33031 988864932
28089 8275 447325306
69611 23732 877007579
49955 12131 952850936
26744 13902 742673905
66488 68235 626957874
10948 66561 318769959
16155 59306 460557329
44758 2015 654729222
10515 31934 129267341
54202 61093 696541241
50627 47112 674749858
21190 54858 975826731
32721 15355 837392208
1332 42743 486879854
24507 48293 787668219
55153 63175 933316889
63721 68596 130280177
58928 35031 512252845
46350 15195 564621216
57285 51530 56415542
55997 7570 797833450
27074 34579 774269933
2474 44554 411149004
21655 37068 221700651
33133 30976 135355213
51790 62097 668270391
38906 61386 53093244
48135 60731 998524728
64234 72106 725551260
57044 30963 93052918
72985 59290 738218965
36169 17478 282399540
19897 17150 492930682
21158 109 808386333
70657 34467 916294652
23276 1457 239395130
45857 595 305893752
31192 59907 732834801
71171 11033 468706215
70085 10770 851055968
34526 74073 211336245
48211 70566 323989328
70833 65996 776550256
19501 25771 684212466
41132 10762 219159725
57920 57877 468466915
28061 17351 732904364
70466 44034 62555225
15949 18683 718728199
57686 2715 954871053
26007 74038 116065443
58405 931 177649292
11736 67193 410912769
59820 46524 159221787
9821 17129 929030426
45667 20457 953518312
54798 73939 970582321
9922 48423 731477032
29043 17519 333531283
13390 8110 74362032
18038 36397 689825311
32771 45972 661957736
19015 72589 713313003
57756 15247 437249119
54618 67338 946423448
44217 29054 524379132
13808 28011 996705863
56555 8267 340328535
58536 57731 585957609
11514 11732 440647767
7493 8482 566642213
8943 68642 744710916
67188 28143 894608984
13352 26665 65206584
66818 40718 819329500
64905 72683 216687157
64893 13451 881599304
15997 59959 897028730
47378 46597 387478734
50947 13039 147939512
46075 72897 49515309
246 6312 587670234
45075 8252 420966454
34824 8414 113205452
70090 49970 230177291
25339 40708 255547895
31529 51701 270060516
59267 55144 42657044
69898 13439 575378239
33498 50997 604823899
19975 62394 447012044
35772 34309 45446881
67460 57135 242315415
15987 50591 863795043
10460 50121 600891317
69047 32551 87168076
3483 44264 39828923
68589 26512 65444063
22251 42108 48463843
26616 3647 591755559
8218 27787 285926717
68875 73496 823641756
65820 66857 1448526
42632 24204 200021671
16218 57005 490073842
62303 35551 772631561
21374 70312 711566150
64634 12847 377757535
52715 6488 927006250
37495 2788 114363402
66231 21504 903033647
73825 18383 27614698
70035 67026 627250181
31035 46683 656724488
43751 45894 943210166
11985 73769 358576237
47486 26345 759462306
60482 12036 231648238
15672 54696 488496764
57949 8984 948046206
31135 55562 205269828
48390 11710 343613107
1056 37196 594472067
44876 35857 623562211
61716 55626 31888999
43254 34596 388396810
16030 29588 708814848
33198 15486 221295206
39321 9212 471677556
39563 50041 55475309
73191 9698 98617525
8712 13184 387804835
8338 29179 403000408
7885 27904 32686866
11521 73828 98451774
47023 34142 983788688
39099 40595 428676275
39886 18352 454511073
55661 50250 3708404
73519 62407 611839577
65063 5680 757922349
5442 14399 167128451
15193 55523 431267968
49795 47506 987857156
23969 10481 726685060
35396 32303 177838282
2373 25221 693820830
32152 41901 559016057
28098 26909 550970061
35700 24646 432971852
73971 43251 461553670
57973 67193 497617909
50828 64405 163611403
56664 30963 925698709
3501 62062 698524100
68608 23750 781908302
53794 68059 73782208
69429 13333 710701395
60741 15693 759746317
56966 1750 319249619
34486 53655 346641737
62619 71727 808892090
25113 44368 217041283
4700 27695 7004999
73399 45858 778392730
42558 52003 152855841
24930 51912 322889383
26316 61886 275117185
17016 63313 37774575
640 33376 331336650
42660 18342 385912482
19069 43136 334195301
62953 9123 443770963
3357 31983 709385537
51850 41509 996846458
72600 31924 759697370
29779 20091 98995481
47865 7264 136929505
32812 12439 849145262
16457 26349 962891988
45709 17039 636871787
23031 22082 224063403
72956 68928 530655610
29155 71770 262991403
6066 60718 758833058
41582 60161 532867415
60070 47698 152404694
63479 47691 175902952
43863 1619 735142692
52850 61470 281229999
53190 20612 791418965
5053 46209 318527337
30508 50084 280734632
10202 13543 778790102
20314 52651 252972960
48331 3717 939359129
35158 21741 803280587
7920 45756 940546186
24916 73285 143043144
6281 56311 375707479
34236 59364 77436722
68955 70699 779302402
38406 52919 709682989
61806 41063 330470817
39539 12372 284924983
22623 17051 410198278
73071 69917 711716043
20346 14887 591718279
42144 16432 865602112
29954 23087 395001677
897 38373 827253798
69458 42080 176646181
58465 50656 667074863
53845 42708 733429856
14030 40868 16763557
62313 7283 97846738
19448 41109 208416761
23348 10357 652356388
24127 23587 401314811
21808 18885 353950413
33058 73850 730480336
12959 42684 428703433
40651 73544 668350190
34457 23983 785070730
40212 50760 621090017
48646 7492 781731665
72927 16629 778202499
61795 70982 530249444
65515 5799 843293845
14362 7510 578719172
39401 45109 569334191
73982 8850 382167591
6694 27255 785721427
17599 46700 345919595
73764 26819 611362652
52177 26296 115445528
4569 30192 35290999
47895 46697 350661672
38741 69515 862318360
37753 30031 841022363
40653 63153 514339068
1183 66758 205961165
61300 38192 638885025
21400 18986 701091581
7487 50344 844684347
34365 27095 771081260
9109 73406 812074296
33681 71774 396720520
50915 8338 153360873
50755 36451 395802724
56415 65537 44843204
7534 30900 786403140
26827 63222 99298710
39556 30286 793867809
5782 30628 222184897
60671 54028 454938821
51435 52996 272030984
7806 44382 118789435
25375 51218 451375132
3875 69823 184467608
18929 18933 108398580
