60491 190022
33183 60070 459951315
20562 45384 419224614
55288 28448 57456381
8954 35484 282997063
8397 18250 386183598
54853 15680 277971135
14886 5830 584632165
39503 22874 395740706
25367 5532 888319321
30107 51764 833603093
53061 50020 411435881
5046 31923 25356801
24988 6097 89186159
37367 42344 203902176
9503 11039 2767890
19093 17678 388343928
37305 52496 893767492
13803 21730 194731954
40945 12829 624366647
48451 57098 76199698
35448 43519 290942352
18572 57789 602312086
9870 52610 988058395
26965 57186 172823396
41180 58805 591309051
56367 30731 855042484
12533 20829 434249842
54682 17350 723618531
21616 15036 634533317
2212 48245 944481029
11941 52975 345370155
49547 15724 203403312
18613 44148 708331137
7273 14501 157438296
45202 57846 294794934
39255 32760 590636440
31379 42271 896822463
60258 49218 476199871
47898 14764 254055282
36395 8524 257545346
43066 38971 491083080
27447 33446 47817346
40389 30366 395685660
9814 23037 327243705
83 56745 714340258
6250 42250 967896270
58016 35092 651332594
35395 38675 873897373
21826 53694 353589815
26564 52714 284427075
35521 29366 219064173
23599 30055 590808278
42173 10177 614964940
14191 26802 978530889
35883 40499 397702820
42177 53648 742226552
15368 10080 935965007
56004 3592 196059733
42570 26387 810000180
40836 7383 820709069
6564 44889 661476196
47135 17434 180692716
17472 5885 371154348
15363 44861 43868721
6662 30486 411624094
20494 1494 297867171
20599 31881 134353897
20448 43793 284519579
45421 6032 369797891
40716 33536 666004359
44900 43605 446406870
31137 8433 172347046
46917 54522 949009055
3195 58115 215764323
28639 6307 271808493
56538 53960 60533709
3621 48528 396892186
28422 23184 894715333
10919 20995 200291490
51945 36517 648125620
18639 28104 733823482
29806 46806 774266969
23561 60464 430711224
40621 5862 88010917
10280 23305 897005753
15774 32330 604963231
40669 17361 914455924
20649 19216 285586746
11233 56376 209886465
13539 6851 153413755
50947 31032 281676597
41842 33999 980088371
46576 54666 419448224
59130 197 465303765
45226 28467 798715759
12647 26860 586366804
15428 2259 902795816
2346 3077 693708893
3637 31350 600473409
12639 18439 109183003
55416 43369 865233306
58842 59010 707559576
7551 59285 51471538
34646 43264 237226455
56351 32850 710804489
42206 26951 351668628
8503 51695 910893538
15042 37565 154287325
17553 29541 225848536
10945 38338 991521791
47465 39768 685390403
10352 32262 455041655
6720 49954 866959692
12884 1909 415806590
59963 26198 350280283
8457 38001 603981303
15238 18607 186611389
50637 947 473523532
18765 52311 978817315
36069 28091 94053185
9570 57115 732697676
47155 39549 421942817
43505 7080 542966600
47978 23379 272644892
32239 431 747705299
24326 53635 742999866
31507 56555 261704206
45474 26298 258625054
41331 53306 632362360
45304 44315 285605538
51173 40684 775832384
45827 18068 122351752
30164 46337 731709389
12777 28355 184289049
58375 39476 764227812
33524 52869 413645364
30536 27616 835762592
43053 53114 931641034
10279 26877 317716907
5265 3220 938255545
9736 31720 834612773
30571 22959 834886501
24388 21781 556828873
1230 48862 322509456
56691 35984 174761352
42566 38200 288036043
27719 1872 917956441
45269 14880 455761635
48122 52311 573880035
34239 5741 576101869
37801 8715 495606360
37290 53055 940352859
2173 45531 580659223
27539 37329 746960601
30627 56472 233435636
444 29016 111654511
33280 51710 387786943
16973 13034 385174751
10883 32607 260676436
40969 49229 322843141
3231 44550 431621834
28255 49367 452647192
46292 50087 583433457
26211 57388 373549122
57869 26150 549423963
33307 47013 275690228
7220 47469 808951209
40675 31116 429237251
20123 42501 744637289
50786 11156 620359845
41834 50662 513730051
33865 47029 412250226
16689 39507 687146772
29767 7507 347087130
40946 44172 748893773
22170 9026 381007916
6418 5487 217037337
56330 54878 807373273
29367 21199 61457452
29570 10635 613416022
59967 48916 483362100
1116 8605 829599275
38155 36802 929995914
14492 49096 60870788
32644 53847 748991777
54563 48063 380595740
25938 57256 365222652
603 27494 975733790
50171 39980 820910142
48496 25733 800843181
60119 2403 787218725
31816 392 925356934
13369 56274 506941028
12467 57816 122162860
6110 31375 577715271
32387 44773 269580891
27268 26558 731593062
32029 8831 680451359
32341 36534 321497243
28056 57864 965625602
18318 43204 847606388
47119 26872 765345970
17844 13573 521977699
21066 19019 388680056
44885 7848 685579737
12517 1266 499911758
41846 51485 249851026
31417 3961 377645319
44693 39011 351895553
23210 55175 402409390
38178 26109 586124225
46292 17409 575365272
56006 49334 362011536
28579 42053 401725845
19590 19695 181710328
8603 27887 670720491
4639 49034 773210775
33860 45557 998651715
54830 44952 217402310
47589 52972 907848447
55877 14063 454431913
34076 39827 737473028
52532 18833 543849851
29318 59958 54290828
31078 26075 737996674
38231 5723 113871891
23342 42526 527115846
55789 13355 498779590
58159 20783 798723079
47530 9355 422365127
12333 10607 430597681
38206 36455 975925486
25996 41298 61397424
46423 9257 287934794
52954 21131 212922369
7 54032 889784079
10114 15590 433525616
26287 50012 267352962
36625 7329 380332047
47513 23572 2461539
52498 17151 660977536
47254 28969 767429778
50997 34406 443328273
40508 9321 390584571
19387 50961 727264860
16481 338 674987863
8854 4985 980655375
17342 23995 181723168
49993 19669 533214066
14437 35658 636352395
12490 40085 569407160
56642 51735 741056190
13686 39154 369316805
34720 59166 550801712
45416 298 325548649
36565 39397 169673686
17268 9575 172558528
25771 29783 897216959
5337 36970 566803663
55358 44651 929069057
34786 29146 297305915
9956 26800 864553189
14038 40767 947324138
58051 44409 949932879
18683 29813 979682563
24603 1462 985453061
4533 43198 857351667
47118 2621 397068350
10011 43284 509119510
52786 49825 495879535
10429 51683 28980804
13681 3793 605996074
31492 51468 982155256
24213 46832 889340525
5764 31203 27150417
2093 51770 665954829
58119 10068 151726279
40492 35647 655034743
45947 19358 334992668
21992 27115 743920472
51614 52665 312392583
52492 21320 566833598
56722 8142 991208391
19292 32298 18222030
35013 3201 34641475
14753 43128 812999112
12991 22250 467283062
49381 25344 406929040
13609 55739 498282223
19026 51026 237845861
4119 9912 289814659
38033 17483 515203490
44815 20116 419156705
56435 20905 51373676
43078 25479 429529216
44104 50234 669701957
10855 52269 439064089
40071 21899 337813256
32850 43617 292259574
46340 19548 479915814
11170 54804 549562420
50887 10878 948947961
2478 22280 660940666
29447 12390 169399961
50659 9625 766543618
9578 31985 355199044
29111 4529 31146819
8007 25367 896493845
35856 35833 181876769
10205 47440 961902490
1234 6727 946439953
10088 35004 745103795
51612 24924 957334854
59642 43821 69131150
23744 25074 346505083
21580 19285 789275870
21432 21905 500906465
54654 26307 522797190
6990 21844 647807070
38287 37090 473034744
15667 58926 9695633
60377 11030 814550649
29272 32391 514661539
10178 21526 282075413
53935 11246 378803496
16846 9561 99875263
45365 50087 169132801
21748 3216 333363255
34951 57889 737320164
25931 33864 311385000
40029 12029 766410092
54857 8324 219718795
47991 33106 185631639
29386 17638 49331534
26530 23686 178403461
8456 18123 370608380
11490 15695 221426184
48630 20277 833970831
33835 59866 126118532
40575 13771 157096090
22173 28841 324897781
27782 41830 586560859
12394 4031 90693773
15831 24455 248152364
16438 26334 745322205
5930 54717 692212870
40843 24894 243249688
56278 33828 24955297
7186 18883 361590288
54097 47401 739608033
7848 4993 350283628
59518 50411 147491272
12126 33997 529445150
10594 30711 928008091
2710 37824 358040410
14472 43397 86649154
2580 24364 605137815
2302 29237 423406971
14035 22249 707184110
9880 47270 42764811
52359 14717 39430139
38539 45891 760712737
20493 48466 412670406
1120 18468 373014680
13083 30849 852465694
53148 46697 753273872
38832 39966 904285755
13 14177 291354532
59663 3899 239162689
58103 20750 37525128
15907 56694 298979860
31901 38206 27591977
31747 11329 567106177
19359 35908 112761925
22986 30182 434182866
32560 5958 790043620
32489 23509 827035998
18555 48297 37701995
31058 17857 317330576
20882 17698 11015170
5386 8561 262261986
40860 54070 356709607
58618 53241 595553847
49072 23740 820334300
46852 3669 671620049
30570 11900 780664809
47102 9751 29070901
20360 23121 91260121
59875 26575 333689983
26331 25929 985198224
9015 12799 261377023
30013 18967 198978280
84 36237 563260334
40176 53421 61241275
50996 16363 518979278
49215 2961 253040179
9188 3423 255239625
25855 47512 793811466
36232 52818 331023810
26436 46162 238066998
24616 60284 751175120
37463 30486 849119806
36253 56621 922649506
7128 56444 77244464
20271 33362 698335348
10651 55683 157548257
23990 38999 679257399
6207 33369 107248320
28240 19764 866188173
26941 28798 378914741
29158 30952 595720949
14795 3249 950047981
50584 25687 865823197
48485 52669 316311993
8795 11969 755910725
50633 18610 995394217
41681 6380 937811777
16977 8355 890197666
33544 26069 298438846
2748 44229 802996071
14527 26416 190308143
50598 744 561186051
27289 10339 166301223
28769 58747 736129835
26191 32118 521278637
45241 19822 748115971
6845 39911 254928915
5184 25415 121724015
411 38166 59625553
37409 40661 532558747
23377 12778 118773769
53087 51618 15017170
49840 43144 13923853
17181 42693 458412605
8433 54824 299992586
13364 31389 214930924
4996 17551 29545318
36561 2530 405919540
11405 46215 742506722
9180 23964 435726148
6665 22535 500893764
9067 7953 157905779
51297 27192 319032991
54142 47161 32596191
31129 31262 196600113
41663 33799 936698719
34061 29858 620618668
37368 57026 896189404
9049 45731 249126323
59395 17873 69810260
30378 50115 828474442
6291 42438 780058242
51448 51832 235093046
46275 11411 679197414
50664 33548 741142554
43677 4888 588471107
27730 13146 406790662
58129 37962 497227890
43545 56293 114171585
272 5446 322595980
29289 32830 222021676
51646 50677 587275670
37591 15806 245456045
51540 26664 178191522
3053 42676 501640443
29029 21012 323021405
54834 41559 639331838
31291 34952 244724168
20553 12941 54306400
37966 8870 742175672
30320 53649 810162303
40835 58658 542816824
59689 39185 473896459
28098 22218 633443654
37551 55175 194687463
1020 34809 113829635
42904 16953 131034744
23965 7365 803451750
43423 14529 559203622
24654 49261 842225806
21717 29964 583930060
5670 30948 544207990
21076 51520 694378149
25911 52746 961675470
39044 37155 169856729
53264 16459 34720675
19046 16787 682488654
49823 53716 728087663
24197 43743 317670932
16117 1417 298424501
2876 48315 867865626
28418 49748 671314890
19051 57820 211526102
4778 44169 114216552
26711 52182 590871275
10990 34828 171507184
7485 32075 643904874
29012 36178 915684217
55287 58827 954175585
59484 24593 939076679
34705 59699 264994045
15734 53294 325768259
19867 5872 304386252
11408 38060 625183002
30253 26415 742944664
44651 14254 607550323
5695 52421 866591259
35010 47748 75104652
37005 31780 538540880
44030 45842 476642277
29766 17708 982815405
25836 41166 299042143
32390 49383 377182275
2349 25495 775279515
49699 31278 539576259
13784 42945 421731569
9341 3649 715653209
17179 38502 110470932
5234 14726 954189700
12589 54786 137495453
35422 13099 318098129
50669 24461 717853763
45027 17079 80402580
16185 56641 288510207
57449 8290 391121757
10977 58313 728105218
28983 43712 709467069
11636 34827 913021350
38874 56363 37810146
4494 40763 875601029
4093 33840 954204910
23953 50413 286624220
27222 10800 870998943
17475 32770 354678887
839 38255 101166406
5369 7672 261866798
47526 52394 481490200
5493 54345 678904676
31982 13608 171547101
41550 5419 846170453
9571 23950 14379467
9360 143 476236310
34230 14124 151942157
48294 39739 638922488
45015 13484 732389398
49075 54835 867089926
60007 29271 159661194
57520 58271 805425131
10989 34356 313638650
16172 19217 78319050
13737 23154 590157850
11191 26929 512143170
19923 3127 485543919
21861 7949 815108592
51013 7732 726619115
9862 37237 292244356
21976 22506 47486622
10532 56025 388957826
8126 21470 320278320
12147 1267 283237902
184 33012 212127094
27341 33700 923435994
17998 32813 167351819
22605 36058 759407565
24326 53295 475496841
39740 38057 981485813
8780 15813 47431711
24026 52082 871959946
39691 29295 304666861
50695 21274 597725989
46993 14665 870825044
6936 20544 983310430
8207 50637 512606528
14437 12923 891405752
11356 23492 115778014
36412 46450 708529631
52074 38066 57993871
20469 46954 609717320
25827 44367 891034497
32173 34405 961251741
36289 3526 250909057
35073 3060 508842037
55612 58388 952256281
22626 58163 220085688
54710 37876 623617914
33250 43903 755085820
58840 35179 30344913
15526 44071 292183054
15504 60284 92112601
43646 156 16299924
54077 49653 426062150
6471 13350 825227920
30908 34293 760612912
41378 22430 717176112
49594 17158 991656688
38824 51697 247814616
3143 58048 847577352
43128 53270 762070948
15659 4596 564942924
43838 34969 988696668
48257 52431 817655747
13425 23812 559287054
17187 22596 209716189
30984 38388 924799765
37049 18805 125887353
52168 3257 632209471
21244 53382 895076954
3013 9046 503929055
52810 20640 417687944
46013 22942 516499512
22979 10396 829282914
1328 28489 268348592
1042 9617 409577828
35210 51400 767976444
59513 41177 169616701
25670 5863 924796272
15203 42981 841771955
18064 10246 279718096
52443 50139 223536383
28970 28250 812207489
17744 6929 585455350
38891 26781 64539908
13925 16590 496908493
56173 19477 123369870
111 57825 849664304
3832 44096 488770777
57254 11707 908551046
28169 33444 987176700
52978 8531 471882842
23760 53075 968841740
29039 2783 252150253
7914 1003 597453776
25024 55792 108106002
26743 39571 560199515
3718 13622 415527061
53684 40897 71028996
57451 43594 276544865
2144 295 313615417
39409 45323 657148368
16066 11336 894387216
4030 13441 7339756
20387 41227 377250581
49580 10354 13803507
55702 34458 187272015
47169 43798 37743970
12812 44102 720869203
23854 52196 176892532
5866 44308 847572318
28240 44844 745064884
46229 41093 480240223
4473 12971 160269725
22240 33295 443002282
13661 32329 103216260
31615 51708 145077997
28505 11398 136089388
1814 52787 722672547
46092 30295 438165255
59455 44008 870896714
13865 60052 702935971
51059 34696 489614716
45503 15929 871764635
15291 43906 223924159
7058 1068 68297268
21389 24657 401455172
27354 42214 59322737
18051 24140 516933328
48965 12251 745228126
33733 19168 608725774
58059 17515 7739637
26264 14960 641727582
11231 56602 528956028
36466 9909 350361630
6597 38408 662954477
9010 49219 150402779
7738 56171 85152010
793 6726 515795668
5432 13631 361267281
44804 20118 343482529
20920 41189 467625660
23460 36326 680032404
13351 33509 804700556
28665 52607 374821999
41245 53771 860067415
36833 7791 632134431
51278 18136 894364431
52475 40512 219601295
