78547 85280
31124 3306 290531122
75332 26175 258977786
20577 230 310145723
33881 4576 74497868
54384 20588 76454490
2966 61729 998063108
21327 43348 991414816
33160 23699 812022363
46568 20952 382698979
36837 74608 688326066
14314 30895 994052165
60149 46849 26010297
78316 73589 844142245
41314 3046 261179654
25653 19974 483331095
55188 24592 417015662
23357 61320 514346714
10437 34095 115444336
63942 3316 993782466
7813 11845 299756977
8118 54226 642055139
25347 10178 243302167
35261 52277 568195222
21259 23814 604950537
1568 62990 655246002
21514 20073 89476062
58923 8607 954093409
26140 11363 643103265
28446 53416 56176929
75493 62725 144106890
21554 13179 444536655
10488 27410 556323190
12802 51888 457086354
39618 64480 428887332
35435 57934 235562098
46962 49882 483619655
20988 18279 175941260
6212 38311 575247407
30010 69079 208489632
15831 28821 471497598
28087 6199 788466540
18283 51333 718085992
8880 38087 157867878
15194 62488 161462525
18757 43561 627006820
19983 33894 114924612
59538 15712 806125367
40208 8626 228406310
8292 17489 105388791
29459 40427 102406987
10214 63389 354044677
59710 59895 245049540
78376 55318 475184047
50830 54434 283514572
53290 56033 845968716
25822 41905 345650312
15489 38602 322303834
65325 34945 107330367
30590 10452 268523319
48775 33397 769791648
31915 29026 674419166
62329 74859 978735336
25953 42723 858319955
22959 14971 237146
49442 53134 792176148
58383 20436 358431220
53849 48507 688050250
49785 40266 964328284
74379 77435 586324957
282 36076 213577750
47284 67326 185592468
63061 64269 937812407
27038 43311 953169853
3152 51307 96681916
29974 69102 580454092
57856 62898 941067223
48247 73902 754491841
4618 29996 706599716
77109 76839 721270153
55384 74518 458151977
18179 2924 670298900
26418 45689 594325297
27471 42233 694793200
17126 16665 746640311
15971 67241 340187081
5850 40733 459511876
48352 50827 235349691
35558 21542 183818571
27340 67027 212143264
49968 58514 69169886
49025 22110 570773566
22715 56665 332284174
53046 47907 429115928
43966 55283 540805665
11721 27766 170962126
702 69684 829818825
3120 78019 596817942
38244 55272 526169675
28141 13585 744205351
35353 7195 669271226
21424 72449 605760645
34445 57925 901439942
27300 55280 274572685
53690 43844 202619768
22139 43185 735279843
34583 68354 185117562
44692 39494 123323525
17932 54081 342492388
24364 32610 93212489
48021 70782 335537464
11741 76753 805841172
53164 9605 344459464
64326 3364 66396762
63438 60266 329650431
34490 61920 159944146
69050 48372 406642229
58332 65982 125488937
66054 10896 596508506
1099 73619 776509467
34675 67512 138471176
39780 27345 828778970
13514 74701 24532917
49460 72215 395431193
72017 7446 378808123
18262 59455 211249348
51567 29620 145462021
4364 32834 366425143
40912 47342 581139877
49540 4003 493647287
69511 15391 624998165
56314 9329 77825571
2313 69553 152562014
48705 71632 453524322
29656 34310 163761034
59202 63733 344532037
16049 13945 432787951
58300 33826 825929798
27727 41590 256140990
56303 19570 732461539
17362 55045 797256852
22626 46391 142139956
15415 42414 901076043
16941 44290 715331602
28863 2213 544779883
26181 37752 297854493
61530 26296 292932570
30339 74100 362555768
565 65653 375268846
16149 50131 117506987
13897 4291 821056827
5705 68274 434369675
43419 32965 335975973
42739 34405 154275406
32277 44880 29636860
53918 40752 725538831
2013 764 753762622
67694 49341 372698945
58722 25927 729628751
60550 29146 96311266
67480 51615 332451223
11194 52426 471768988
25799 22399 213529731
57956 13953 31118550
54798 74858 511869219
36581 43744 23933465
54618 5153 712483514
25155 68503 938936214
48911 24081 994976837
3168 26748 459886185
58888 61927 265367572
30695 59089 911786970
10739 22558 181409101
61797 12850 211373129
62747 6727 481652364
48939 1129 895588640
43915 15444 889595666
70349 7072 499382843
17187 54228 323282161
44490 5809 995506122
73897 46595 924968597
42753 55874 200888268
78461 27964 291607930
36514 37225 356086646
53971 29302 637984771
67560 34451 410094757
64407 27161 188852312
63422 46526 555802747
76848 33592 863831495
15765 19584 879300802
71279 1894 74074361
27833 62852 526193901
65882 76600 304570537
40046 65304 128285540
44417 47435 267792374
25446 50835 424502573
6954 39651 622471050
26740 27075 124402052
48425 61291 898904936
62521 74123 50218191
22078 49338 547984708
57715 53289 296506966
11438 69902 936542920
43902 71384 288187306
56620 76509 780727338
5917 5474 171838556
37695 9647 267285998
78039 61600 122007302
50955 6586 15306072
48598 33771 271060341
42295 41916 148832845
14522 49571 205625415
55986 26066 128365178
51475 20385 129688824
15044 78541 858438710
77773 55478 240544952
61460 46175 699242714
50304 53199 75299757
67668 14257 873910210
73757 35565 29301315
10183 63212 814104871
46177 2276 113398096
25286 45146 770265398
17390 47500 297433046
17406 44651 935620251
33710 15620 699862476
29194 38384 183716822
39953 55363 383739784
64708 63158 611086000
60623 48398 626697453
53788 9630 933308306
8047 64236 36243802
65070 47862 966136333
78146 24447 897824309
51044 6935 533005228
64924 45277 511341511
48719 62280 34512026
63136 22919 574216328
65034 38623 166919720
55031 12337 215994571
19633 50135 684808244
49622 24734 761571547
12466 3506 439291692
33767 7871 849999184
45218 7383 299114168
15714 15686 49240240
64910 62249 371386707
61845 11826 189543715
33765 41680 66498944
51244 76004 341604604
75021 53908 498189625
67874 37743 115359017
8937 77675 531668320
68222 25234 528186625
39284 64177 528869523
62354 14817 592720220
72295 21856 294981507
28129 55862 387333289
53967 69728 57298001
71761 31990 87170339
46862 25961 654913444
14117 38858 750679870
16260 74556 42291885
42554 70853 263574995
23554 6053 790240026
41866 55281 11326421
24506 57635 617650685
63883 66274 832900394
61591 28344 348075714
75103 8506 14555135
46708 27106 921580279
32937 34186 937278238
66571 52796 538920366
66310 22311 41612725
60089 37594 824798527
25664 50683 113114731
71526 10304 763858356
63674 15280 886788224
14883 47517 49858118
55868 75389 298072743
20877 45828 617851361
8650 67105 448139023
72393 13402 189021783
51437 2881 536707402
30490 50938 927020002
27497 8040 131327653
2131 45448 941613056
38457 71743 788537965
8163 62634 330553566
29522 11891 571810069
4913 18489 907840978
41503 10638 779594502
240 58121 118373661
38151 71450 711393953
8441 24821 93926795
76033 29844 589256631
21501 50146 137307774
23222 40107 27540365
53872 26154 984976154
23283 7075 843215584
59288 52044 868697394
3329 64735 80513958
57958 54614 449871320
57800 36283 285833378
14473 35180 424979822
39074 6690 213977064
42292 48746 118840284
69181 28161 317878374
47140 26747 152885902
69931 41436 307454260
40901 62511 808186996
33619 66337 425281406
68982 21356 511862629
62033 71856 246272906
32734 4676 385515181
37901 19696 39048605
75214 30835 526301096
55328 44373 417253542
66171 6715 451881317
19273 5678 799486082
43392 1071 545515899
72877 55186 636053131
23056 10620 598358445
66828 76269 308686733
24026 34524 603045567
2583 24168 377383173
10110 41911 43344102
72070 9500 493133856
13387 33015 389160876
27741 60434 850943658
12638 59528 34483577
39523 75312 240114749
10837 14350 869085878
65546 66848 843526031
30943 2058 410768419
5939 32545 868240955
3171 45091 997999244
25951 37546 211390635
62046 15949 285718185
68662 51305 466587032
62150 34238 992246366
42399 65119 979952649
56775 51564 161853744
10950 756 631862331
16873 31739 234387740
26699 62726 13842038
20819 1287 975447175
18989 39899 248456433
39294 58261 666456241
72421 29983 484082470
35982 45959 715969727
9783 17905 8754233
32959 77546 601749931
20825 25537 382326333
34038 65470 43711472
32775 32072 657381871
32307 70645 832982146
40332 40302 762395241
58339 69334 159289242
14036 63495 40604342
50936 43228 329127675
65818 21783 173720471
62301 76655 867306187
38723 31819 234861969
45347 68184 315190638
62657 29603 430791868
51982 55515 560177898
38978 19574 475123391
25327 53185 967557817
46988 71744 541235722
12750 45246 976686819
71799 29212 747349128
61161 7359 946744610
71005 61957 136553018
49716 16558 738602951
68798 73013 655014839
65490 693 700113288
21592 54827 967496723
51423 46859 637082337
76362 77964 806222481
27049 6316 714456377
65152 74091 990965987
71202 29080 964611875
44132 21410 622126026
11623 9031 851130614
41716 28497 479586427
41602 52907 859442586
25662 63825 798126741
19130 1991 660703702
8313 51563 245049564
25357 24343 308552857
48518 2706 310247476
65871 23791 59552266
14906 30956 626912774
53549 46063 775794180
48109 78005 639842198
10166 68208 237259596
31984 74875 951102633
9300 9792 732343973
4366 37396 353619952
50616 26350 199566024
19487 41040 175752918
60428 48046 943172507
25962 47014 737960116
70901 37824 811014871
70804 21867 328897987
66312 39511 588801981
72286 31909 875982303
15225 62524 256771479
56977 55676 43841233
56047 21723 829960681
28355 22677 269596273
52646 56700 502682401
20203 60185 393979048
66146 75377 835239272
59708 67666 840304115
15657 24944 941775691
56953 74417 168975296
48197 38834 302839203
19126 29136 194839376
58404 35432 955842515
49442 28563 681375398
18522 23141 420951295
43511 38952 409238720
54342 17076 78731009
33193 13213 368703522
31511 44687 242570412
11725 76994 953859907
30361 6547 521184787
23237 51718 262634818
71333 46741 511118141
40978 63302 739820041
18044 56938 706312507
74656 25627 516559084
33037 78454 841743669
52530 41546 3934757
52848 59613 894282882
34874 10794 394015099
46630 9633 579529889
24695 66794 822113006
51395 28392 524784698
23369 25206 995522819
23282 23720 253011713
9722 5122 257387373
53508 51386 735592260
59261 46952 670056011
41022 53402 873442136
47322 52949 972057664
38023 50658 755885504
27186 23204 841021489
25468 76729 302195847
69971 21878 441466257
25417 13173 200706183
18396 1800 687978186
61138 16535 665773024
72054 37422 791732283
57016 24455 33403416
11390 748 359378854
44133 46015 815563560
14723 17371 67334111
13092 77258 385407136
52522 30162 482377030
1064 5523 641059560
20848 69133 608981722
61101 43128 874213713
45006 67259 972690664
69482 39553 576252804
13623 21467 830243778
23456 21430 71323174
4876 65988 611342141
64815 68280 228128766
24594 7233 593673830
29023 63694 845392045
56391 51527 63154949
14525 63440 744111625
5212 31534 136335885
19982 51978 23057040
78018 45290 541915695
50988 65578 418385330
67889 64109 198897495
11297 37345 382424436
7572 37602 223577910
5983 76846 938481803
4787 65757 728303960
9671 16553 397944883
57266 29037 581645366
20149 12187 426332934
47873 35803 162429261
27415 22337 678420983
9317 75453 880079603
17157 75518 25954557
1771 4830 193720533
69394 17737 710589047
2113 73959 461385632
16626 70944 744426874
8936 19405 850766305
37027 64629 146668483
69580 22889 965810234
11461 70173 977257558
73468 73613 977750997
49709 77863 699854129
17033 72174 953471094
1900 74948 375784619
136 35462 497334209
40573 77143 191064819
13342 62762 503661893
45768 7864 425734444
2673 69046 369785827
1647 70808 662656287
2826 19990 789050405
57615 77048 235575233
38044 27414 369085359
12986 1496 149364969
31487 50539 203185996
39423 76177 63211225
66972 32101 276908823
34776 72983 899986203
45901 30158 182930000
7527 63333 275118041
43574 45044 810409524
61784 19477 905098776
70164 407 779134160
61777 53893 533792030
4921 13910 653557406
68304 56876 798269057
31093 36014 493662728
51841 57279 767335469
3381 12059 787410138
26547 29351 917145762
9770 69532 94256328
42686 67347 246846925
66650 57724 571395773
41398 10650 787652178
63598 33309 966131016
15843 36108 92831112
59504 18446 529812969
16742 50799 893421302
67582 5527 95038583
62241 59494 222603276
37411 32075 692140235
55522 35098 437718168
62574 14803 93210150
25676 70928 351139568
27213 28880 198110963
67315 25974 107189923
4242 4493 860520300
59581 60499 506992655
74239 68320 301805810
65625 51904 404990995
67069 43908 697799281
4435 9424 783017338
4194 70311 714753995
56490 50169 456900393
37982 1948 199511482
36294 71289 75467183
22173 17668 745161136
59242 25055 459482273
8279 6369 706487816
68801 3337 611996656
27536 32972 958579738
23084 7397 26443552
21311 58487 137432847
27394 74325 204473175
26076 53876 224822224
4317 49973 55994334
39430 3324 172036680
3047 54338 533314536
16968 7452 28319749
46136 57120 32596389
69611 62442 292711658
10518 18723 223491621
6256 9800 199113986
4385 73066 431619104
15575 41631 183800154
60641 31868 528552468
69054 35414 791891963
77141 10718 816284574
50161 48877 225395897
38189 7959 426421454
52431 50116 58574736
16817 38335 158923190
57888 21012 434738761
9464 38826 91187547
59154 71306 288805434
3277 3346 859323673
74989 64635 21938399
10229 25648 309278002
61410 62431 823627520
7847 31478 977278251
75070 70932 982510691
41233 52546 380549899
45469 76424 785607299
52743 3477 221327331
48317 12585 467697117
56552 39741 530003112
48000 45566 167644059
7506 42555 646143753
29736 35666 285212499
36688 45301 496706255
63203 69418 906339460
10845 42375 311785488
4739 13931 123479269
72703 6423 256696275
19628 2331 873981732
57911 18455 333335987
45504 8105 543200608
17101 63260 661224196
21118 15794 142648548
71220 12301 554179122
29936 42892 8524886
21363 59044 260554900
69852 16526 36095414
75796 63124 559049670
68201 48518 909471640
20903 31015 64308523
7244 9150 586741311
36405 64739 714538552
57031 58661 900150867
50351 62736 373410864
63634 16107 678891597
53537 16097 407007650
56173 7311 484358300
11887 7250 451187931
39172 8210 167117763
1920 63012 829989883
65742 22693 873460616
65273 28191 317751104
74967 55986 431562567
34577 29897 972515817
42462 9122 763955418
56736 42136 68132502
47651 42076 299922103
18494 24777 911219010
43937 77824 131769039
13568 57152 490711971
67090 22575 770591689
1588 22506 594500194
78355 65275 965387854
41948 8272 905678240
53889 2060 539717446
67721 36707 880335186
2674 42450 218788779
4140 19556 531108863
66206 56112 617885283
43682 67636 817480114
73199 19937 517465975
30598 59847 546414651
37359 21457 717115544
20332 74771 891197126
52265 60555 823290726
46955 32678 386714338
33170 52059 662714771
57342 49047 561676436
31497 36181 881651997
6484 21455 194951934
44230 13818 639481370
32336 9816 833664930
16519 47785 611971952
58287 39233 494577321
25683 55350 319052300
32624 56649 942000793
45329 22531 612511203
43554 58250 666276946
23800 38853 786770644
34071 49461 805027009
18396 55113 132210484
71782 72161 851719946
48543 31946 36315172
10107 53412 687309214
62694 5038 892151012
76955 71554 513290252
32047 43022 546193253
67037 51909 251836598
49101 10512 364094901
44483 77556 578659855
44996 30640 294585867
6504 3832 28076310
22862 28187 887988203
53156 2845 366510371
76422 7562 537390075
11883 16375 226529302
