72435 115171
27106 28725 128016769
48446 3442 244079272
14634 52689 923134572
70463 40086 753927874
45689 3570 736056478
38142 55101 968356334
35323 70696 639967059
1408 49887 127140656
9747 27377 415946838
24745 61455 384709164
6060 20365 64696192
35677 33375 881079382
66290 30026 593202525
51094 45308 122088214
32366 14027 895946698
19250 63848 861133682
36641 42895 164204193
21783 14054 351950359
42628 52196 970011293
67051 8469 940417744
38723 49867 512001953
39745 61823 67666621
48166 27923 918878562
6629 43 79275383
27873 8630 115597558
49145 7037 533265915
23900 25071 542740336
68988 58059 828099640
4916 29539 575025701
15968 40174 136386473
44857 70015 161264729
44159 11392 361491091
34855 28962 119929065
57416 49732 554839883
71707 72099 287911506
63564 35536 910328060
59255 3612 106058139
39223 1149 808140123
33566 21357 25115511
41739 10934 816879043
20825 39399 835354641
20914 729 776872119
4675 48175 577164495
6275 6509 653208218
42277 64848 34616088
13427 39704 232402502
55010 13095 687238685
40860 50592 575345616
60513 18059 692908185
34158 6306 541673853
48613 32884 45756131
28503 63156 732224407
33434 64812 893152024
4889 61331 484192531
19131 42267 986921112
32203 29895 615027860
36485 35420 432399541
71177 51637 435336786
63081 29313 321999682
20747 28540 961885105
26187 4093 664516027
35501 34389 210096827
56134 66031 462891963
25003 20720 356733591
31305 16220 589276964
58728 27824 910327240
25575 27629 120512230
9995 23235 773897015
56730 68936 319050137
60975 49176 962554960
1507 68806 448198401
28239 8052 817034672
36955 37918 551835958
9927 65129 479836390
71146 33034 834382143
57493 11221 301394499
50371 12460 532532291
28255 20624 997372008
67729 24115 182954522
29681 60151 755910873
67222 19566 936199587
61581 70814 902998680
71807 3840 646499883
4305 10932 601754351
31228 38492 62369211
58060 37736 212745238
22504 9866 293329020
62279 64541 304869111
18322 63317 698778025
51071 58579 712341187
20180 21171 286811269
8004 30614 264313524
16147 48031 16467189
21485 36926 238420993
71823 56898 84780567
62454 56259 860763094
57842 29157 818244642
21995 29617 544699862
15747 45478 867495240
47851 68214 773519988
30064 14833 223914765
66294 4750 604755040
68434 59840 64519745
34209 51285 385882831
4124 130 765217901
3095 55318 818633654
13749 46518 987198248
27845 52761 742581995
55067 25161 416283084
38103 1745 557089421
46486 44277 23567458
68180 61688 255953671
28757 12788 562403374
41574 37925 653040089
5843 19113 922377940
4678 51762 537998233
71447 29915 681732444
42522 30757 656277094
54769 16233 845859055
69145 30142 536217892
18350 19662 693305274
9924 10909 870783596
27340 1269 467239536
15742 67261 20638383
18972 55707 50418575
38850 14595 91571099
43387 20694 671773233
16170 13305 325534540
66547 56643 640066501
70615 40690 376160132
71047 5721 840788804
23534 70488 982141759
28108 33351 757380596
13278 3261 39757480
6293 70380 116704091
9477 36583 358881095
60630 64161 176892910
31233 9287 181000900
31056 66596 33862974
18491 14848 247876990
17037 14031 840843180
40440 29703 201174917
28611 45750 677527129
3863 23307 787029186
22090 40265 184481334
24546 12624 268004468
14872 13599 45524889
46272 72255 526685990
34641 9309 294279525
67605 29700 627767293
42026 63368 559816323
62765 41927 907715684
18636 28121 545267839
43458 44553 722543987
58676 55003 96059444
71669 24790 361241268
63641 8462 282098417
22451 14560 237700005
22022 67643 932598461
27398 55057 340804113
34293 71653 841818725
54775 42663 994314197
46120 19574 522383898
1809 23903 704430942
55246 34870 295158088
34393 20901 568259401
65471 18106 149923376
69251 28014 936362564
10956 18737 388614928
33187 41315 634705518
27602 13896 516520159
11148 12560 134713530
4714 12153 214210747
27486 23044 10305334
70228 45037 635857035
18777 49582 89162084
40125 54761 132465612
42564 69008 119501308
71393 67380 577153149
44410 19201 29661648
41317 7954 599029401
48282 19686 42347230
58316 10587 708698128
55024 33236 598049281
1380 56077 792831419
11524 53384 314622876
29552 29813 679697536
45621 25879 850059105
37427 5867 47438432
1052 51269 402902970
19608 49377 126682378
26255 27849 384706343
60933 6676 1490630
18648 40684 472126852
31543 38812 489654352
67265 50761 729067390
51477 59819 508128450
42847 5260 960159436
59908 33331 728750052
22745 66943 804790747
53121 54934 466667999
17702 6563 520720762
61597 30421 560508659
17945 39886 243106604
3638 38741 456713413
15840 53975 696777962
51833 13034 742112439
65193 56215 493510128
48311 69135 412639375
42728 11867 696900312
22998 54145 776083199
23641 55166 983665989
66660 17074 172374298
72275 17517 11731028
53009 65744 531784824
6600 38247 312926346
11206 48030 570653508
55556 39069 273683628
59922 8492 40975325
11206 1573 944934122
34688 40913 690681638
15606 52858 58048771
60388 69818 681239000
55792 57572 476901902
58135 18546 728764714
8639 69216 492793592
67804 14650 801840266
72116 59751 722820005
53989 12503 466661615
43944 30775 280710802
25341 66360 778176994
27257 25211 761330570
65598 63505 945390370
350 20533 395626159
23327 40620 707073136
71654 46849 412071612
54797 46641 388067121
11892 36595 624666049
45058 3607 290369261
39803 2627 498088804
26227 34124 520071541
9390 18768 840824543
54843 62445 833242183
28303 22744 439481961
41948 34181 959015439
13908 28613 352890215
18739 52888 650865191
12088 27128 563567641
18389 52921 872170737
10322 28105 864361391
22070 43865 723531272
14974 54775 761258910
11224 4474 714776108
57059 64882 71957926
52702 2725 157677534
40984 35370 288247100
2722 39422 61896652
16073 40902 246723479
54263 58268 690764736
21127 14644 285175065
3572 50241 669885809
44644 37682 686372507
34737 44874 290719944
5960 39735 548811570
41011 58511 622871805
60638 60149 778880229
67411 20516 240534530
60840 39007 263303503
19590 26121 596495960
58184 12278 642159589
28853 62971 970535034
3265 19986 881368774
23898 3363 84641347
41081 51540 796546438
9862 33899 299033507
20374 15769 397827257
12427 6070 651168467
58357 26476 399786631
57134 57541 103662237
60315 15633 786050171
3272 10581 624294588
36179 61900 104362838
26971 54945 363088658
57538 38215 760950460
57049 22205 968578635
51746 31122 978381642
54085 19495 810778260
38706 49476 607256117
33609 5913 567595882
5592 64026 421195377
24944 38000 737741893
13497 42223 368007951
47242 66623 172229515
17959 20622 537576260
49690 26025 765660523
37520 61527 228712193
55678 41218 766146356
1400 49424 898098656
59989 18939 842244876
48793 60438 116858983
52333 11894 477307546
8427 16017 495306457
5561 58965 210348907
1590 31814 742598479
33663 5255 466769624
4148 60990 153198067
55797 26185 65864759
7484 72116 537051107
46028 69497 995538291
35004 46789 551549462
18115 67584 606799146
66432 43368 806587349
25420 52094 848103818
27616 2163 816743489
21941 57123 758071943
25690 5453 136146341
32529 9156 461341029
35630 1920 629785669
9240 60747 644151136
7303 64329 417060539
69273 29987 542038812
30024 18302 203485806
57980 29516 434604820
32792 47731 180136841
63633 8578 477799536
30625 44885 823527717
69966 8691 264237455
26343 8856 459108339
31597 17312 158761764
35546 57518 860322777
8361 67842 839654370
59634 42879 452959804
45222 5408 291411255
24153 25152 88605360
514 2269 416478861
32593 57961 802865356
39728 67349 47956715
2975 56589 155771835
51820 55867 46702905
27908 52152 213732628
40840 70985 665281428
39064 50152 164638176
25728 33374 99614312
20692 32161 869098948
63356 36119 463559740
8970 58275 147866893
35009 72134 151476119
58340 62784 315842844
45116 21937 616623812
33900 47975 799695981
50699 12706 533349714
5967 11016 100541199
56958 30586 467661504
48711 62310 239611228
66640 52674 120102336
46045 59703 121133181
14683 23802 535140221
34416 65114 303823768
9128 5072 237456097
51656 32425 311512176
63357 61854 906376900
13347 207 954295766
50450 57110 425559014
56984 9757 628621315
51662 4560 499507084
12832 18398 71461749
72213 16697 296048762
67382 30839 597555157
66723 9035 411444400
64119 7865 28220970
43029 43726 486278473
41566 30773 573177359
36951 1120 92371309
15996 13990 509301372
35005 37231 158946302
43269 55125 216107373
29928 41176 66719955
62572 32960 167869737
10459 7402 920000746
50258 49120 940733077
49319 52778 463734925
63362 40159 266041647
17196 59670 246200170
43705 47260 532679549
26381 44889 700212636
40592 56600 503145415
24971 25158 853751942
24678 63888 391126038
68956 66541 912883111
49236 57186 275891684
60247 13797 513845814
56529 6871 790938036
33771 59029 68316239
41938 66382 13138696
26631 55375 92316201
37950 65040 978965513
71425 65754 17395556
29747 8850 932524570
37614 5599 704063593
49165 41536 516095630
10834 11802 110657642
27571 39922 238558634
34557 55052 305554552
65952 64288 544394589
42908 15738 585931878
64112 59104 936822586
15424 26891 955503953
48039 68112 198853036
35140 11586 188690894
71968 3461 491912059
70782 34937 952052115
61441 21708 380625522
5292 59780 622579066
16874 17477 618513063
25457 50689 988917212
42664 40849 811736867
58567 58450 927145386
38108 36942 924305434
56264 16079 234066537
19577 38862 795064206
19625 43122 654231999
47360 30859 130231391
62223 59074 710199646
61989 51475 250760203
43859 25147 226877123
69476 29934 330315254
45039 55120 812689937
44833 21792 439120382
68593 9175 674544383
62581 27484 509923587
30630 66627 996189205
24515 43432 566207866
57616 65854 988002558
71400 35350 725011048
19092 55546 961258102
1891 19963 231997996
11509 55922 799849740
13541 22369 357903993
985 68688 569678329
69153 64246 839029925
66508 43231 948836228
64469 42394 647024448
62958 6524 725166979
21143 14012 289892623
43463 27266 868487088
2602 69133 802889424
16015 67749 570537758
54922 24539 843180625
37050 4420 625399474
23253 17776 285784777
51761 16199 266540207
49549 64440 570411539
49964 26328 262517483
40191 61715 676861094
46490 67620 986034687
46485 87 99313886
45976 21728 852697128
24149 65874 9986501
30180 50394 222907690
9990 4108 730154258
63692 4258 45447487
30971 23631 761362524
59838 29484 70372171
37111 13629 659185267
59550 54629 661136386
34504 46090 156943881
67690 30593 559232458
35788 12174 74666423
19986 34549 647395181
61862 22146 495227799
21845 1597 781809702
15067 1107 722575597
67125 6280 229853665
1154 62885 862838304
2848 54693 686724501
46990 39701 599174342
26001 36554 730019704
49912 63069 333793421
31233 49304 792341608
17000 45458 270030112
53333 64536 181927872
40542 17804 291916572
61262 56070 24470906
64285 51116 587458591
6295 38172 165637483
36465 35627 272537663
10043 47053 58828771
7205 67162 205264215
65094 24137 263194685
38078 3223 369596868
55712 21291 153111829
55893 5418 913745616
63475 57258 240819231
37424 13553 691630424
51033 14702 315104150
16163 39107 289597114
30712 57633 390318210
20787 37180 409418322
32090 14366 741539413
56519 44402 884895629
4849 6864 147984875
31576 2528 822223556
23048 42510 104252951
6140 59092 983317977
26988 48725 77399330
14430 15259 710356585
64492 4657 737562770
50146 54152 591835478
51477 24969 174398508
18476 14387 36910130
25116 2059 550982224
43184 56144 463935677
18880 42023 28414537
24864 6252 421634428
18515 30295 845787073
68616 28311 820473261
39677 18581 500714717
9642 17470 930216846
52348 35 463191263
3970 38336 827257730
63714 23578 928500869
34656 20521 127086086
24327 16751 782359096
54518 41823 962818494
51001 17720 510712921
15735 31740 930948370
3316 48735 818872653
7133 60194 413153169
17926 16551 333519064
14618 48478 651253310
42894 19386 388629341
64090 67483 707060002
71318 10420 990486241
11288 17720 299169237
52645 44740 347016288
67721 47214 794853204
16077 21079 233050281
16517 17835 282166013
2731 67540 346098190
1977 23336 419264158
66430 21718 26682716
51653 70515 420557764
20417 53892 796422485
70463 32312 18911319
6255 69195 682985193
20568 13218 364527743
22900 33138 518357414
3605 2520 973882123
66900 69700 613427851
64335 6486 752732827
1082 17824 855183415
57594 30630 616375002
67364 60387 699835792
65466 65660 82373972
26602 32059 252335729
61660 35129 225175923
36301 51507 669862910
10989 68216 971851982
63076 36616 367037370
45669 17997 219260199
44978 33194 104916111
6431 1003 787749051
54546 35148 798503036
48798 50658 349702674
40920 53300 126219769
11343 29829 530456824
26865 11127 457246310
28921 32212 443768803
5849 49730 857277159
34752 48946 870660430
12461 41832 218246546
8541 1452 696294646
37564 50147 115537994
15809 41098 802393534
56475 64124 771962868
48276 29187 614287425
22176 7299 378186366
39595 39702 290586915
3721 594 950442853
38390 4559 969682707
23747 4919 676297942
52529 60698 914988668
36902 31766 805507805
29931 1021 771520783
55288 23598 472694645
60990 66404 741214215
9474 45130 419321893
21686 13483 551067898
26001 21212 623010047
43279 6122 561395757
63987 7692 245148148
69782 32811 532688228
62121 64515 846131763
63322 67654 691569940
47499 13849 401625521
23484 866 567388090
16612 60566 425721845
28136 24814 306239738
28254 6637 408044880
11308 66170 830963410
24176 32280 326791805
22844 29550 354817845
48372 9559 112862574
61420 31081 739865901
1469 12779 993011205
37668 7483 584865494
66583 21805 355499194
69533 17202 625242357
62683 11046 494906160
60923 33382 13779155
19155 670 509407703
40415 29869 50869283
18492 42045 823041565
31206 60799 697517524
41692 68628 298931278
50311 5900 762932876
50542 22102 139382027
9898 60650 182008049
36547 46854 642322440
33 25254 220636980
8233 31939 630179359
40931 42382 899278437
17739 48385 119823118
8343 67001 20956192
48400 6112 93032368
5115 39243 947587451
39352 18899 678784376
69563 21167 866838699
58686 49926 269489108
30200 25263 602406657
11820 63886 763190741
51922 45825 558278115
70072 53739 166315388
7009 44663 383381727
68190 21893 439440329
9994 29803 291712231
42233 18937 215527914
23197 39364 566023524
46718 24520 425071234
34165 49897 598617427
61906 66200 610484624
55447 42344 836582398
58205 3900 770866791
43055 11338 861388238
52552 55862 249124766
60956 42518 263025811
21401 43178 603862746
62845 38311 586889259
6828 69474 252646175
46398 320 802448865
29041 11139 744824453
54771 60638 590405879
32377 16287 269267647
57280 65731 888658113
38030 56847 831246827
46221 58057 497328218
56177 33147 380147468
30901 44597 852537878
52319 47304 421356675
54930 37093 872286678
22558 66153 730627084
6747 19809 367652432
3530 24315 594824267
63749 31633 548546870
37963 14829 1826364
32351 17969 485051548
45410 20677 390784
62658 64933 279571648
62582 7303 718803945
72284 51438 521427231
15342 56537 80738659
36972 1906 750567009
46976 36492 255782108
66715 34566 558710388
53319 60432 974804870
35754 38228 229903667
66407 12253 279889436
41229 39274 238676686
44792 70043 215123177
10427 17565 597659321
12718 52866 268139068
12094 53530 758713573
60585 53678 777957240
