71688 120114
34382 60749 122515182
34156 20679 153335620
66203 13740 294677077
12451 36625 429356269
37725 12378 978812491
31709 71320 13154233
31015 68151 360555284
70614 49495 232478743
37175 66182 416377626
27367 30325 390852271
27600 5984 968535118
3194 65149 666479917
55146 22426 565067395
29671 68871 799677836
11312 54094 658490678
53971 64825 626355735
5546 47695 807264122
18179 37140 568427630
16941 39106 754952818
5922 48265 458575612
58754 40721 308807329
36869 3052 399508269
41893 27344 994603393
68244 32179 874333494
25158 57772 521093119
27340 5407 677880150
51216 13714 731374246
69529 54842 914584487
10778 70203 331895620
9309 31989 787329034
45839 5565 810630509
57103 53934 324054401
4891 32484 904791805
7505 45948 339756507
12466 56837 999156083
35160 12309 407689023
1136 44146 619209756
66802 46071 254207657
44405 29220 584568355
58671 35777 927878379
34505 66664 594463887
4314 67678 507664984
67496 44287 819930432
2696 1719 574668802
68023 9329 703426959
24860 47903 241857933
1446 49741 766788509
36413 16633 135197489
26011 52923 708502664
69665 7738 172103389
3388 22894 918565425
34692 7430 576864854
45661 19733 692517476
69817 27121 940500133
52375 26061 73713450
21603 71206 509465272
33125 10170 658106437
49899 61300 163512833
59112 49771 315636675
66419 16088 938080451
60806 30477 257558935
18206 52301 16739413
49974 62857 301439014
67785 4070 302164176
14019 59999 643238110
41553 66877 176675910
65121 18608 280828451
65585 38501 781884466
55805 22382 706536525
16391 58617 525624641
65335 62095 768138017
14876 53071 364329912
70388 32760 834197289
31824 39873 250667229
59342 4647 383894639
40549 40652 824942363
29639 4850 131761025
18717 55173 187053478
3944 59921 125741513
1704 42014 733668677
8789 46015 821956273
71316 5182 824822891
58243 12593 420298074
35115 49267 684591540
4331 17220 403357680
20479 5087 949790565
20496 60599 280848106
67244 70038 934462399
65675 18681 284590192
31463 51063 28381453
36434 20246 478822375
34588 48647 390009378
48105 34244 600984013
14160 40374 78443521
40016 11598 51250096
875 3173 730311100
30363 28756 275424153
44532 54112 326763287
70436 53140 263525864
27049 10731 577710044
48448 70900 356456721
55274 64048 308008563
4789 17367 770301631
63913 24876 964642337
19228 22157 817766441
22424 66843 882116869
49094 4193 642612346
38633 63154 859905001
36954 71310 50528881
59869 12040 788210189
66605 18432 485889886
28046 71508 386593344
27487 27494 48714674
6107 9169 697775453
52047 40342 848626047
1781 58995 714781424
2058 58657 923227376
22853 7269 435129601
16885 2935 425740443
55646 17471 845539447
5265 20853 748688487
20332 69681 279793788
65224 69065 478878612
9378 51242 699596837
50657 8141 416145741
68248 50077 12157139
8825 4527 562115614
7011 52492 831195967
61301 68735 275066830
21907 47808 868135483
43415 69705 219781455
51681 38904 750534295
56764 5142 578265002
19578 44529 913896230
4493 58014 338828011
42792 42363 331640582
6227 55599 803493183
36666 54526 34222557
17446 32330 894021500
35299 47026 986182657
58733 10463 144625782
57513 1495 488575639
46186 68109 553156022
6724 49900 592330334
28186 12734 80568288
54386 7201 781326504
47285 9549 937303536
22273 32799 6392243
33118 7165 597481243
14251 39764 269869454
50699 33288 616866407
57716 4860 934575151
24163 59135 564479140
57084 58373 933818996
13376 28474 518462660
34048 10251 165902059
65233 8556 450301427
66946 33935 311794084
7699 25746 70390220
1599 35767 928560847
56683 41535 887837425
35862 64029 663399257
55383 10282 694832774
51832 4628 870531778
48294 62800 565113127
23427 31260 561019737
3176 15286 760214646
43480 9397 562935140
33308 51330 767102376
23219 15645 452696735
43648 44117 254949982
6167 9662 352789114
2246 27663 354707535
54664 28532 883470602
37217 21372 648158255
68445 17489 805972117
64238 22177 404696556
31018 20231 165353561
24146 54024 927561624
29211 17349 376086220
21524 11866 335708659
48836 47779 199244310
35700 14068 345479023
66579 2507 443879892
64043 62333 655809368
65934 4675 589442565
38067 69456 623056047
20336 8873 589009587
32526 44972 114306502
67358 41504 130640229
31897 54749 794838597
8424 12048 393809229
11743 39559 989994006
36061 4579 381109133
71315 31648 461897007
63649 69770 691122185
21358 11239 611937708
8491 3210 70233324
53968 64816 194134650
60260 20848 385340814
38250 10347 654305563
40122 9324 990611377
31831 21345 132185468
47861 55657 368630159
43241 36478 754998085
66297 5072 143393363
34050 49272 128820737
15329 68779 613914298
20893 43871 644003269
24049 37395 995191536
2406 69201 467393568
9439 23129 667621206
71354 20695 578017591
38773 221 173832161
2578 15331 706174606
48687 61619 899527378
69165 56938 501541545
19133 52669 345526388
490 71078 635794190
27790 51183 514957701
66032 66303 335714852
16841 38155 15148294
17892 29266 373163025
40016 27585 549632187
3290 28205 420217152
8336 1593 848779405
8719 5812 882826366
10755 62290 628181467
48953 67147 455756818
33776 32846 708099985
27482 66831 350373592
61550 54883 791771863
28221 63574 373324202
38667 29424 118011543
55605 56612 606201509
13738 64942 808332598
22267 27245 824610897
24300 19384 622475468
66951 48203 382952277
53102 46430 505937149
70335 23712 627082519
43631 15542 223960699
19645 52059 792985833
20685 70097 697448998
19351 38103 418129288
21888 43446 99914812
58907 43067 857819358
31515 19189 472076230
63150 7268 84637413
53519 23931 139596651
18287 22405 250441995
30937 24830 86615702
67402 24086 581606609
43109 30103 422913709
54529 30441 735865325
22646 64815 32834365
25365 62811 429828483
14300 54224 260568105
24195 33282 79129377
43795 4031 648096108
21124 50905 791738432
25353 9640 268144641
15231 27379 999591620
33242 20558 438412770
69107 53509 324101515
55513 39568 905774348
65366 24582 876777009
56352 17173 651587470
63455 67885 842100252
55955 7042 10584809
3282 18368 936407673
24120 58955 987153989
20605 6917 686454038
45595 9543 126871974
28281 54072 980814428
51943 66468 87581904
63151 33093 589774051
13869 23439 448879341
11403 35931 820795264
22904 34531 842068863
47533 6311 462438967
29785 55462 731685637
55696 68521 260184679
2825 56432 363967614
55606 12674 784200051
62375 70264 130334141
60932 70114 287108689
44034 69700 859048151
29113 55336 608937228
19001 21990 567954501
9840 55878 791233694
12452 8859 309206134
64046 17116 426359905
7796 53868 750080674
42952 43132 806891252
40261 28276 883178104
25972 46214 666497332
50831 10597 45022376
24840 9891 730474639
28691 21238 335231635
36874 65368 897450486
71212 55537 903313271
27561 59768 798679369
61632 19391 773719678
223 38350 792745936
34380 43932 371801440
7315 30906 334926050
63172 62601 302521564
53553 45167 767156009
33655 35605 599292504
39779 41249 836957
29574 152 824482640
16139 19594 982981930
5105 13068 985394598
45576 39438 208178182
35359 41086 184380871
5974 54940 420376565
53870 17800 600307834
395 35275 66558312
23991 31501 304347492
41866 13220 36822608
7276 2874 268556581
67977 17665 912124293
9979 70149 381359972
66402 37873 498300961
66208 16287 135726474
45078 60941 996223194
10272 4893 585963493
45451 47679 572624136
27443 30172 370929030
20968 65857 661479539
16652 25221 348581170
11890 63962 185601363
41304 39004 668067620
14447 9195 777028693
6408 44864 61641623
63268 7429 577748282
18224 67143 563342975
27867 71017 649059225
34065 33827 385300422
46173 36346 824779825
3177 36759 426469502
36337 1519 643496059
49502 58342 572407059
70276 27468 958705378
5606 25424 360270194
49967 26105 130211123
22183 50076 780300574
52485 16640 191924452
70160 71425 329818181
23260 4856 650764766
37688 60756 485470860
14663 29741 96681781
14263 43337 593214495
14397 48900 337947563
18552 32650 46728385
48508 3263 341092570
35384 50314 996669343
47779 32627 184959605
19194 69045 336761114
67071 64848 271674113
42276 68490 693832938
26480 41828 233240810
11795 6426 328079286
21485 56359 772015746
480 10011 190821512
43132 21604 173425883
23579 4295 425700037
4058 44374 92512442
27422 7526 882528560
62907 14611 704251932
9387 3051 729600366
12950 42507 985130413
55185 11797 879374356
22692 61132 400702472
42246 33740 467051387
42984 54263 497103380
18981 63166 709556542
11662 23730 75243644
41830 62422 164772685
6369 6778 282330990
56050 8948 707987859
20074 6080 73681940
70165 41535 498692910
68015 5787 981604372
21452 38152 558357712
53310 42732 949990591
28204 48959 862981348
11325 63885 631853377
7353 2590 869119434
8386 50650 705643602
61236 41943 755995328
10539 42911 146793643
68964 12575 163577652
49699 24840 516770208
61377 68077 685106000
17957 39847 754532495
28203 21656 65494196
16945 36927 86386913
58108 5406 738878459
34570 64687 550769622
40049 51261 106980967
67586 71082 843642864
17250 9877 515764356
9918 24581 804846259
31080 57780 106633027
22079 36759 923659069
26840 14373 585122332
61955 13686 716811178
26670 16958 237328846
13266 15241 369120669
55375 38998 72374932
30028 25411 925962526
50819 14481 855576644
11766 13127 869033213
9159 21895 949395935
62611 39019 72946721
19206 62668 893825559
43584 55438 388922649
65857 64174 595574765
13866 10668 317490492
55521 34327 834685077
42267 18286 604550485
31690 60640 319981825
43388 7102 283503766
13604 39452 208478260
55657 31089 908864035
55908 38070 564032034
22701 55855 788664396
61369 68525 502595848
49053 8542 400233189
5990 12517 552148239
2148 52270 802906389
27517 34595 244704103
30589 64268 409216158
42840 28827 661724218
53566 30532 806642317
13229 21649 639787093
1698 10965 410152273
42476 66399 641567839
5183 4139 899063492
42949 56654 881172311
61742 6446 79774775
52070 50117 634422377
55543 31837 100952095
30403 721 846149606
4629 24319 54194545
66429 41054 277187560
27906 60412 21151219
41460 8467 537748304
48103 5463 815039675
70672 70403 347191357
63649 39476 844244393
41327 19904 920783555
36844 8626 968613139
16456 26438 392199600
49392 64192 157102084
760 41799 759768805
55292 24978 631454762
21121 359 914913377
6008 21966 974638178
21157 58440 231628871
45978 63983 467222920
29112 22583 340609113
37605 42345 789240161
66235 32497 70305292
1223 69323 343104781
24288 27548 863168404
67489 42931 226293965
56080 18998 572058935
2054 48733 845117987
25772 22616 398162432
55716 32027 890951505
64561 31261 955796266
20778 65364 129660223
6810 68770 735635675
44376 35788 552694006
9811 10416 616693450
23133 50193 628625507
28091 43889 221886491
25365 66649 878697146
50401 13443 118242160
56813 27785 561229408
10066 45252 937557731
48341 31449 992122618
13430 62843 927090088
68064 61075 387961969
18947 31021 362843895
63220 33957 533172490
47867 71528 945780661
26667 6134 574175727
59509 39276 92787644
61526 63446 109666106
64539 48158 897143666
41153 63259 593318068
57616 19394 519564981
44698 16352 378044446
34483 26624 831528495
65467 5447 11591914
61530 67494 351537688
20478 47482 883268479
43701 45187 509490858
33596 52358 51180575
55198 8950 233564745
21493 66060 219521604
64678 58229 532989583
43206 67048 81929217
19100 52284 10060274
54621 19572 360035942
42120 3895 66070253
36965 67176 900044167
21252 62093 935463618
34098 69729 112196426
9437 64458 985979031
41641 23284 838910693
41113 47219 985980222
31343 10923 659520446
69142 21025 968599390
38505 52517 293581199
43144 70385 950312225
16430 56492 965485509
40110 32191 66965894
41091 21142 846550186
47341 61511 75170377
34260 7780 642839608
5117 14536 785581219
49722 11527 910685892
44105 37649 461316039
66209 38156 179779541
13257 50496 920181914
5493 3506 572809324
48157 56174 208943421
27764 52280 155979187
23491 36248 800758043
59955 63012 87443738
15247 25623 471078891
16316 57237 472852543
65221 14060 565553224
51604 36605 778574125
11659 52224 620221715
6328 33681 182187340
70470 222 471989760
45280 39813 683840342
43227 29564 12557162
20326 28216 697149526
31668 9659 913519273
60883 67506 577523888
27097 29145 613629567
28166 37036 127788971
29494 60491 553229836
56821 12856 862043220
69671 13306 504958726
54090 10181 75140305
16666 60946 824461369
34509 33331 560935956
54021 69352 8649156
41859 59925 259684241
68462 9418 156997196
3756 56613 533985329
40734 41391 950803145
25473 62876 641311878
2588 35874 452629923
10547 38968 538590350
3303 24502 867230054
9173 65495 424585761
18321 32519 632583686
63802 41106 490803426
22962 67973 800298213
21148 18196 747352730
11578 30131 958099181
38411 9336 58193464
9700 37033 876234210
59951 31559 962693827
12532 52116 661458249
2643 41158 282574882
8599 40531 621787173
7160 23171 349350148
24514 39792 318429883
10079 4845 391642688
38689 13875 698781075
33474 27430 717119569
70970 24293 729161023
39041 66277 109927903
5527 19070 379771017
53342 22473 577329497
47880 2374 565330218
8991 55168 96608597
51713 61907 493849887
21978 12165 58027435
36848 65908 761598643
41560 31046 92293512
44035 9787 931562941
59338 9676 189873294
11852 60877 538579660
27644 49335 817162035
17216 33991 555187570
58400 9283 54709979
23125 51512 781123811
10730 52704 409446210
5526 8020 656773698
24253 37592 424915733
59034 54626 426670545
41859 56038 271637731
68890 35456 835490890
57179 31128 191536650
49512 69569 817462322
12031 13438 776030066
19304 57247 138180624
19115 10309 934471765
12002 60664 990791291
20695 15552 534227078
59234 13721 466284906
29898 58059 361847135
48936 16506 26639530
31638 56674 4263512
48804 44340 252078850
45798 61143 873796686
25620 67760 762261702
35795 27568 527222250
65483 25661 267408505
51940 40205 524090828
36073 21023 674919299
60999 62061 2616726
19723 20119 501206871
11842 3394 683656002
33764 44067 736574227
14309 35522 190146643
39741 12052 157240530
46803 3173 799222127
35942 92 832606385
26897 1925 864922334
70774 26372 389643624
40728 12785 671387077
68929 25386 729244345
17315 55228 857499655
10585 8627 453641676
1308 14658 441501330
8707 30474 431319781
41788 21132 347896883
14364 63479 35698480
44491 34136 226151675
5342 2884 980471274
69150 26254 920834316
61619 58539 854821187
25652 69102 820174290
10662 36308 648492183
18330 65419 11924932
69440 16299 980836524
48121 68396 753168305
13830 10669 778130711
60074 21263 428732846
34225 8936 617031113
64672 13460 774946470
22728 37956 444185918
22448 45945 848265641
64374 58469 775705830
44465 49035 229721949
65325 49647 900683184
3911 2344 772905145
49122 26323 292282213
10070 45273 506749626
12727 65934 833905845
438 59518 621460566
3163 31133 536048189
64095 55212 626605427
54032 11017 677552307
14274 39791 342926949
65188 8756 202793784
56461 27350 317084493
15398 11586 318702012
11531 4794 314011725
1123 2559 837976346
42000 47099 985729318
67850 19685 834798336
51309 49215 856696428
36695 22563 190387640
16844 16891 767627020
8257 11882 378262728
55894 8501 84797168
40435 67044 425734449
53868 12927 240783929
17188 35351 33887338
61974 46963 828090601
