74719 176661
16554 37750 451516690
10587 16640 181601353
2260 18717 436349460
54212 64462 272833
54625 1454 742743402
29653 72769 856829463
11329 9505 334396123
31691 3448 526106715
714 49302 577452023
30020 32480 39454825
43102 5297 997300831
70239 32067 40559845
16600 20852 596792975
69307 64806 164440971
49649 37477 504930055
24551 19676 827383440
11855 55176 402228745
24481 59339 452829792
63227 47694 969991377
67003 6470 209395166
20736 18818 743524148
41133 46974 898320317
24199 37839 251726958
34558 6444 387894629
33440 54374 190058722
46410 64174 775652473
58363 71987 502236428
40252 7094 684717035
57757 59989 552502067
26475 45630 809731914
6100 23821 297408954
17862 66362 443983798
69367 18517 228034850
55301 46222 233929475
34077 3634 166086650
34504 22317 653306395
57731 8583 868146567
49479 16292 518369458
14941 68858 796408330
58128 37496 444212375
68606 20907 396081878
33213 23290 181888292
319 39493 611024636
43143 49519 321437321
15822 39044 763816627
57438 33014 50896675
56527 61477 978188900
41086 10420 749104403
54004 7406 918624768
72634 921 553944077
65571 73762 805712988
23518 43364 935846824
67829 10843 842147011
793 64539 716682775
5259 19930 221249287
34003 16479 367988131
36577 27563 9784005
25532 26940 88566861
38758 31511 637369775
43805 37917 18241932
49785 9728 737986658
45294 8944 243150570
24373 23998 378417098
20271 14947 792908677
53782 8412 403794906
69060 73211 933657631
8136 12260 228163137
70800 33726 229784585
6730 55827 839337445
7040 62802 84122953
34274 2094 722997634
29315 20537 977864717
38605 42583 662565645
38347 59770 767523743
6422 70957 717899311
46527 905 141640666
46539 30391 585791726
72958 40507 842479990
51355 25324 358160228
59144 7938 785397243
5176 52391 503755107
31659 73943 565840159
60808 55154 726040455
52318 60824 163825217
2024 66242 227759846
60713 9412 762147156
74140 64458 149316357
30635 38088 830079156
97 30267 399293856
48280 31059 548426904
2665 61348 675639854
47985 23031 139810273
29588 702 490311146
53002 66243 433035355
43852 26722 430138981
55775 58228 162058015
4524 50881 702647056
3635 61353 343672112
8672 34625 734772099
5055 124 802990189
48881 26516 500770000
32982 54044 255490423
4746 26992 614778530
57787 20445 729669416
31176 60619 55549481
5438 58867 782873647
1761 52966 931092672
20482 67051 582157403
9195 1954 399750252
41267 4037 128048099
34684 32917 85828713
59488 40332 572441620
67054 32669 146972550
40501 48583 935512538
72689 47924 572835572
66142 21455 330134935
32998 64817 616997687
286 56861 371176395
26900 62322 387485017
18530 69878 559427673
52214 38692 770337935
6408 9221 83175176
59285 40125 295141162
20880 41077 345863952
26738 39600 948842175
17185 28107 735038198
24663 44357 518229782
1318 59387 534771101
56186 32104 516694001
15319 71173 517522551
6901 60151 951591799
15868 53402 69351716
13466 5293 951433828
65156 41294 123887420
27461 66671 145183437
62160 69731 969658299
3990 39499 952163127
64843 26178 952850863
21103 60754 925523731
61925 24398 241801211
15327 60573 528624615
61884 65916 47615919
3597 58665 720914481
1560 35435 983455765
10095 26607 787443005
5738 8816 725032186
25541 52545 404567481
65491 17976 508756732
14039 5993 308230381
16948 21471 12051172
66506 31164 657499857
12357 24253 383585932
15220 818 533352422
3774 63079 612437474
4929 26159 803881754
53955 64180 969215909
29859 5556 14128631
10759 14623 12720365
3059 62590 49591912
44289 30242 386801983
64657 68764 41101044
21587 12814 2178331
74118 28441 298484449
14787 67654 684182352
15418 23430 932416389
57111 64145 700674587
57672 22493 198753825
10107 30763 899162308
45371 31468 183702361
63233 10442 690912723
6154 48511 454982870
16434 17886 384531722
19641 13227 427218955
8970 29054 735908781
58635 47131 826001669
34636 35289 369029652
66316 26964 504923847
64684 53861 886775806
22451 48607 201331513
25325 45475 276899708
30529 56621 23817081
14645 13187 483891554
37300 23271 473078598
44510 4041 456445705
69893 40750 727625334
43599 56579 301883555
7224 28223 60266106
37893 66649 692222339
16373 17199 817017614
32548 34397 480969995
22725 69332 978971908
34112 28849 429297468
33054 38018 429681066
65779 63559 78034361
35322 8592 426232452
30225 19233 958314494
46274 68281 347051929
22566 24203 904008866
60004 30972 886138494
46724 38640 249326430
58947 21913 549726048
42097 4561 814475438
45321 6566 349110892
62720 47641 529957772
61195 65162 492109977
72780 40574 390388969
35201 13067 34669572
2390 17616 672282205
38310 30013 174669831
29241 41503 174520136
150 9208 946245327
33351 61755 88831290
12505 24850 173260733
37438 8734 8581319
4039 19712 307219130
35755 27211 93370881
67440 60735 383844614
27327 14786 976845424
41131 6774 679619995
49449 30854 126916885
56922 51221 516108050
61965 33982 687557473
69893 11573 416379280
69777 55641 477833292
35920 67375 742052482
2243 67933 954295803
27284 11225 374809048
65669 51241 347278596
55684 16036 64035114
42978 52187 172720578
55465 8672 4956000
53856 58609 565931112
73332 45432 648014108
63406 44127 944273267
21049 49396 797731171
57494 56872 402272178
34415 53075 565508695
58327 53911 925742450
33481 21157 490162804
972 48219 899183592
19740 64063 981374745
5238 61387 341515273
34836 57638 148504920
58037 73892 95015610
61377 36255 981867132
20136 12593 637030011
4495 15197 689200417
8512 58562 946441553
37325 72926 523484112
25772 59260 735747048
53379 67340 734033577
37001 6636 402351971
10864 18635 964547129
59558 49581 5501386
14562 10890 209256018
56814 43778 240504539
46516 54026 618252869
18010 6410 578103953
52004 50693 819120930
62771 38843 214869374
6882 6819 242856628
39180 27198 434223106
31162 66524 105788847
7183 57782 545307882
18764 48346 877528680
41886 41368 791371371
34527 32205 741936818
4088 19587 275977910
43357 4409 789983144
52342 9856 256066180
14898 23298 645165383
44345 18598 619100746
60685 35406 20143939
55388 40300 390998235
7093 33800 701719524
43362 50673 376182317
49778 55081 785671493
72444 59321 798656028
24247 45233 194718245
38573 52309 567982841
56026 39318 906310942
13876 56792 79035154
46422 34432 916851106
61432 4438 317499677
63688 319 888347940
31813 38565 823408385
52472 37974 713755726
30380 55333 476110490
40994 48282 51184943
657 27006 35178710
53765 14185 179173790
56491 19028 393187732
65457 48560 48499847
68666 64529 178307403
26510 40547 315773555
5814 24849 425334289
62042 64350 522609411
13525 45469 41494794
42251 41673 935839201
1254 2803 621547225
27676 2993 842689932
33787 64346 956442614
34857 70650 220546957
721 30205 701293582
28130 36382 804192140
37222 7175 116776473
18476 48553 340414469
33578 73086 7115590
5966 26657 756237135
4383 73537 163809150
19544 31528 220562198
33733 1094 676393265
21102 64784 930494088
34911 11251 887897429
59099 40598 833206647
54167 14646 561144544
43536 70925 994730483
21435 32078 816366806
15227 71844 991947064
43243 25194 32736925
16651 57634 393388422
69441 57974 567088826
36792 15334 343954487
37879 10327 26158470
2280 34484 610116492
25917 70505 809153363
6583 43972 279176491
235 14212 227797810
65384 57302 801677786
23588 67543 694731057
71865 61605 198535704
54217 74025 125949929
9387 58646 482828298
5457 32777 974329044
30572 73023 840277814
23588 43168 151042420
67260 44164 171785456
42014 58394 569237668
25178 17204 946239479
4318 34413 244529208
63976 27111 355116719
13114 57417 607572444
44033 31684 31467904
55768 73373 809555330
63784 14952 323766356
12302 67951 791626523
61378 37578 563337966
23631 72842 554595988
38351 45239 847120931
56146 58252 763878583
51333 8256 424142815
33090 72275 914918637
56378 17989 509802003
18486 19885 54164040
30582 51145 158420150
21926 30917 979942517
17168 52850 62616048
58163 15574 631965478
31421 38862 180248751
52933 5517 933167672
914 21863 27706843
61862 12319 408707851
43500 23486 378484725
24260 43516 398452842
21641 8902 699502693
68082 60161 610018029
42206 26521 633910487
18946 59212 690751647
74610 12949 281511819
65201 65328 865365567
12774 22330 885221968
58150 36870 260586735
41292 72360 186393329
60824 26183 229142156
66500 25834 634531342
73762 50976 457480030
2697 3565 264376532
1749 69367 94207926
2364 43261 192684733
3196 16778 514089105
45855 60896 497727156
12678 9317 899411058
57135 16420 513069516
13753 42727 123155273
36607 20933 581170833
12549 11392 817558888
1537 70860 833454845
59052 16569 701594490
23028 66503 186776003
53497 56854 972655995
48973 44991 28843551
62635 28644 321660888
29542 26155 199202190
11297 45099 84883246
44341 37917 564561119
72101 32858 710339946
43871 29061 793167259
53078 57162 18451432
12690 35708 507695527
37326 41183 503317650
43169 11849 509002823
41291 42646 501572120
51367 36362 706685587
34737 9871 27459829
46576 1530 106878884
30698 59790 309186217
70086 19914 701953169
30619 30982 467848823
52423 31118 782351185
13091 72040 366597590
66196 59537 330274487
4717 1471 645835596
58774 31944 409541726
55593 53987 359055226
58976 59641 795041581
52806 28053 87656947
64180 10849 259577546
62 32940 676527595
31468 61070 381826210
72837 57856 854320350
9623 58943 700390610
49359 69518 668351882
61315 43032 858822190
51898 48899 554553022
60057 65943 179084101
65014 61356 739620482
74065 36183 42556198
28557 29991 389173870
23157 67578 585577875
42786 53173 327257001
36605 19232 406216428
1036 61444 600785450
6865 45964 500012521
48094 31539 196333122
67201 66738 768864810
73 60757 2516984
34956 53428 562803348
17564 24019 702521392
58554 52194 531611543
53057 539 297771424
34564 26100 285430017
19741 33846 438112569
30795 66590 156616285
30922 60060 642363090
63292 19917 844808178
32424 71829 615901654
62060 29030 237685752
68901 38880 372186258
2904 53151 482566316
63470 49051 620888493
4881 69209 953121290
62453 24441 476965336
15060 20165 325141906
10758 25750 421796223
55087 47382 2800231
31635 6491 366352245
33245 46581 716415924
50809 28948 283484866
73052 41969 557602638
18209 53755 108472217
47509 16435 857272983
39506 40214 340937222
19240 8725 730051913
50247 13492 357580955
74027 5504 387130054
65320 43585 150363097
40418 37424 978145680
59069 32691 690325979
27395 18160 910598260
17214 35708 36903553
33702 33266 88808056
36766 28467 878758525
32014 69563 644375669
59991 34804 810161585
23932 60910 636315718
15744 8053 344347786
66393 53288 624665390
20977 33387 981522009
48835 4378 798202482
47445 71361 955716440
66532 4695 237691327
58545 74038 324569788
50871 16737 626349761
12458 51571 966724664
35532 18161 388804533
13846 4106 410360340
27325 24255 631886520
33401 33621 441554520
50830 32772 451533446
40924 48658 457028808
59092 3036 987845704
30818 45164 942586622
30785 64965 36294466
24733 60406 59440511
32349 7133 997173567
12727 51794 69033300
22002 53921 852104789
11335 65336 249995512
20567 6733 925857308
41308 28393 487753576
24667 57560 644774457
11485 3175 225962867
19078 29785 585571720
2670 51180 89895934
14331 4351 593531320
24159 53797 793894530
46999 8552 561134711
11797 58734 992480171
27853 69157 324874923
74287 10793 501219359
2972 25906 599945133
15987 54999 956801308
37118 59577 589644907
57361 20078 131250454
7277 8929 903978236
39601 47960 538101865
12847 7413 918985509
45134 52313 87316532
8446 60834 485996086
54764 3225 822564251
14214 58615 156463982
71407 72036 296242710
58359 55522 105873223
72249 24148 59732321
61895 26247 909746819
67807 35501 22705211
54748 57819 947752051
7664 50751 21388523
10036 50163 12409268
1298 24684 748579809
55311 31573 397633298
64642 1641 449723660
60137 74265 631441107
17120 58841 629902973
30987 61950 412752224
53763 36072 207128133
31084 62123 28483257
45082 35233 345122808
32037 17117 157347076
19695 72612 224719329
11148 52004 699358227
72048 64088 751501375
16642 34455 696056290
55119 10269 490711875
20280 69507 953707695
8297 54195 294946116
2304 53045 53401299
67277 41244 549918842
53454 19168 730594549
31909 62854 199593172
34026 33312 412449681
50513 56134 758260115
33263 69626 638904678
39911 27092 690914016
8638 23653 231182493
62985 70835 353048495
37340 37497 437290293
6027 67223 761900876
19025 40182 918320537
14608 59261 891319920
42442 11227 276235656
67476 19448 321828390
29701 18818 187386900
50723 58373 18135009
28541 56465 742586814
21926 31406 598886866
51820 61631 219626423
9955 60991 808945810
19685 3203 103647446
18657 62167 443973468
6691 63706 360532933
14604 28471 585792870
20111 30447 144339694
65033 11057 671843877
9124 16592 194442423
60888 39967 93054156
12104 36429 726483384
40902 30804 298750374
51760 48388 350546558
26827 4319 528777649
57688 50410 498178265
70202 55695 321609398
42425 25808 458987627
34450 20480 475602356
60804 54559 162775301
47450 433 747296584
41980 72036 799081445
19605 48673 765673987
54122 61552 129297534
51689 8079 471082034
52239 29347 975253653
15898 39673 835048407
69084 40007 25642030
19145 56484 349521633
16280 10624 189614635
20997 53207 798443079
53581 34942 628026190
30036 70681 682815976
51224 40097 127511257
23635 60553 437394839
70109 3730 722683875
27425 17926 716972067
58971 3741 669479369
32439 27276 832843248
68731 65979 804441263
18634 6309 599633920
26094 34246 583383085
6145 16456 375323741
17602 60724 125083444
46199 28198 975772552
31489 11915 679096926
4997 65279 364457795
6758 49550 904734018
6030 52546 45068417
58716 72205 574626499
41022 21671 353649947
70148 23125 151080147
6544 59965 587421384
67734 16353 786703290
36036 28317 526584711
74359 72172 363687226
23332 59465 198947505
2910 26314 539780394
70007 29266 588904562
70664 32509 630299012
36365 7930 914305928
8413 59129 268755733
63833 61035 483006477
14680 64144 537040902
43227 8120 186402283
4207 57951 199731178
12392 63902 980830930
15908 32148 644194433
28122 313 257971572
10632 68564 722045585
16322 53561 242008026
19819 57913 414515861
31816 2882 815694993
19786 68014 595429150
10380 66610 529654453
50070 44846 495506671
31561 12602 694923655
9083 53627 471961075
42374 63275 865695159
22820 10058 745450294
34502 17671 235121945
60468 27260 236106456
46050 11819 242150065
54756 39731 638087747
44201 5618 708500967
60284 61707 953485818
42966 70848 200677974
19006 50880 138832330
43553 21101 960663165
16095 28752 875758543
57743 50231 927870135
65021 22164 211088986
42280 22519 924444525
70989 57769 746414473
39900 33192 299667555
19949 25164 186519637
47744 45172 296636863
32986 35596 445577150
74295 61586 857595462
20598 9435 833245217
41269 13682 22912401
62390 42189 506377571
31577 20512 149353375
39436 19886 692479372
64139 23745 245972172
19201 43320 553519838
63041 15422 42314772
66747 42822 219424299
51407 22359 245367967
51085 33280 850113158
13391 21397 560947431
17600 18998 728585732
57181 25609 969789645
35477 11197 52295548
68438 22081 37982521
1984 23534 799407219
21626 31896 436571994
55391 36671 904923576
