66966 182431
64527 51259 528385867
11247 27160 940919327
64489 24432 569398239
51987 34166 3970902
3969 45559 654485190
38635 59953 559323222
25629 47294 57653300
43423 45384 544106646
39633 32830 791415205
41714 35035 80804331
18509 47875 801657447
22151 45113 122470970
58672 10260 998435426
21177 49118 7855775
22891 18345 620700711
5159 43544 916491373
17198 35108 857908036
54329 9230 383275814
14887 26399 637850980
62933 56796 972456994
47262 4786 134179836
9477 2686 205008663
17317 7167 65114506
1047 64561 800137447
32642 54615 116335965
52676 56287 317404091
40750 24726 94440067
34847 34404 174378415
345 45607 427624948
48843 13934 852846713
37925 19423 729576424
64353 36323 917288903
21468 61152 103194358
26448 5707 756548394
22638 27478 988405571
60691 25066 142602574
45314 45240 29549195
2331 32285 49857041
26353 40357 782457816
31 60272 566897495
23525 14954 686934936
20574 23411 955300370
49406 46913 630552603
8967 13359 460616547
49781 43758 302170354
34878 62904 402423888
48291 60024 470216760
13199 62983 546272957
38955 47082 95344568
28867 7794 493423381
41468 35369 218259820
14270 26807 510403518
7066 58955 599292247
10397 46226 633401039
37888 26270 145021444
17698 66128 439822418
45381 28689 132023108
22744 20258 998096053
46727 9209 343414923
13454 43840 56827352
44967 45261 511274486
6145 39859 569772589
26961 63488 200254572
51773 25405 371725946
54837 31769 888969987
41085 20033 152430908
23268 54001 354951970
19374 25848 137860501
8863 28805 389478277
10374 47333 577961845
52423 58677 226331179
40792 29261 899218465
5089 7627 144526589
35959 21841 74852507
56349 19372 944744589
56438 27174 564919401
55829 15547 585545758
37741 13827 94940825
10462 56478 180708190
40531 41350 766274742
39907 42210 794361999
14550 55539 58997605
32464 26569 335229499
40722 25787 87614679
61385 30037 261360162
42732 12566 393657136
53290 62759 922101701
48753 51174 349208627
35641 13262 808229909
30522 16161 43330701
43327 12682 176411410
15078 66140 470798119
18899 41415 40057750
28214 22086 382642249
25680 17012 488720342
61959 61983 952126238
44814 1179 884023110
2683 25136 408092812
61745 10279 795032661
44106 21603 275195565
12060 3721 424918617
2160 41082 398681624
2827 49020 446132929
35901 31096 338325542
10051 25137 645160291
47761 46291 466560239
25535 55877 143240599
34603 57158 373162957
16834 42185 331783310
39806 25062 415396684
66114 59212 868302239
28042 38080 388683465
6066 41843 450884005
15462 11895 537433905
17756 24140 827750766
17535 1430 963458676
32883 14120 593389450
28960 64087 964174015
29131 59553 384501640
15846 50253 332419115
45154 12400 543206259
20162 20696 706090407
38613 56566 248742334
27214 14003 196185591
31861 40040 450450446
36037 31891 153411606
36543 66102 183228221
5754 9635 72463289
15564 477 482414516
62231 59642 824923897
17941 22846 317084331
61406 16473 777785928
22386 17107 763762904
64122 54420 662313822
64204 57335 198404578
42489 40723 901459733
42367 11107 128703487
30167 55612 190656937
63791 19834 472340919
41925 27724 290953567
13101 43834 13674270
7091 8669 987793336
63166 38710 614136457
23832 22039 396190639
5460 36519 334986446
51075 12120 19760639
54043 10835 867052255
44056 49936 490120226
16986 8809 302657488
28094 14371 718064098
12350 61816 410672367
20673 21624 854530756
8291 34169 529907330
16063 61119 690045882
26325 2898 584349031
44853 58221 641862166
58714 44479 298513144
8808 54706 744531327
21029 9547 488359523
63297 31691 300959386
42753 98 631375573
8270 64113 35937757
61539 42522 689345448
61593 53571 600331191
41285 28319 383915330
4585 61149 796185318
16546 47357 958768639
27864 18226 590108389
9665 22990 446931248
57162 15005 374066944
31873 31427 180552447
49925 44214 18284542
12254 63197 2954871
31245 58511 213613773
5129 48512 314336054
5092 37309 68512229
13939 64540 293246366
21556 5312 244812060
45694 23712 799432591
43843 53114 779931380
44121 59107 21891974
62124 36261 460949495
63517 41438 517771735
27323 66594 533406307
17366 57195 704896039
27583 25753 394714492
740 4467 896337046
48355 1812 633167655
22967 66267 737287836
18352 1759 80176694
20814 9676 617627162
44326 52979 240822671
16878 27203 838953607
30978 54765 939231542
49357 64514 463134140
3617 25269 559462623
17652 45860 891607242
28553 16830 473948587
19980 34252 804660335
24375 57291 588785401
53745 59565 122625931
28228 65313 155295592
42790 55882 654279294
34936 39374 29960897
8644 54227 61952404
37518 57634 756645430
49784 14875 618280439
64911 26408 146006441
32209 319 324966654
60977 27207 996917634
48613 56964 255234839
12722 15746 130290280
35768 8235 368601446
38432 22201 250358119
27523 66451 692078194
3054 12372 538751767
2222 62148 877788146
64773 17361 452622094
51545 16114 385191199
36707 17439 608748841
24118 59834 182288961
14953 48457 458758489
50477 19555 30511718
26172 62487 404480315
22230 526 497435382
38758 9000 798976396
56981 29705 558938080
738 56243 105565761
39649 21102 943781678
44257 57071 654034468
62564 61211 141823301
55443 21976 891909994
1084 65479 729524289
40901 63907 962060710
21405 8534 925040590
21661 25753 442218733
63338 10309 438727840
40652 48967 153415274
38583 38854 744563386
58188 15968 728769713
2299 24208 699731792
39917 50635 858802593
34561 36389 330488495
38633 53633 951233075
17743 5949 785726352
35564 62333 291330564
63674 56650 422073211
13124 13820 65103901
32507 39772 247638444
278 36951 465058942
23119 49867 677494275
24399 63996 408162981
28444 55142 72157749
20763 4443 713599964
38676 37994 847846966
11136 48027 51980143
17858 53665 842333898
59042 55401 85492088
37243 65262 145301799
31256 35740 849460786
61205 8140 515840221
2615 12168 434111928
24688 22757 84436911
26302 23612 178910421
27993 15483 649987088
42810 25532 108487884
57159 55588 144713432
11484 22533 353685964
38754 57547 397429911
55528 3427 320124771
7207 36600 405304311
66435 62930 807158491
49739 24000 582486620
49348 37016 431448253
61550 29539 982822881
53080 29052 394770291
59837 64018 45116233
37299 6186 214927345
47845 34775 98942082
33315 4896 320953264
7646 38824 249120160
57621 22945 291591012
31275 47287 428778980
66381 4069 235395264
4648 33672 978019966
39462 32294 320046785
58143 54799 150938261
33100 30138 544568286
4574 14841 481082351
62857 48676 757895992
52457 13592 32912188
56889 22242 489878731
33748 3921 834394466
38045 30716 97359931
566 55790 713343491
56328 32321 350659324
28003 38538 288224768
33299 41689 604583746
53591 4405 928323574
13406 44476 785871529
43998 15604 265494366
34684 60958 764310689
19423 24156 545128440
28193 24246 269156906
65845 10294 34360828
49540 26905 67236479
16306 53213 54699697
1496 43640 90194555
11540 34165 393152665
39364 31906 768498457
14547 49420 497313004
32175 7709 237135164
30480 62566 303233805
51210 45 329349072
40096 8787 786081720
25395 44778 245208046
53964 22806 590785825
66512 1607 650457659
56639 15981 951338612
17274 54554 590085196
16955 56468 716814476
65452 4668 790387848
23992 23867 401229479
35505 56930 889540377
12046 61709 832370283
16027 29196 856752355
15179 59828 434775242
25645 20577 380430970
19878 47316 571489974
45390 6611 924691966
3796 61073 125679042
21735 52834 911768414
45422 19104 237970581
5194 11285 718075440
4962 44009 298114037
17049 48792 510411130
11994 13143 550180222
15211 32164 272594582
3026 37235 210477865
12725 57702 174349640
48193 65546 245687210
11746 30109 848197807
805 2541 287979426
53891 65704 606123165
9498 28749 455878985
55748 61158 813575790
57086 50611 655282025
20740 35855 803590663
739 1421 675621125
24640 53887 943737448
19677 20298 831040870
17862 26863 854024161
9555 54243 823634623
21569 35925 840728735
59102 3190 362923693
42129 30148 621640788
53459 39301 920570510
27195 56848 130337216
55010 41425 778774706
59583 722 581426424
20679 43473 114533683
63871 2727 922961478
55836 36078 607500641
56559 34926 939248739
18188 33896 614539290
61850 31389 461895320
32239 60167 939961453
22988 50165 602362180
48060 20652 773546079
65008 16979 562090782
43844 43733 42585228
41769 48182 334355004
14140 28420 554667833
61126 45081 343485612
53665 14161 573294337
36503 65286 170367213
43872 11807 592821779
51257 65149 816250721
24232 19683 638295916
26501 53770 647355880
49846 50854 131420688
44258 64498 960788764
26859 61965 673533897
24224 53974 63709565
43861 2303 142864530
57805 27807 704765099
49883 41805 92914625
33989 18497 676912535
26856 53948 606837448
10224 35882 714944510
65016 50546 526005655
24342 43889 402394873
15967 58603 415318944
17937 22404 278488782
24578 59922 845170379
8871 32962 853851808
11196 4956 235251629
53217 1823 931236563
54397 30812 673057224
60373 30618 24768854
18435 61980 755644876
59248 21573 47224199
14041 20593 502203702
23533 8899 525883265
38798 43611 985598206
12403 6656 805729754
8822 900 214687327
54929 55014 986943498
43852 2316 393897750
20091 7254 719988657
30836 28762 182162699
65780 54564 537824755
16306 31473 288773923
21561 6976 999407072
56233 34088 399261623
21810 42441 749936442
57349 32751 583260861
19944 52382 607986339
3553 34638 290323236
62703 12206 896184154
63968 11914 201396366
15998 63204 372304757
55031 53235 639402898
27197 59705 755397630
31661 9366 135078490
55605 7180 171445206
31396 65400 477741241
2099 3326 923084923
55372 19562 589636896
23779 54894 16658008
16547 1357 873489934
44721 59522 705662121
29079 17468 816131985
6161 331 25155830
22388 11063 951890203
1021 48824 426063033
30537 20519 621871511
58111 44683 79031576
55087 30212 925853288
27349 12297 410271149
51858 2525 132006470
9439 29264 27347159
11042 8847 544683007
3751 55579 286156139
34235 64525 732774171
52149 55128 626495609
60607 20109 772334574
28737 34522 201195752
47126 64365 728114783
54604 40886 139333770
49204 28175 726057303
61717 9497 356316853
30098 44591 40712893
65351 31401 741325926
18053 12196 67287298
16398 40016 228944586
62053 32852 997296851
59658 46439 315847604
18132 14500 25345525
34877 19040 633080764
26136 25993 400833569
18369 19338 156241001
61644 36306 915842269
17528 51657 116442393
64324 58197 965562738
53730 23091 381781257
50612 38423 675327639
9191 35542 649391479
56899 44586 272670823
42181 58721 774023177
43007 7653 796820371
50004 46154 700290188
43278 46423 989895971
56595 61743 116306303
59457 60566 291767111
32409 5704 313364511
35713 41632 60455685
29746 24450 160834825
45574 17858 663538775
44684 40610 892868608
64432 56046 268857489
60091 56311 950347576
9656 29136 613096104
23175 34134 754317343
57748 21962 145508916
138 55395 110280699
65802 54048 927769758
64781 45566 240207193
5244 20647 334478167
4809 48608 436428785
55622 59857 899704826
33766 19967 739934255
57943 37302 248295154
17873 60043 612582625
17114 48616 631039804
48124 9966 907016887
51930 49341 586142748
36406 15670 50522622
48067 59300 191202079
13180 58512 298203804
15916 19312 659536700
1755 12685 863360207
2460 2111 833322235
53684 7620 726019415
44621 46716 563948525
39323 24896 479971913
42990 20381 272806819
4753 40640 853449997
57979 505 186554964
53248 6940 287418158
11583 42528 160864083
56063 54914 589820477
59580 60728 487632667
12435 52031 95340907
13197 56152 359930392
5709 7402 519493828
60395 39839 734929499
32255 44311 555520557
6394 40999 316357595
13263 9472 344242477
15311 47482 380410928
27703 53302 759518850
13775 63496 673632151
48080 437 321868394
54734 38015 885703308
9579 34272 760635019
11529 16884 916353712
17472 9221 881450490
63082 57534 222316891
27940 47498 578143919
5416 42718 428394766
5392 37742 101643188
17937 61773 281023829
60048 45927 568757342
49253 34335 525229912
20232 50388 652171353
27129 36755 904950389
8357 9255 744480125
42043 8343 985819850
66428 12117 926637302
65899 20856 340182029
12417 13573 532757567
43877 58143 367884950
59595 17132 233226360
13489 47805 217267584
45248 3955 847180487
23042 19709 71375108
49590 10010 651353623
37425 9590 903114906
8163 24169 153282709
965 1018 817223140
15206 59651 599042147
54726 30173 584290337
12568 60692 61227047
46304 13944 175193661
66515 16343 726606254
39044 25658 868049291
9345 47175 565003021
53551 58107 610344516
18492 10693 754769118
38927 2466 825422100
44040 32474 473342527
63334 40218 697447049
20732 61366 59859366
2674 36179 306727226
65558 48331 952095819
29179 8800 621693159
15611 55043 709736461
35901 59114 966700659
29767 23296 465677644
31678 55698 71720391
60383 27037 108015904
20026 39804 293054778
45284 1251 289463003
24842 13008 148827600
49997 27233 221658162
21955 38343 836085455
31013 13838 366454044
15199 39714 534373837
29119 47429 458608070
60645 36081 572143986
52120 40665 224400590
42307 54398 708697179
12749 1056 180627035
45880 4870 990585600
24105 10358 715745758
38583 61229 668033688
26006 49461 533260186
65322 62423 259966817
10406 60095 976252903
14503 14563 293282576
37977 35735 760220971
42906 39533 974495717
6523 58750 397254664
8946 56632 886494438
17942 20839 769186176
13685 15845 379994589
45428 30310 346858452
29231 30241 675229391
17289 66651 957718254
28106 10939 633111897
14224 43266 495555781
5077 45371 990415179
45308 47632 878306600
65663 28108 638392084
14876 65663 494980360
39182 21578 542043584
38086 2026 51242100
56127 64732 25894258
835 30213 202628935
46835 25629 65741878
15208 9545 798293577
15678 20772 308935628
34222 22620 619714640
50992 37410 683904012
28899 7127 840860560
65302 22800 778479730
64674 7293 358206212
53449 10120 66204631
51168 28248 218851350
53700 13053 928467028
59012 36988 113694030
31268 61198 147049028
28229 11961 367629362
23049 35417 308356291
9662 42290 817611890
61257 21997 637133510
53611 2536 305149612
39613 510 802733578
3267 27749 294042555
42048 26667 265572712
37771 34955 181147219
6816 57926 982124255
14884 61833 845967599
25705 52844 511718919
5641 42668 330932904
170 60133 919579376
58543 9231 147870519
64925 54856 123511555
65446 60343 641181317
26797 47059 489376134
1797 12774 339841813
63918 14375 698947008
51065 51973 194912959
53262 11489 900405400
38720 5961 81039188
12083 44285 499155709
66331 5454 595862128
37298 45182 775497424
22184 65726 172418717
50278 7708 243708608
16475 30764 62660711
47796 15934 293966466
44654 66707 658400676
38961 27238 158788972
66869 24913 525538199
23675 26395 529658516
50631 53363 152794982
12807 35395 944398549
47981 8734 839515772
19035 8365 433964474
24825 53463 698321334
48119 25072 976647511
48914 44540 441138312
18308 56295 57770191
58584 53986 594197990
66547 54478 412448584
4184 41162 538915506
41157 64810 68011357
42281 56900 582818116
4390 30672 546139811
6537 27916 5343292
45067 29375 673824983
52505 63783 542014526
45935 56201 193341402
52857 61923 759133628
62248 57610 569605019
56753 24444 189474575
11928 39593 714794952
44336 56528 168356685
19198 7121 967533133
53532 18978 936852560
65305 42506 967690830
25295 52959 993474803
