59193 99364
6005 10529 348747613
56280 37402 567068483
25564 30852 178932923
26583 16965 434405556
45469 32005 493659605
14002 20322 316573015
47315 50554 550667619
44782 20461 224017466
33298 38184 74421032
269 24998 812086938
21257 24500 496299766
24220 47251 245744640
30121 52450 890523317
54222 38787 360776093
31012 54300 62233461
28018 2078 132571824
17526 2588 906632906
56504 48845 957909742
51989 27065 198485883
48810 16859 675166677
7207 12522 314904318
30411 28771 533616185
44121 43341 374870900
17019 52163 602182410
53315 24727 78017584
54204 18260 605619540
35975 13265 165082496
15382 13720 730083954
819 14245 84929133
7712 11147 979517154
27187 7762 396709825
36323 18390 317561057
37002 23974 866500818
54225 34614 287944578
25540 19829 299414089
52046 38822 185798960
48976 51748 968001395
34941 16622 398414886
32569 25083 801864368
24007 40927 49641919
23082 54101 314703797
21755 28687 859339052
16121 17245 761155693
9789 50314 968883012
3054 22657 94214146
51711 35902 115829437
21580 47228 840705536
26952 24523 674490213
2879 19647 191331588
21998 35507 709180116
36878 32747 578769902
2610 26752 862552724
38910 18002 370194597
14707 45088 662807529
51772 5829 405979792
34458 16048 88996342
27182 19046 303745527
31656 31567 361270847
37138 41625 617170986
16646 30009 89491590
38222 35982 496867385
21591 25149 611993727
35527 44275 965135883
36191 33698 498593289
36286 51810 237565918
44738 41145 703322639
46295 15612 575179772
22658 58001 975464963
23960 40940 556165045
5808 27355 933781436
56074 42315 360920276
39715 24458 844467488
32803 852 827403755
42433 23675 788385533
21805 46084 903058464
21705 4726 250931759
55834 48944 39559833
24077 16505 561509775
25522 19022 56987198
54359 46490 876738363
50437 15337 771932451
16998 57454 281244104
53677 682 30354661
46232 55841 891543085
34651 48697 914050534
40930 5656 245562282
12069 3331 84048667
37964 428 233258857
33788 2059 6286731
27187 56825 592848949
29667 21136 832904564
26193 53611 415591852
50869 25318 263696604
19963 3584 203126721
31597 31793 672259281
57674 41164 585709005
45401 14439 182876252
4210 49650 613123556
45411 48806 890293671
35226 17042 588693460
20849 37463 871422743
37741 6993 78286315
35200 49972 636099067
46322 28954 132208457
8074 45484 797463299
44474 189 399841505
38949 33475 941759789
9219 44358 536017047
7785 37286 766692657
21727 12578 282823616
8858 7857 292555549
14506 45345 990098495
55856 51158 783821703
24540 22316 340499287
28745 9072 363908482
47376 56399 940507236
53923 8047 332844085
4024 50981 896775929
46985 13670 909320845
41020 636 866409850
22684 52662 131011723
26956 13310 636531586
20515 23404 323536584
35654 27721 182575134
1562 2867 115712491
33718 39465 343627938
35979 33015 971134027
15769 19200 284254946
112 38361 499266663
51283 11280 146977162
1290 8452 346612525
31024 38542 871574543
20625 48992 937692895
1655 7524 7776010
37160 24496 231025969
22854 45329 293814226
16123 32452 488042258
1106 22499 80128145
11924 9576 69823175
6255 56504 773844406
57470 49542 722760700
22766 1405 775437455
34172 52576 750492204
8644 54096 948068886
22594 1220 399669057
48572 13762 814837295
19916 10078 613973927
57998 31587 80128943
17471 13768 844579083
48651 41174 207864431
40526 20286 746414220
42071 5832 213933853
2479 36654 615289478
50004 6650 679452826
39131 56824 647226894
49025 33879 671683634
36728 7773 654552882
33460 46153 396754067
6263 26897 72964441
53751 22916 884922391
18581 54821 458087098
26029 26159 637162751
44373 10465 52598742
2176 15566 391953386
38503 39992 980969822
11265 39992 902393674
31838 22491 666133272
58802 34788 612867224
47734 56111 436611350
15962 14617 461987616
38160 7335 115070329
27175 17660 359772544
16821 26596 366846812
9911 51948 776099332
48117 27353 484672972
17666 34690 970296666
1745 25530 623561870
42484 18321 798155741
40287 56337 818021636
26715 38887 90420358
3657 5697 489928410
3574 42696 389580879
30080 34353 555479508
56856 30540 179499701
17638 42388 132726599
55089 19537 647327454
46389 31129 935529202
27869 18309 742827074
3737 42988 923935640
39374 38009 527265690
52312 33441 487776613
21770 33395 649184486
57946 29374 386428307
56886 4926 511907645
28102 54351 865410611
49679 3381 316404730
26489 14840 557222775
11837 1860 774163600
24494 32765 799101350
49951 5797 337307482
37472 24722 129356396
32780 59004 483093443
34468 54331 299065749
23729 1266 900843199
32916 11277 276681383
49189 22703 441472093
5498 36991 671482824
22705 4712 866311506
59085 43704 711840887
50683 8437 1951758
13978 11927 922635374
48059 8857 155678355
29912 45892 486678195
49982 40668 249107516
32099 17139 78966992
22436 47122 293554150
7010 12705 915638244
46430 11983 631665953
19607 39031 285950431
39226 11847 915753825
57619 2623 741034246
43966 24586 609044438
25996 50453 493932621
45402 14461 203143409
48650 21798 483491712
734 25511 125310514
9046 8072 162575889
18456 26175 368136606
38624 15569 777836877
2460 56397 937407823
31622 21659 374095223
27640 9058 253769693
47735 16346 914115060
41126 921 818073881
48739 26150 62714834
37015 26365 555473503
1911 13795 798969569
39672 25578 297825123
9043 30772 151737146
6781 12146 229683763
53405 15928 989393021
29731 25043 568497677
40806 32946 603542706
38770 45264 473525365
27137 58290 865496189
23447 54338 329087684
38675 33270 771177352
39234 22788 958240044
29758 36161 252975414
1184 18668 743788348
55127 16045 982288722
10322 37375 166710792
41530 24999 548971930
36817 31385 703485547
45696 39312 118320648
25920 31433 240040892
13916 23849 974395273
56812 45530 592281257
1004 37847 99672868
4215 34422 392967491
47459 10395 240683347
8124 51179 768906586
2198 19656 226898250
30529 33077 139885391
10786 27506 850758212
45841 27978 705446350
11819 18544 944568334
35077 14637 842974616
33993 1905 126336646
51525 5792 767641916
4593 14189 398556800
29860 36134 318115303
43735 48995 451243011
46520 2530 684813042
56894 7977 459516400
4688 10955 796731264
54756 21541 16938004
30951 39339 763835783
11670 22839 566907443
35233 22741 211073523
55959 2977 718519667
30729 27890 749839829
124 39751 994546861
13220 1896 774744392
49323 794 446894673
22697 7412 142780111
2702 38562 351366294
42037 3773 788437115
42783 43717 977658580
47122 14971 815530185
13010 32657 862902341
49913 41889 309593270
17998 49212 210487236
50529 44697 95805979
52709 31126 638831314
46083 44161 818313937
248 21088 891857333
24851 46474 554475724
54157 20634 578343610
22104 48625 102998592
39803 53319 407701371
22064 10510 127399773
55540 47672 121786974
32724 41742 169910572
10992 12871 167935499
11825 3118 6247382
12694 49880 549632090
7319 1457 852992673
37524 1032 134348434
35844 40439 981338683
12255 56611 948670052
55075 58116 159129983
42140 42059 743951372
39956 39458 508269480
24282 57709 889404465
47123 31732 960645078
53599 24516 912526632
38603 25894 275889122
832 26081 115127391
24062 52237 209380472
26555 48879 103859287
12766 42825 343829261
31872 44018 460355121
23217 18216 616854279
23619 51165 31070203
26502 26606 126493532
32082 57486 555539020
49683 19385 641674913
28565 47141 58550253
17472 44656 433766668
23031 36370 344552031
27660 24694 485902546
48642 32483 877891361
25372 34959 166161873
14209 24968 729659166
50816 13851 704503663
54360 22978 962801756
49192 21061 632865285
40921 54225 218070394
3067 30269 862055427
25270 10297 20481114
56706 30729 524991635
55406 17174 10290256
52047 46287 195758589
54874 33789 275372701
2261 18098 439500251
44726 49462 566370616
12001 42667 259866942
37943 35722 169000903
29465 27936 154527078
37116 10550 690669
11981 20527 360509261
47815 46635 324685818
53913 41261 460580297
12217 36241 588065202
33580 20183 217432241
18799 15747 816934155
4903 36261 311854836
6410 4670 148216565
1480 25088 393059159
8482 3974 823480704
43359 42038 699445894
7345 35653 200581718
24661 48555 558755211
52471 58946 420647334
55489 54583 997208697
49955 55366 836015253
32180 37120 110818415
33462 55799 361355926
6308 29678 517285599
25721 23460 755784765
41593 53734 266255083
14383 50252 113862282
37831 49528 571751439
57322 38931 183627076
34838 29138 161620859
42457 5186 900322994
6265 56692 624287193
35740 18469 120171311
32848 16747 292922275
26177 13962 132161048
21076 23226 741389987
13901 58239 987877533
21657 22809 343049286
9200 44012 427085889
6439 5686 75309242
2285 25422 540423525
7136 16722 835762350
2357 9574 457256402
49714 47708 719759409
45090 28914 816402674
17161 43154 65839565
49112 45754 377145917
33449 16009 117041815
37079 9417 794795678
41827 59027 89522359
16891 46866 286858531
32928 22541 591170376
45891 20360 155504892
37001 15929 860289532
28497 20442 398835818
54839 14300 482776204
54347 47261 6292017
56309 25045 803245700
30677 41369 218137682
43874 56970 768648619
16710 57655 177993988
26828 34642 239925158
16145 2286 570307017
6648 47465 838302266
6202 23667 508652603
19017 16790 878977726
46246 20114 818803543
17985 47407 442495462
6131 42868 90483283
52773 58510 827092091
52183 30275 917509182
41034 26617 575979602
31986 52325 519727901
57929 30476 198899900
35279 32939 188005308
38945 14959 17557673
6012 44363 193582491
19915 2081 164600572
20066 23573 674105526
51804 57550 489525504
34227 52097 525427034
18587 25125 695038080
27577 15137 144680062
57219 44998 825776787
21487 38919 510572060
23553 24186 751015848
29841 25379 934648678
20977 22250 750302543
28672 54138 245208507
34911 5433 729316551
14050 4870 298869349
28347 38646 925471012
36031 28590 380767395
26830 34680 660802670
47925 35330 550275135
54030 3085 904906389
31095 19179 80213364
49977 7857 914114107
13664 6371 813046223
19677 46374 489336586
35656 39085 465096431
5575 51922 826518239
55024 34795 951504154
34100 43488 555375437
2060 17780 353530854
33451 4207 887452521
5281 48946 203287079
20248 25663 906050748
32885 33981 72462167
34693 36827 371187820
42764 15595 432455449
3025 42147 91953630
37993 37614 532291303
4765 7134 823833563
39591 17097 10844288
27461 30593 863511157
49116 26865 903006522
41451 52453 631386472
14830 32293 60243830
35493 12125 59036814
49442 10395 173899175
56501 51258 690467717
2819 38622 964889367
39589 29020 253724809
20024 50342 76139278
57088 46543 628236945
37242 47671 416956404
22257 5971 788208190
45729 8679 361413953
35182 27206 650494382
34282 53935 798202684
9590 56049 217831661
19194 34724 615771115
49138 35458 100791274
48567 50834 662066834
35889 55065 687236312
29103 36606 443330811
28318 12606 833127850
13188 5226 728306131
27952 16864 647696196
57180 35135 140524243
52155 35759 265074294
1789 32305 70235552
28775 31498 500888794
2414 53871 488692266
20693 23134 133487219
22815 57670 234556303
41381 23868 941634040
1246 36339 841177996
33169 6485 873719233
16815 22622 765249239
18567 25219 907540524
42208 55198 927608339
50703 49275 338085466
42922 38218 21124295
21489 41791 509178504
16014 39505 532849063
45650 14460 839487587
30535 58096 353509985
24660 24063 236463145
29632 12498 277383453
810 39548 353688303
23723 44827 937603530
32873 45070 511313732
3092 34691 170948229
54773 17957 441426547
44914 7814 889631363
53965 6151 340156008
57283 46274 766416827
23678 7552 476018504
48691 15262 204921309
1766 46644 504478112
58466 23063 303725214
48804 53790 115142072
27200 31695 215446117
35220 52325 154567973
32180 9521 653996834
37650 15978 855552614
42513 52731 776871309
19177 53908 802339575
56570 455 104222713
40769 6075 711864888
7831 15614 653601549
43423 12131 844240079
24871 43093 957986294
16846 41132 295209239
50607 43645 938596821
15878 49178 25136399
23435 34125 356589501
48653 48794 573572441
7266 24620 645201729
7988 43422 670717668
42292 15290 934959624
50193 38299 688911613
33876 26108 928271607
11834 45731 864727379
14490 41381 944516042
55982 40374 660885245
15478 45939 217653260
22827 57953 25579892
40128 29375 965781271
10009 29983 688296200
16560 54037 611534778
41616 1398 61560259
2413 25735 266841233
37118 34511 413048472
21971 36282 877165392
52006 50089 218528118
26651 28576 764618785
6514 26708 115549917
57064 30858 756886461
57475 11076 215590130
6931 55938 727726263
7125 44927 943663055
33103 46708 340687106
26755 39973 51667465
40893 52592 131782125
26193 52365 528970488
43999 42355 746722439
31924 24398 284611065
22063 11153 736149019
3276 37929 981557482
11014 23136 321328047
26286 37531 921355174
57547 17685 523553811
36980 13797 732905697
29550 27694 29572337
56644 48197 762289318
1378 14969 368436572
44850 47431 210422690
31031 7506 895157368
52647 12939 524233095
32835 37794 19467774
39648 51223 245929246
35608 56126 624178611
38396 20700 215183680
24288 45423 267134007
2903 15005 925529850
2397 29413 368005373
47690 22127 621113504
51147 39395 134956635
13895 25761 565281122
10206 8725 845283170
34666 42787 103364627
44429 12713 831643992
17307 27205 21797159
15505 37426 183417589
37367 30444 573503891
49735 35299 577316765
53999 37381 228709760
52844 20471 191661746
40591 20199 990885004
43386 20813 727387425
7810 10747 428297516
2449 26989 161483488
36122 50707 953001928
35515 46786 907756045
57616 15970 49269966
28421 654 941316242
42309 42018 730250224
37897 31676 652481960
55847 28868 543372463
39884 14325 939777793
36993 22147 891807737
6553 51795 569956934
40331 36598 32843506
17342 2336 236632590
12845 2055 920943363
20951 49723 398555945
18417 54163 423902112
5153 24427 297805650
23218 57745 136365495
14776 12597 122347837
49683 24231 883374184
48766 36024 740470181
35626 31063 741919071
18494 52907 680798534
19022 18989 973385473
37528 22942 919739209
6236 13563 61765329
32117 3248 796332530
41790 35238 991529880
12034 49329 368313537
55205 30807 764429446
37396 45302 60762360
22229 11800 223966909
16755 46849 458030439
17332 52519 82170841
57608 54688 884076900
25671 26108 316228985
24073 43328 199893778
28952 21815 180924935
51300 31351 312848206
38976 41855 765964680
56016 43087 815455104
35255 54876 614390520
17360 46600 70852513
23497 23587 794583504
37917 32277 637081621
12385 28946 910842524
47952 23279 186469475
58694 15220 371698861
18294 54693 578382606
39492 51954 736114381
20692 43932 61902494
22891 52571 249441017
48454 21819 120934471
26381 48076 568659384
22597 3891 745011720
41677 30474 580408449
38686 48952 410480785
6914 40369 811490841
39757 44058 139730030
25472 5194 449637582
3928 10831 429066077
27662 17743 801399152
46249 15787 602704411
19182 5811 253482996
7628 19493 564157856
10634 50422 359292602
41616 12847 999169161
13349 18792 721654216
5627 13456 124756743
15055 48190 629525421
35516 53045 894628960
4155 1813 276388585
25837 39631 469451279
8391 55702 764171514
36292 54021 410788427
37449 45256 55737612
42829 53798 498677287
47929 39293 269158896
58835 11729 645095843
202 36569 198891353
23958 49147 30261824
9420 8292 458570884
51104 16955 34939819
48082 13769 158317807
6524 23468 807892696
30810 42614 192756890
