69829 166950
56568 42985 655389750
44666 42613 349720754
33859 11009 973507467
17430 37612 385348086
46251 67029 427177728
11404 67163 103802554
19994 40612 926370625
52572 49774 884909750
67068 32956 618621451
63838 50915 929706317
20001 47514 498949893
58586 24227 137396593
36900 14118 283392085
7081 64549 156032983
52222 13987 197331257
61679 40265 265050531
21308 9420 653521373
24237 6016 602184572
56000 47628 979905462
68035 28696 20019656
16770 11578 568166602
69045 38586 556454006
18197 17048 479895029
45353 42428 826047354
34854 64723 448707654
5167 52882 285186340
37436 5389 980410741
17820 25925 386407548
53502 21350 592766571
14930 56924 749743001
17666 54070 443584359
3509 30498 435748853
63498 21695 209694265
35354 2691 722610026
38199 13792 91622557
41980 32285 813772097
45099 29199 646820182
50581 14422 222274218
19543 4101 437759884
59716 65772 818307957
36563 23546 657311367
22778 40469 86328840
15255 40303 422953930
16072 22902 108477152
52279 43199 805822342
47686 62718 825462880
45001 38910 99506159
52916 22327 269611467
35263 38201 378191966
53875 58684 604572867
60977 46909 126993804
64123 6745 535826747
20445 64879 95666794
2747 24055 166757413
63594 44146 102968553
35234 44181 579772946
65569 12340 436697203
36061 27349 385977556
34165 28520 979424869
42519 43050 400887866
7155 14437 863020132
10589 34468 497092934
31915 60571 163223342
63572 48708 8944789
27314 10282 46428989
50516 53151 604015977
38520 66983 643637240
65507 12734 966862501
63150 24883 883598035
22831 37649 650272667
25227 42217 354332825
29636 42476 405025406
46548 9019 651820513
39037 7704 524663723
57306 45895 228843627
18243 47365 506796088
55330 51784 490108961
20020 69049 7233635
63404 574 385563019
44509 28276 818975699
57851 2352 106308843
44952 54387 88214803
68823 27773 480773925
29402 61021 753762668
44754 60778 176263202
42173 10486 832294852
31256 60246 296697374
35568 30893 872967762
38644 32067 820712621
50611 59509 902456282
51709 17514 999273760
25550 35148 433388057
50872 57913 671451293
48961 5530 593079242
11988 23763 647271296
35658 63671 176193591
42784 41935 498677282
21136 43439 489015872
4298 56588 388261850
48232 66314 797070683
34371 6786 35989453
20545 50946 677321613
48243 18645 612698492
16966 59582 592561289
54686 41881 999081641
15116 28379 310559739
7618 67996 298463498
60149 32994 986572473
17049 36903 895980360
23732 14163 545604096
27574 50919 794416419
3919 28467 636601179
4501 34387 482552283
13785 57383 791594919
47055 33830 714245503
42006 65830 943056493
65590 48102 299676673
30845 4357 736565711
57422 38039 276570530
10692 63767 201741249
30180 2480 854281634
1029 46021 507196877
4954 55230 646984939
24122 14810 664265379
42382 20494 863495624
44648 54069 370991919
35249 13139 434393960
65491 32832 397110237
18369 16807 303199834
42869 47420 987190808
42567 52919 961081945
31666 30493 272346521
11113 37464 194375698
27103 64253 84178357
58781 41060 734205199
29256 3313 419869001
32852 11204 421452742
28351 3626 364331731
44777 44422 372581906
26995 5504 359429307
64824 62907 333776515
40110 29215 502359080
2100 19106 525037444
49431 29433 367229613
53281 35848 792156292
67678 39492 370435017
65493 13687 624667156
31712 58231 737786759
62525 67555 137769896
50766 20300 149398682
10246 32517 564881146
35868 39580 903284685
25755 28664 428183199
50504 50067 815483287
6926 21676 59121168
62320 8128 348756975
14559 48525 95199309
63268 16233 154260257
55538 21706 628685369
62209 25465 949183934
48173 37775 492667064
56887 48867 297400806
21846 57020 654869650
37757 24903 476476189
54259 34987 709459364
2555 65133 97069473
59532 63391 562876256
4779 18379 64059659
43730 2595 933183693
605 67764 899709700
1118 16355 465757295
40580 40162 410453804
14868 53615 545883441
5499 69443 224509493
39872 37065 267977557
47914 46931 692880972
32599 33746 322612797
49928 6660 912709329
44647 20573 886670933
50838 64313 338138958
41418 1152 657805839
6983 64838 63764520
1404 46564 859983064
65787 41667 485387282
62907 52054 866822527
1896 36038 5542536
50897 46583 145418323
6409 58148 792049080
14426 63826 698079429
34663 48356 806062927
7219 67064 436461559
22518 54913 679727254
51470 26915 468110128
27339 45805 572953467
8119 25866 816554065
63509 16675 705938512
24798 56916 179967621
39403 5228 365328909
6292 18675 174492146
39786 19154 42320432
69219 34496 804320954
24367 22657 176826519
20472 59340 772653754
38671 52285 931444392
11989 61372 586460444
50741 37824 315706032
32948 40354 985199593
13853 66563 285067642
33463 3261 666214196
64918 25665 111898624
52771 1223 58663800
42543 16158 785889390
44317 18486 625207943
38004 25848 894908724
51110 22821 446374114
23322 58585 126494238
59506 41858 294655606
60379 4815 225602029
54846 2572 140552581
16136 3970 916837277
66972 44964 938749831
23302 25661 278430531
8000 34108 264781648
29520 49763 139820505
67446 4731 147244641
15848 8109 9684321
9719 67990 875379197
61254 38567 15194155
29785 36002 549984599
11772 37915 448343270
47690 54362 530098425
17092 57854 447132198
66243 50268 958473419
57370 51224 238867021
45003 8623 154980828
44018 44452 271897824
28076 15378 914193787
36204 47342 238836328
62108 16449 538511615
24521 5620 348682279
58949 45763 837108637
22355 13492 587860986
51253 13495 371896106
65310 43896 486933367
29486 1907 464558505
7009 54655 305604870
46392 35438 188348672
60999 5314 139082180
41079 17735 220679699
68779 37949 345707775
30722 25939 692805400
32968 17004 557432523
57089 20861 323843055
59929 56856 197080341
48352 20821 620255099
11083 59404 85024824
44354 4389 629317883
49667 56714 930735342
8420 61848 716030349
6013 57271 326214433
48661 43292 786376601
13779 18512 997209771
11766 65812 34356633
27520 27323 954837017
58953 46937 21027960
33821 52414 645331807
67770 37345 259336066
15953 51925 864009907
55162 58203 991451671
68780 7210 200852564
57271 7033 369893007
41067 11589 777554175
57176 66787 715926784
29930 37843 994809354
12434 3234 494584580
35020 10127 508017384
13431 50086 594907380
67837 61185 304118136
67481 46518 629064684
20682 7533 662568951
42301 383 785322664
14096 42831 781705799
8709 55908 162382909
13803 35170 808650762
68470 66615 377822983
62876 31175 68161243
69782 60665 925425071
13192 25062 693339653
53108 60561 120577785
26454 14827 806038979
67238 52444 271407404
12536 66655 28418124
36295 56409 809409479
25211 27800 547650155
22765 32697 237992698
18536 27396 570174833
18043 18942 752684866
53649 34179 713636416
29591 30424 146940353
34630 35052 162588405
36413 61546 731410265
29009 6512 753514868
7137 37383 762197599
67595 5649 278876226
105 51045 963899893
41086 8151 406628467
9336 65391 870072409
17916 27614 556640417
18907 15734 368553836
69098 9896 174722139
18231 44705 384866461
27097 3697 568152149
47263 68424 379867023
29347 58231 722214451
30297 9178 69553215
17169 43945 2888694
31765 43701 855054286
13746 60042 84429361
61207 62276 576100942
35313 63123 766471216
24016 45236 314214453
13161 58840 925226949
2156 68750 452676700
40938 53705 203317897
56769 17251 125767502
47142 65310 167602529
55467 48912 748355229
6271 15012 91094009
9699 25574 177003059
61194 20568 914481549
64388 30013 610685525
65685 37576 402512922
34557 48316 568399655
44293 15152 155325202
58081 59583 453773854
20390 18725 428163360
48582 24425 704422422
60798 38283 884461105
49930 60488 335406054
9465 3625 721021350
59411 26086 111024470
54580 4251 21690891
4069 2212 398679758
57968 12137 621644374
67446 4801 1827213
68293 8075 610046503
20409 46642 398385898
13758 7028 592038536
4506 19134 973440586
69718 17989 951894281
39739 26854 140241966
13064 49846 577543135
40638 1055 297579913
2230 52241 848635113
64241 51658 923998503
46177 53367 829579805
11907 2192 365770369
9998 54670 652237224
22534 68493 124317167
67302 18635 139697638
25211 19335 462792761
24238 6798 920844527
53403 1709 380550262
17145 51658 799715117
37152 39314 235348142
19754 48748 306714829
56450 55043 139431510
15518 56520 470419178
15525 29237 901892264
67689 60362 967217750
10725 4620 272467719
49018 30889 177899046
11275 36421 626949332
10306 11283 662335188
5528 56463 287438593
31711 28038 264485044
56071 12011 180050792
65739 35505 929507589
2174 2933 365885783
39263 48627 18076648
58026 34384 436644457
53872 53616 146991372
21401 57238 870930283
69332 34365 37959287
174 11206 165587115
58626 207 33584927
29957 57 677583860
66456 61963 422958028
1413 65776 784166709
10441 47582 94992281
21709 62926 81004982
56978 38022 547084848
13245 11183 304795438
25297 58090 797614402
47237 15075 624133416
14735 68757 725919034
63789 32208 890064758
22307 46598 333001805
18028 55583 957576942
37748 27509 714839824
37563 53629 783009903
36866 26546 485175555
27574 11506 586904702
39704 12939 310984484
43416 16574 165662164
17886 17250 833001114
13093 39803 324166911
50228 17654 875011993
13872 61323 839862779
23152 15268 517388896
32635 50448 240763573
15405 65588 595567582
17514 20366 559276981
18062 11239 157365690
12918 42067 112686119
9669 23476 572580945
58844 32548 917237092
3200 58898 524509449
6022 62633 719520407
9055 18641 787409398
19879 6096 205882899
32571 37202 897852108
28211 34286 673819482
58070 56621 334720622
52724 27891 424697654
7378 61933 902612667
45595 32919 336907648
27781 26646 697780295
14537 27384 236776365
54416 16242 262634001
27370 7766 175510494
21259 67802 811934110
55281 14737 411081492
39197 55361 331548632
10090 12958 446137941
68640 43311 123271750
40860 26383 250876890
32423 69509 506402599
60604 63112 472969139
50081 36102 37419777
14297 67433 850635681
57082 11808 436807749
16695 3694 35683799
1516 60571 648121066
28639 6310 410366112
49137 28385 792431327
44692 2801 305574212
32555 23136 251405113
45411 63788 454923147
58144 377 669630786
50217 67168 4952121
40546 54454 223109752
60839 13826 294485241
63166 24309 38411601
12766 2458 891343179
61713 68279 197826984
7717 67250 399782127
5976 41722 786463304
4538 44599 547953208
63435 36948 589452041
22955 14765 115884267
65702 18705 724338436
18157 57687 653636485
43247 43166 577733025
45873 49308 942364792
20690 45409 182473752
55250 3855 256523380
52493 55668 900833416
38455 39214 920397658
44541 49474 907551938
7821 36764 200211950
63559 59581 775342097
61462 20222 408427037
40924 49419 770882888
65148 15322 204358103
1410 44142 741516509
33955 30899 542809951
68414 11389 809870953
38336 27640 110784417
46308 35292 198974709
15082 65567 384451721
46076 68073 438548082
37490 20884 709892587
32344 31510 577957940
69632 26358 66381978
19003 64707 469960305
10380 67788 374268672
41803 42508 312822561
68058 12179 738717562
68655 52110 631723378
66536 10072 654114650
23926 33155 524527002
24461 52959 682847903
66152 11294 915014117
23816 36388 266592356
49820 51337 787405499
29407 59661 374633651
33384 28884 108823310
35832 1461 37290731
46634 55765 846634789
6534 22232 752588448
67938 54021 680344219
54051 9080 386271916
26615 32353 582819369
64296 41724 364066002
62095 2548 478187788
5121 28498 187550241
48921 60316 781668281
24986 38840 202774396
66732 43542 20913378
46629 43296 336809245
813 12201 796445845
14754 25909 114199104
53028 52064 367208844
6309 13402 944776252
39909 8696 731156646
58795 18323 359372215
64716 33309 29616542
35892 69151 450515584
64343 33909 355660394
27888 54649 795674781
52389 838 26470633
35788 11724 570296787
38559 58256 399339437
13714 10890 84153830
61746 27629 912909587
25645 9826 165649894
10322 5777 205895332
8304 15211 829894965
50951 63460 645237484
20845 61715 969397441
14972 14474 363431812
6552 38578 365464092
69231 30140 208151227
51695 49172 689838802
61642 55968 151407384
34404 66296 518141486
16285 66211 28409197
66001 2681 932541292
12639 15274 400459172
13879 19476 773806763
1817 61759 285893040
7601 46597 306063929
7238 18069 282419620
30531 60365 840090683
5113 10053 486282232
25048 22401 349269098
33157 34837 980542799
56747 68817 95230637
58892 68983 890874379
5675 17234 743182840
11430 44640 369357866
18887 6571 947205438
32994 59521 404301740
20550 12893 609264543
34452 20924 269321619
46613 12660 595614094
832 5654 232491044
20038 26908 151524387
18032 37531 526563151
29927 49744 209502097
68842 2321 605321194
57645 5550 318133667
58280 25836 509047463
14882 48714 353596400
32831 51313 505146910
63245 25750 853438504
3061 33330 757949370
14162 27462 543382434
8197 8082 963836740
67320 8241 103991006
16178 26781 864784042
22019 28170 271869493
62756 43608 24701423
2667 32430 400010999
53314 1787 297177429
40515 6486 807502780
67665 13068 33904923
55740 66211 703268222
8198 17251 902767086
64282 28114 924833718
53871 13278 486233782
33341 30743 798132827
64389 51838 533472409
9040 3903 284101496
31443 1956 512660149
53738 26604 657702151
62952 31283 224250972
39931 26911 36123335
16887 7412 903878019
41039 57275 545008173
5583 4673 327970112
64066 60693 885572401
13805 29273 247294522
4295 63350 355985658
42231 23335 371327583
65203 66965 335239989
69007 41800 335009703
66035 12954 648797506
26272 1150 826274474
5649 28493 590578958
56619 48838 574946078
40540 47439 869513571
59154 22819 274807870
52274 47052 871319615
7444 6107 854981898
35714 1236 655638456
3076 64136 386668481
23592 2451 523736528
44905 15837 937668161
29875 37330 145044538
54379 19501 329559791
15561 19915 264084624
402 46323 339559249
61722 40501 451745929
48623 57631 739233227
35863 11279 474091294
3437 4379 912532207
15400 27171 824748423
52354 41567 471056475
68053 17562 475800070
29928 41512 750549663
52095 43907 430592636
52546 20777 558044741
49126 55971 151803907
56860 45857 278388782
14116 2097 521793006
12790 59710 902507033
16530 43639 659735808
15 44539 447752082
12782 12482 339136002
4294 15389 51026376
16049 9666 355315645
61812 26742 989701519
60892 41153 403231029
38860 36962 402400306
24532 30284 767106290
57156 45839 897439890
22720 60602 791133186
12956 68464 246502025
69103 345 341813762
10072 68472 66854390
18741 23450 549661004
55784 29284 541979040
35040 67314 527609018
61217 67679 347130588
41744 22593 288672563
30784 25338 769979983
51862 43390 115632930
13236 50524 569420993
30382 13966 275180274
42992 29557 209184037
66705 15780 951726598
48372 3012 241731139
15396 30095 628065049
22738 25827 27049688
19741 148 669340066
26937 19377 42531900
50594 10286 548421702
16781 44165 371526310
8205 4192 925141617
50861 4226 859836559
38979 29972 552022886
41114 14764 891547259
43454 33238 959819310
7679 22342 525746790
26299 7801 783125482
23381 11677 898175770
52433 30865 680694825
21282 62816 94454780
11125 21795 122586791
45454 45993 869815061
8896 60622 916547916
53144 286 282899569
19727 43204 493282835
65937 40922 648064719
21359 6368 885714622
45089 63787 552310306
50395 6985 477674085
455 50998 744965876
56639 46239 755461720
60003 58731 17867817
23299 45662 198908765
18926 17875 705576245
