52554 151594
28346 19451 511646349
30688 17404 241468034
45333 27991 322864007
16021 28198 522959890
35206 26045 34182372
48856 42176 707061536
23385 43179 574505032
52392 30596 531171826
35658 49335 628737210
20536 27949 43722750
10903 6015 537851782
31079 5449 146358136
46168 37959 337940030
39756 31230 89547358
24239 952 35281836
42409 34933 101643141
43341 22627 120228214
15208 46689 272848688
40629 25502 691839945
33955 36153 607206440
3495 33341 151596738
11589 49513 711104159
36256 27162 300924120
44847 34091 158759413
23101 38226 776096352
52439 48749 840996474
5451 35106 74838552
19537 18749 781434381
41391 29940 27119676
11124 45593 264963245
46379 8361 579041707
30706 6683 298630134
1117 33521 219175223
1878 34572 318489979
187 39468 806452725
26848 22968 772061353
34357 28670 542198674
11933 19719 3312894
34966 41344 298111519
189 14544 147708710
27237 30809 51693224
3584 47925 772995440
9503 35566 777045028
28576 48221 107271902
3496 24211 647311102
23351 27814 378692627
39018 10458 116382386
39435 16218 278356808
15752 29167 135851906
10383 11624 270665923
7938 21870 701213382
10617 51479 603999483
42075 42995 631114699
16032 51435 798399849
1003 189 239478605
25447 43736 504215113
33564 26626 150000165
9785 38888 337689940
13496 20728 629482317
44047 23388 767418901
3014 35747 726883223
27466 29684 776007401
14046 39524 195258066
47104 8552 296106524
10796 25789 880294903
41006 21230 102361011
49484 42832 92050822
39137 44364 878281542
7735 23526 140604485
1098 22152 72703554
3556 20168 75092849
49640 17712 161785294
49197 20230 696178351
35393 49495 926913503
41199 48157 110336709
34458 40094 142826275
35022 27234 862908116
3271 41723 365734122
45017 44518 344560988
18704 6768 178723832
14290 15127 900224056
27117 49287 317113071
28338 15852 559473034
25125 47346 70579471
349 14669 839049047
5659 36737 723537073
3161 36377 288498432
30149 42095 518325399
1562 24716 419927182
22207 5775 951894034
14837 40966 463736976
12361 11293 635252516
12398 32010 159918543
31568 11080 414091571
32620 48980 553440508
29714 21347 479815520
11795 31854 911112663
41515 52354 331784114
21911 17837 145709356
51843 1004 832338574
35634 14026 463411422
27321 4257 888290468
36722 6161 333364294
25419 43541 750068153
50044 25938 272824274
4094 21549 28316341
32445 2082 786303526
575 26038 474499710
20691 17615 317036646
50260 39982 912943661
41379 43183 416155828
1326 3088 375076617
41314 1096 657961909
976 25461 675988832
48694 7032 408607729
15399 5486 530866804
50173 50542 580015830
38366 42459 880502385
17319 12447 649421974
24486 41190 365832441
40810 18145 780391498
8773 35272 536953236
21769 40377 783002300
14929 51047 29069494
48529 12989 492512614
10672 12166 1658977
40349 34006 313738732
33154 22975 154896182
9705 32174 976916167
32995 41290 980462466
44673 10525 46658164
21712 41188 560430058
13292 32150 988190953
49832 10328 600597617
14534 8069 533474225
42490 25641 861493303
40628 16628 325540508
20099 3710 309615953
16939 25905 379137749
43426 16125 389313058
1391 25532 476395798
36057 7852 666347482
25721 36423 705128063
2038 26007 400605263
11460 28733 392595791
4564 25351 181187191
34366 24333 361193471
11224 45379 138382196
38355 14789 981950091
50222 24743 248731085
17018 3294 4460888
21197 11457 32699823
37352 51877 793157532
47083 25185 211846635
31865 13827 853772697
37303 42561 392530397
31132 51280 764649037
112 16811 977282428
25327 6816 956512319
4202 1344 943349761
18566 13077 240324664
2233 40147 511606603
40410 13446 479053426
49760 7057 24329821
42093 18183 150200344
30797 21103 382300926
49223 8766 109278648
50687 36919 735445416
14210 14872 397513942
22013 51430 616347309
1125 8976 420265700
20521 22400 625558697
45174 3196 718736560
22112 51574 412683211
38003 31285 949616868
9073 24015 556100679
34111 10662 217453501
5247 37357 41104097
4942 4251 807390841
8837 11179 750501065
22956 35519 883480258
27281 45696 303225419
38507 22733 481852045
46177 11490 854159775
4246 13906 579960979
31952 16713 896924375
44204 24616 211349798
18940 18055 782559417
24364 22197 131540151
26299 4602 834976304
49402 47997 366336118
12862 46375 528550876
35772 49405 725874441
36834 40416 595865725
28767 43273 447545543
4449 2794 986492694
3403 1187 306684098
821 4731 11591903
7878 21092 140992451
32088 30523 38361005
18636 42198 83376295
43621 2968 778958213
9284 50759 634918621
27816 43547 154282374
5530 6427 353432577
5040 33992 621613802
20162 27667 527728444
50861 34484 794825738
33259 48478 948780016
52000 14614 938690991
12374 46086 907657637
16017 24139 24031557
8592 12245 378685915
34655 10393 441611047
19432 46855 513714775
11955 48653 570488704
42912 44343 853895320
18066 13319 153369291
33087 2014 828804407
44527 20628 870710753
741 5399 736504193
32929 50950 908299011
32284 1414 386665310
8614 9156 187238345
10177 26584 321913481
13979 5838 707260814
9323 21532 998384753
27492 30177 696508096
16281 23514 242374710
31162 46280 801564469
9651 45443 289688379
40145 45803 602586374
47619 50700 94247960
51563 22623 509593618
33642 26169 61530360
10675 49388 840117880
2951 1059 13828017
17398 14128 885693634
19415 41345 944368434
1306 27095 278712017
52140 14928 703370904
29014 29292 311346576
6821 47955 111069050
36701 50794 923617220
11031 49587 202034743
13299 25046 15712773
43008 2535 79620924
9698 8208 338685439
23469 19786 968280516
51503 30452 208705291
32771 39070 539007471
50112 44647 652882480
14289 45592 391382863
7120 30144 208254187
42418 23056 803678639
2381 50448 932235110
47866 24916 532681297
51057 39990 348310969
35492 3335 88573382
37425 14512 549064370
23562 38673 131356622
44150 15850 449936264
687 15568 519871
13988 208 111422801
42859 25714 390826848
11842 26840 986591277
49310 18114 921537841
7801 34610 546436861
45945 18683 306224714
3835 12921 552288418
16328 41483 165335937
35255 50144 841828591
34664 21990 373613221
35184 45642 125850173
9053 29814 350036399
11572 28142 654921267
4477 24892 193398904
17996 21385 643791193
364 29858 683193745
23217 36791 634834317
1883 11065 97497399
19467 52384 5948365
37092 43127 484557684
9484 28084 472975132
49211 44708 116254827
38266 11468 667949832
51368 25942 200135473
5867 4474 885740991
5313 39461 153799487
45792 12877 259473483
10095 44009 791649550
35815 20573 165063792
30435 33676 231578109
19090 45848 287522026
50673 28969 577922550
30179 41501 40318497
34351 31960 873471796
36803 12795 144702836
11343 17087 460675887
42706 30897 473159385
17045 8738 114099401
20293 49754 386405471
19266 24023 93224856
19163 5860 67237854
18476 262 722367440
22034 24688 807608242
14561 23521 967962091
4412 34186 253850080
6574 23415 945089432
30776 38751 971027226
20890 4274 524263347
31922 34326 802485617
51611 42823 978905244
14611 35423 734613148
28828 12615 885241630
46140 28960 664953431
33867 5243 962513676
51941 4066 737746598
18858 39105 729788013
42018 45726 12587043
47695 51528 497971757
3458 33434 848189103
21648 43044 460743781
31445 48630 662842089
41819 13630 550969872
21887 19270 684748442
17828 26415 259370610
11715 25532 198624093
50372 52358 888384539
33992 21068 615725322
4157 17884 708014460
37076 51080 803922307
11008 21675 34097900
15747 27400 579999050
41043 4194 420215655
20201 9396 84931397
46452 2208 800890934
24234 20267 17955783
42035 43819 537941721
40310 25915 836906710
45370 15839 374660644
34434 13133 216516473
46812 12264 858016789
44786 36270 353983163
3406 52079 847073561
29884 14400 864303776
43921 472 1489815
15336 6779 308361399
21680 34562 226799310
22658 42210 39324538
34577 24032 401368535
12998 7799 595179148
4916 44318 629141010
5384 29800 95045954
9605 31707 716134458
25305 43777 770433585
51720 29159 886366242
38170 6154 720984987
32536 29156 158973580
49630 1936 400094889
41681 7223 98338113
29933 39597 204554529
2500 46167 421591084
14465 17167 846767282
9077 47656 117054915
31453 33268 536303375
48219 1899 639466649
31078 35534 394936364
25098 6720 750606510
8556 37315 369019988
19115 17531 848285982
19 40098 178186648
23223 34516 70922604
41575 24930 269087253
37530 18696 359740592
52424 6770 174314865
47415 35816 971027966
10156 37160 568704383
31489 5513 115345055
48418 40162 191244913
16068 29820 376930193
7880 25290 70565135
7712 19540 367277192
18175 15193 503197995
46340 21338 841857614
25201 47628 552193449
32805 25139 128557451
6214 10797 842127782
33445 516 279583276
34174 42951 232937731
26348 11423 884908381
11748 30877 890895526
41540 4246 864862003
4615 26164 858788583
34251 7710 896611549
26507 18810 657479843
42554 16195 963248567
14524 12420 194302836
9383 28802 85797819
8102 51253 47856697
45041 22621 564821469
1516 6565 637039662
38906 14088 644413529
48474 12805 808863978
42402 51399 804137938
45409 37293 357016507
29632 31422 697948554
23476 32612 658588320
7196 44573 743445104
30318 50727 928480674
1597 40531 958451463
30351 50830 247975788
15839 16938 486174223
73 24371 125473404
12524 2293 988100203
4243 5022 805016798
5694 9089 197946784
27864 17631 754184677
30248 24684 778333163
1509 2586 362650884
38864 45467 808269357
34375 6090 470029537
549 16392 90498080
14215 8451 379803385
15981 12359 53363287
26457 45130 712078450
25953 48505 890806571
18785 49305 302976774
2219 6951 423418085
19375 19197 746332864
43705 15596 962715701
30514 4506 182872740
7718 25619 163456072
33594 9495 283179812
2454 26740 768439140
33294 7885 215219607
36001 24426 879347474
31142 45329 346408356
36603 43346 69433100
7934 1671 366443771
39565 5303 168675087
46936 1511 737458744
51899 11853 875695996
554 5156 376644072
32865 42773 42824046
35302 1166 457960087
22450 36033 174188578
7761 31063 968869982
15689 4030 539073791
37624 51641 914201398
42172 50172 909521879
39395 3933 349592332
51661 9929 659437795
36365 42398 252888110
11477 37537 496505342
5542 12626 93806643
15288 2853 344264697
28576 8917 631555632
47823 39786 530796756
34759 41904 972683926
5490 8269 469003403
19160 5192 41961108
43599 29023 549317542
49048 37821 809198652
1968 35399 22780487
16808 35251 910022618
7318 8833 914715647
33609 16955 382397630
7717 31566 966849678
24892 41731 68241866
1269 41383 674529190
21764 14541 922364838
40501 21264 411983290
37745 32273 653776364
11024 8951 187246577
44366 33110 946096203
25624 2602 66528515
44399 25303 469593430
3546 42519 474969591
41560 51066 548963185
51098 15372 302433921
38456 32793 839594955
49790 18861 92580753
44155 29703 360554178
20107 36789 657118540
17477 46742 820868624
17646 182 349592257
36437 7303 90495975
19901 150 799616756
27253 1736 922290779
37279 28189 619162300
11409 684 635570964
20884 48413 959717981
36120 49701 51639492
18976 32540 947596056
1027 23708 748378952
2118 5363 809117163
4094 19431 897364551
5006 24244 570980915
24516 24000 499805721
38103 38300 416712667
3305 6896 49617846
45198 12384 971934897
6113 25894 421924719
16985 1907 694984934
6703 35641 122032841
27555 37299 256469626
41924 2695 899524277
17488 50529 928475167
3890 51984 290392058
8134 11249 257404341
34903 18067 3447368
21025 52334 267337537
41748 28088 697793816
37325 27354 779283446
11596 5478 844033662
32911 3793 221224914
30874 29881 10004042
22743 38862 91748589
45609 47495 647049474
11206 31940 869869047
46787 41869 588606344
16396 5838 776133920
48508 46029 448071218
47813 19979 432927651
32624 16063 961063790
45507 12318 359847425
23485 26451 614600615
27724 6604 284952104
22859 25996 580995480
16626 20021 870554215
42198 25202 109126329
13335 16615 182003234
46933 40892 366231380
6736 9394 204144399
40683 47719 248354649
37265 12677 89838805
43563 42414 407572233
6098 39142 591012297
20247 20381 200454353
12396 23139 432343359
18053 6466 769156109
37485 1048 981596911
27585 16798 572336366
24357 35805 92944513
5307 11003 767305980
37786 47334 101775635
31858 3187 368389476
8928 26074 40843751
31322 43880 760223085
13514 34159 496498551
19117 37022 347561868
51750 14368 504702438
46369 26030 937087502
7449 10709 734137854
1662 6920 298943411
12736 42729 981771512
33702 48823 421711347
2550 28259 488327856
34011 47644 426269787
32844 36667 796757882
5007 12828 255069970
31550 45460 256057581
39188 4717 667945098
25004 39251 248740080
22338 47738 590587161
29518 51568 424946698
34902 41135 50922776
3208 43271 903974326
31547 29200 745098508
44392 10197 604224883
41913 32500 557751966
43521 32391 186559918
33871 42401 246230387
49046 31646 648057440
36886 34257 268366500
10533 27129 273438316
28109 8566 525028362
20973 49812 947701269
30099 42287 714508560
12566 27482 33339885
18563 15269 964215003
13156 20851 28836603
19825 20991 51713598
16897 25645 650531697
41378 237 672785984
27837 33957 131686672
50628 7294 950588741
45750 36280 639688346
6000 3430 595640766
21278 1107 707654143
11455 25294 48359802
49960 24291 934586633
21896 31593 655378223
44676 36903 846497849
27577 8722 182682656
9131 24375 460849306
50620 16647 747523918
550 29575 908114882
50048 5275 653481723
44410 22520 941353638
8833 36752 656357554
38287 5804 956384729
25794 2251 143557680
7812 23839 214306061
41568 42296 331415838
42888 36218 987887325
20427 16139 993974762
32264 32253 919824095
37090 16141 94562942
467 21154 558644305
3313 43916 204807347
5604 36542 265806182
22595 40667 23859079
15008 33375 714023639
41169 19068 422130929
28469 37453 250159851
15873 7271 331202064
32668 39170 49089305
13944 40717 115969166
28291 52244 131120870
40602 31502 100231548
47709 26748 21554382
50150 47251 67910360
37477 7712 743552678
5678 20900 642270043
1693 37958 801516784
27690 36704 563590388
9483 49503 423158006
43416 43055 395317794
50688 27000 498480262
39211 9444 820112854
16967 15802 786405468
34768 12929 786974552
6411 50469 760266418
25518 38214 888817231
49919 8641 955428576
6565 14108 779214591
38401 2041 656016124
45503 5232 49055069
46252 40348 326708188
33373 45308 594887700
5510 10345 750747040
39647 15979 338464074
48049 15408 770564130
1838 33761 325691244
38756 41097 532984303
10301 18911 627665657
7516 30689 590637933
25665 14648 429349112
5388 22395 547775241
29497 29386 998850345
16186 35067 534946122
33624 20610 416872569
27146 21388 383872398
16021 31635 211298481
494 13989 68395259
37223 10365 524127130
14331 33758 237923972
3246 21076 588443388
19905 28723 529384242
17597 15388 528395127
22655 3520 745138592
36450 25383 78409461
11000 35179 98228967
48435 46415 231398932
18622 20152 861456216
43689 5628 34792714
25852 23978 895157338
17107 5059 648138229
41398 24265 413477037
6716 36310 166476194
26436 5400 819378942
9626 51446 880704911
27262 33491 439249782
12055 11736 378222755
26046 49729 320763782
25250 35896 318794990
38080 22686 35661857
29152 7715 43961612
16103 19433 917096140
15339 18975 212293269
34731 32454 265647110
38876 14819 156217994
6574 16834 912260066
101 5042 293748125
49925 6169 78167635
46248 43577 534832271
10351 52206 822635728
10737 28055 680410455
38933 6522 707356178
3678 23225 416778467
16711 7778 779758081
3827 15031 307738403
