54384 139261
4626 37040 199088790
19422 39771 518907563
18833 29124 135896841
48244 15914 679840701
40124 20949 963773430
35875 20488 359842155
21872 28346 980204221
48763 8340 623367937
5029 4106 147519706
39824 39261 55140029
52753 46180 375998949
48114 42360 887451406
37674 3773 319137582
40615 4066 653270130
26286 27290 713729732
22886 35034 993649888
15521 53237 357874631
7299 14097 376479075
28919 12947 401538808
52808 40594 964948894
8664 46191 890731375
32952 42046 609989575
15762 11478 196470515
30420 51614 282587197
50248 9509 327530223
25018 46118 703872630
53618 36565 840329495
512 47735 219314007
36418 13665 356170095
44313 5302 276448364
52764 27024 502280822
20455 44225 361527626
30655 6289 980522057
38504 1184 484887747
52974 9395 7413071
34665 34828 244550565
24993 4660 700647007
29489 49788 963876619
17127 14868 752274279
49531 32558 999647194
6947 54162 718306242
3635 14440 334996297
37455 10808 850994233
53968 1881 729791845
25798 53083 500537613
49502 34519 221996608
3780 44080 876797800
7505 19114 570684757
14714 13819 985439850
8732 11240 103287735
15222 13257 889135153
12184 18268 211736681
42752 21106 179359442
7206 45887 326906888
42587 22965 853530967
4721 46198 860191446
26706 28707 717357795
32831 1686 360752923
52984 10065 148500010
18928 22102 651120490
44400 16613 288334306
22934 17555 531346471
5121 20442 643616229
12544 33059 296102545
16873 10190 314537502
9394 33172 493827876
3375 35529 232133391
11577 37224 232075297
11532 17706 473343650
9696 28773 652375140
15408 13414 58917114
13706 4699 439684231
45505 23881 726310406
7049 19435 636797734
15309 7943 585934007
8541 46698 420670803
12882 6421 543525558
969 38643 302517877
17067 44280 609844711
43605 26590 740816295
51507 632 656357275
6864 9137 439974121
37366 42053 857778926
52245 27523 923007396
12284 49929 93094470
13099 17663 681023635
44695 11834 644475836
44710 13800 776962586
44876 8737 339562555
28439 1524 711073692
18468 39176 271265122
43669 49651 839391452
2198 6662 798146804
11553 35446 490622459
21109 12316 594510142
11142 40431 449619396
35604 21271 49713356
34977 25977 844175744
10232 19534 564146146
15849 42597 893022780
12314 20376 72512424
35426 11945 182800815
46417 47135 873413995
20029 5996 740646890
2022 35155 932298635
5843 48978 528101320
39970 2601 752634430
45368 52853 596084699
23488 21878 517304772
42720 45066 813577984
50706 6732 181706896
13265 48352 627948463
45933 4607 525701631
33416 45125 23376461
25142 25443 531053904
14801 42800 498425224
47944 41067 362674531
4162 25900 751146190
48907 51997 946349451
26367 18953 569319618
17843 9968 817948739
16676 38115 271754691
47990 11523 31958054
49585 25812 180202035
22929 10212 191742004
23862 37765 221029453
50513 30978 222056749
9326 46284 485417235
53857 3033 891203458
30467 53420 897439464
9407 16919 122789914
40665 15225 15376634
20775 20213 483744190
11523 29952 211512751
12880 19484 494046971
54040 28893 220913967
40699 48607 820607435
6041 45273 749607386
43330 45696 522058962
3926 25088 49523924
42553 18739 194274014
41148 8978 139926113
6618 20653 832408942
48598 20918 677833572
663 15675 957923206
42040 21635 219795679
31949 20416 868212484
25823 3507 315438289
12776 39608 331693502
37371 5924 15297005
37669 4522 28827411
17235 42625 480366207
14004 20019 536312624
5589 19396 974267608
50316 29833 749325233
53305 27887 407077144
22241 21939 116292592
11985 29019 834851514
34016 39381 726296937
34708 30326 546445647
26249 11580 886453570
32913 28918 246656767
15984 30056 786062261
29554 44842 637585142
25170 50146 738863730
17835 35733 737090288
326 22365 756855183
51176 19161 173988077
31708 7834 884858165
38883 14746 737721054
28754 45305 355917867
34142 710 107831263
5097 37826 779777278
41900 39276 795174810
5003 49660 605174953
3258 18560 27112314
27458 3162 55826929
6532 20082 87824822
25536 25034 886448038
6978 45837 793293934
27852 46787 787094746
37300 49565 513165308
53657 43688 581183008
45848 28554 720807976
21828 46306 523282059
20369 48439 32773578
44625 33469 884464815
52652 130 625348575
39883 2952 142344129
20361 23749 135263082
40275 34096 238559648
24558 28754 244056503
14674 27116 384390446
51304 38188 116851014
25073 8975 614905532
19366 1107 131586493
17556 11389 575911309
22843 2598 507331160
35641 34998 289834091
19298 46628 176175660
14153 5358 284264323
26139 22660 41567626
1891 6639 561165408
15718 35176 275694440
15918 53738 438935874
5714 26059 532438303
6633 32503 586045023
20156 21663 525820987
6494 29833 573870717
52996 39948 466448486
23415 51063 993519236
46780 20886 588636598
19618 4610 899557042
33152 32172 868825890
39141 52240 524307983
13342 22909 97281033
3838 22278 93591796
21832 13916 683599955
8186 23292 670813867
26739 14591 421431251
41130 22447 402621924
36765 36800 192852712
8760 18787 972364991
20150 23756 853751196
4774 53865 934188190
10199 22228 828606154
9842 49687 61040436
30124 21960 483852694
10144 27974 937187418
42508 26156 147693297
41691 15048 22497067
23017 765 913835792
28251 34143 859176301
14841 18612 688866992
35792 24496 505075714
39699 138 949315440
14131 19589 590276941
24054 52325 936590616
16451 23341 379955867
26306 42821 836908170
25579 24999 140107552
28220 37294 562677390
26432 7673 265595204
37608 41097 532637914
1509 11182 873503485
29345 41728 781422727
1596 1959 425862964
2430 23284 471058672
43219 39213 76701506
54279 9877 706337205
17741 39387 856809494
33728 36431 712799567
22381 44325 875172135
20254 47676 40542202
21362 7797 883819823
19125 44006 932759626
34941 50389 667538665
31427 29489 390158027
42993 49952 608105650
19061 34916 269497800
51164 41669 663823804
44575 46248 526048576
4498 27997 64557118
40418 18080 201295764
19371 15460 179662554
35922 30089 346372833
4197 22348 665171522
37470 2844 932948179
51989 404 816052879
11177 44752 222841446
47973 47539 340117568
10354 30568 307583751
53913 40434 32215039
48975 19561 221114354
25496 53172 386109403
42054 38553 303600907
24312 43452 18543287
10240 48969 592260284
32563 25214 294388602
10599 22138 389477191
23466 530 816701788
44062 1006 733250642
39419 52843 478622816
46830 37578 219161026
17040 10275 2437313
26658 12043 616934512
220 53975 761768053
41297 7208 374707093
20435 26766 178537193
37268 29562 842683965
48803 9909 250463485
43921 5178 429993388
40293 20694 274110692
42207 36321 143499491
28912 21824 218128601
10231 5062 916710930
20110 42826 299325720
7801 753 811111308
37372 14983 460559044
15630 9454 634752561
14585 49492 594184972
43071 32893 421411715
20081 46805 178610500
19930 53481 869553782
42707 11331 113195857
31357 22033 331001731
17369 50586 42264570
44236 11625 346154076
1941 6899 702824613
21295 30633 250295596
41833 4887 26390264
24626 25932 527234684
49392 14150 886591217
185 27759 852620267
21058 29097 124241406
1406 53954 365434973
33278 32419 575143213
41422 9854 760390513
34615 9326 600075202
49834 38552 561542192
42933 40887 574825698
38907 37273 213020547
35755 44843 515583460
10885 31601 13877900
54165 50247 115330285
18754 41603 865572585
11346 26219 935774411
20550 30045 633608990
38682 49668 469718154
16772 3589 620531720
46824 17179 581961820
35707 19430 739802627
13125 34464 767109194
52710 13774 26471458
32590 5220 862301041
1091 50183 882137758
4114 11589 228166081
50397 14960 654784660
29480 3978 176461776
52720 21267 448482001
41009 27168 304950659
12662 36438 50054022
43695 8857 485270425
6151 135 620931400
33070 13995 302769280
50554 44314 884670095
8830 42594 914298044
8051 15725 797938222
10043 10350 342379977
21641 319 898472939
11768 48893 303378068
7155 33632 964694038
4224 42593 964520522
53200 50138 30531814
12992 16008 349122949
517 47629 695494993
49997 19729 288206550
11977 21579 233868242
2330 51160 366201499
50897 13966 728629849
6618 12994 403366567
8573 31882 248557227
45330 4355 469789814
50529 1878 272344955
26316 4821 815785905
50202 33330 337098596
5027 53686 426409477
39174 45328 411040162
47976 14552 19045979
38697 47688 700907407
36191 39272 262524576
40608 54150 526407402
5873 53611 824354658
50040 23135 131356229
27197 30456 155621126
2012 30459 904027767
35884 443 86153394
8661 48116 948245327
17514 54364 712056385
8371 29454 940877220
48613 43884 171475345
43000 17226 283883404
46413 17881 842544208
37767 43719 407942494
11923 1139 710921184
2431 50609 385689341
25048 47548 21307219
36400 4532 329078373
23558 4012 345387080
10860 13572 764253942
37012 33062 864156657
35697 18112 781046352
2500 52261 977671874
40211 33023 810980672
18981 32025 457515454
3529 5553 522439147
24311 52746 216866082
23382 19026 835836653
34455 28135 561563638
53628 24923 93808949
12431 4004 742224201
19277 26816 470050548
11305 14617 688748884
852 5922 167218246
4082 49830 663087736
25221 5676 973468318
988 27812 480010701
10732 43162 746631080
44685 8804 403736674
47690 24489 246354632
49203 2226 931676183
13075 9383 315782478
29990 12285 370409350
34919 50806 279380383
40838 37253 152215724
32138 8458 511960807
19839 31804 44165353
20648 33010 935537644
41491 51845 68975472
12838 13768 223472306
20001 12518 793748757
36940 8135 49913936
33595 33704 518805955
13549 13522 786543672
20400 15664 385252731
16775 14811 440182040
28305 17583 991031386
37192 16705 189547615
48564 22987 643442235
22315 3385 768537251
9509 43596 440371412
42790 16666 216649586
20079 17449 129421065
28783 35490 333874906
50323 12908 831331268
45463 48610 730832102
13197 7869 856926150
28275 46030 37294224
37902 39074 223460549
10712 921 42012281
22002 20260 681357373
28588 45114 320436804
44162 24987 231487429
49532 23146 495893753
19352 49036 970469994
6062 33082 988170528
2243 12312 178026675
5492 27963 86368759
3032 49285 336682107
14658 41795 130844493
17251 23263 517139324
11456 31061 713374613
43425 26521 866674552
27850 35111 992807413
2277 31239 740751948
30141 51976 976482359
27378 12104 547166367
37997 29216 192149104
34618 32050 239814292
27300 2767 478537772
7195 22436 284842086
33420 53297 466539124
2957 41919 637325031
15555 17544 449044174
33646 23591 572969671
18048 47694 537711332
52621 10703 482914362
53400 42409 697862996
43716 17176 682136512
42676 15386 477203694
10937 18987 447691439
39304 22687 246844692
14731 32670 34937298
22958 4246 208331570
41205 25426 300914122
47397 16230 545149773
42861 1723 906286102
49426 11659 837382465
44930 12654 573525605
36373 21546 891246995
44256 18563 457871052
39920 35556 460231698
50847 45961 481612848
15824 21278 213249716
51714 5208 167931956
10769 18739 848501456
44520 23208 310423471
18066 17048 214247017
32485 36263 953733334
47858 46943 274416460
36009 44243 434405004
46494 51961 785503584
414 31967 34977714
2438 45688 481785803
1897 23473 21603370
43985 4636 940971852
28325 47447 464642548
35771 3898 906379419
33229 48476 794684629
44603 30056 825421985
2911 18072 60960039
23306 18274 782810080
6874 47980 956098765
26598 49449 181050173
10593 17589 362875853
31875 1830 675520733
31176 24131 991488374
49629 28279 169845086
42855 13683 801282229
22395 43232 255939192
32210 9133 32370542
28090 28405 373146466
2309 45712 376796417
4459 45409 740546975
5189 38170 505794127
6277 37565 978897964
11300 40208 424378376
780 49992 584665116
8375 17434 704538452
21671 30095 389517016
12165 53697 577047406
10687 1965 799806742
18065 18667 353704388
48172 13765 44252776
24960 9575 87044456
50297 28678 647816152
39712 19819 944378446
2930 11532 490558382
21660 6232 126089581
2659 16981 386910109
50384 21403 716826272
20968 34481 899958012
15651 44514 439685300
14099 52598 965483358
26923 6234 391019729
38692 23592 962883190
42460 19110 598339379
44013 17763 543889365
16506 5153 448051840
9687 9578 161637518
32353 38024 26028542
22531 27180 686394265
47959 3642 956481785
7598 20057 468915267
30014 33221 902878859
32003 14843 723460917
46164 15432 559324958
25532 41236 288033603
20185 39745 875018583
43310 43441 86912936
20749 17082 644239492
48439 44179 993865982
3555 31352 960568708
48551 44359 401079030
11324 32828 124799389
12351 13771 222982311
1306 4513 668673064
30025 25709 752194473
33093 33158 885201563
31713 41947 688557347
2436 179 460806988
50443 28585 814298253
5467 4175 808128281
52471 54326 427014272
1371 16043 86927447
15096 38154 217177479
21568 14407 534885588
2697 52388 942611746
19745 16332 53003352
38519 47974 583351269
19005 40746 279273817
14083 41641 621307178
38270 43380 702491983
27373 21849 802544153
51177 51057 901855238
625 53 797528397
51130 10861 828503143
12351 782 638532285
29483 2636 763374084
22420 35818 653294254
17057 41930 194467481
19794 50145 920261956
11181 14822 224242814
18931 30868 707017781
37352 27367 680937392
35064 52182 497080488
28021 43169 399497715
53111 52581 282998905
14391 49436 293088590
49220 37882 803027859
19420 38397 236776779
3763 35645 325796609
31113 9067 351188164
2991 50768 251794062
4192 27978 673015509
33549 18550 74514622
43340 15232 123687012
35868 15619 308577487
41770 47744 194410992
38562 36721 230013050
16847 222 516151512
3312 1716 967246058
38512 22980 540782610
17198 47985 355472181
35017 31074 836719106
7080 18704 426950567
14051 23029 324963673
4958 24472 589964250
50521 54160 851168498
49387 51483 21797890
22160 18148 480815432
49984 40673 761758643
12438 19279 945692906
2410 21264 424324805
26921 20178 873970147
4858 1763 559740767
34347 49847 843451864
32264 8400 271134446
53814 48542 389351853
5506 8808 356386190
19765 42781 134532668
25904 2498 833818377
36933 42531 619794940
13082 8928 641874041
20364 35589 628656906
33918 23337 138614615
51154 33006 576426704
35750 36361 236702245
28578 10482 352724389
43307 21752 235088488
17087 38164 944326168
44865 22388 2308913
24604 4339 927200455
39028 25228 562506220
39476 48359 410906418
14283 29473 578850517
42854 24222 10453177
52850 49464 879323286
54027 47240 560648189
20065 2180 878671459
30860 39218 286316830
34841 37522 19182768
4943 24276 969778566
37978 23809 905839603
8197 30701 657759599
12204 20467 579811355
38621 46631 161813189
12248 31717 274444355
3185 37386 888407034
14580 20913 378344418
15829 26876 333399849
48876 52045 268679331
18947 16774 818545833
6756 43610 844579751
31820 17937 233847641
10972 42530 113826417
4983 51195 62377840
45130 28959 314724954
23140 15776 648135421
52235 33835 440289086
15016 21299 654646627
12693 38028 62863429
30447 17969 346468704
35109 21776 416937741
25324 10930 683396688
35498 9661 941018765
7706 28591 496641611
37673 31097 676163556
24593 4601 400844058
4496 14925 408042596
11473 434 813538273
47430 21421 43415384
50993 7176 578317078
29497 34678 745667148
29162 1333 531499449
30678 45546 978698789
17955 21784 59644797
8393 4996 58529320
53568 50858 879345392
39798 43801 33513994
35562 13974 943415241
12200 24327 957168205
44767 53284 672153853
40616 24151 214378290
43539 9821 581113307
8602 30764 710416714
25683 17129 989263261
29163 22725 628997305
45460 35514 662193096
13277 4375 668635262
38452 3746 97277071
2824 43686 264868235
9128 47295 961496035
