50982 58843
7794 49361 393451065
32207 21440 328226417
29854 18580 168290802
13585 47123 977206752
14071 47810 106230291
13023 32413 670278222
50639 10596 909333589
47487 38653 75587301
9152 47509 186092712
6411 29545 115546044
33924 37238 862070773
23182 20698 183481689
1386 10106 661316342
42292 23316 391956523
46662 45948 26031461
6660 14269 394214940
32090 44891 526280064
44884 15435 680016119
14624 6517 127793347
24480 19189 8792500
14514 44053 908017576
43491 48183 86100097
8003 27124 14744166
33164 43320 78157484
40488 15257 914587046
22694 3578 149245317
10932 18492 273841763
9356 19301 854260286
11913 14763 627708687
10739 37989 878705611
20419 43976 339592471
18320 38502 67918670
47889 24549 623181234
39318 30914 189821336
30211 11523 481670333
48281 16818 835265615
11484 23069 996948172
31047 18803 547943746
38948 12102 401658253
7543 1171 918304157
49733 29416 579112874
39568 19402 74163230
1635 25195 646622427
43898 9994 11028985
25150 19092 771538635
18364 22533 745816894
20774 48432 926722844
45213 35222 426878928
3040 23233 251840583
10518 22812 141185248
26426 20077 312233756
18949 22288 837568641
5574 26020 904613716
34345 2930 314615645
47461 34556 382818900
48422 6971 288543998
790 18341 664331262
46345 30284 301375305
20824 36427 217183240
16234 12306 591445981
44630 15875 750969154
8184 28093 503739512
14140 48228 247083411
49559 36095 624939651
46494 39605 21897981
10133 10782 571063996
29957 34636 683104330
39742 36390 243618687
41687 47477 366294046
18646 37541 346832559
36463 12698 736688377
14221 50541 630259513
24375 21798 952773240
20361 24513 745073293
26851 21175 671163646
5969 6588 712597389
7853 33649 479670765
27227 49122 921949951
42327 47642 863082549
1861 22771 922425407
19893 37168 231328320
32459 8432 532737124
32772 6149 492409689
38185 40298 473761877
49919 19227 294016411
12045 47658 607139183
33686 16871 500433771
43941 17678 269480467
23460 1970 166404999
47693 14756 227294435
29158 43426 909021489
23809 43590 275014610
12587 18019 91314428
22477 12602 802200204
23501 30830 116422815
44317 46217 761499814
40265 38214 513131586
23420 39007 56988814
45910 37258 309266678
32027 46774 344506161
4246 45550 155378738
39855 24105 680993111
31052 39031 268328197
12484 11080 637200007
11214 50457 711766443
33120 7549 367679041
25214 6523 394714506
7498 39823 561459197
30591 49397 185698674
28889 26168 688194487
11352 38802 613739546
45691 25956 960494561
31449 49130 672699138
13768 50646 601994528
41442 6693 247618541
40165 2044 73742188
25695 11760 54702058
26524 14719 340748636
27896 14670 260273269
29424 16368 693242583
40013 35202 928711673
6476 5869 352397635
48692 36398 142511889
41449 33900 965427509
1882 29113 669093522
39582 46247 762417257
4760 46979 345939081
11070 23503 376738613
20461 368 4917236
5148 7576 577514484
18436 20563 774646341
21453 34998 450118664
43638 43138 557062286
42549 15494 948240620
35044 39703 708974753
34654 39717 991897092
18866 13736 690269848
43297 21167 309613696
23118 4540 552168756
14144 42107 758739765
28836 34054 212521779
8070 24176 728534424
43117 25394 707122954
22179 28552 647643360
13211 2891 649776038
16751 46560 371808366
8894 25019 441540335
4683 42957 203381455
50787 1844 197515949
21274 32615 859288860
34950 27200 941535844
20259 16769 266867994
9196 1910 49975970
33555 44998 839885171
22219 9306 206373769
10154 9077 298741125
27892 13942 562983389
42213 45879 435940907
21690 11819 710982752
40238 34625 636956942
38121 29691 632980286
469 43405 631915965
3765 19053 988605144
24655 32898 365204640
19468 48362 339890269
12865 11552 961295617
6378 11102 367116502
49239 34910 161442508
50121 15864 885983108
47193 23263 320758288
28741 31227 224220607
6492 23663 200519111
2292 36733 195894867
7096 46967 13692977
1966 11842 343532062
27655 43955 936689573
28762 44499 698318019
29213 12105 399423265
25961 36047 452660427
24885 19948 121796489
26789 36478 560643246
10523 16471 209635979
50104 18864 666318207
11585 50942 706634971
10524 34843 78420619
16283 8172 869042741
41163 22002 198436208
33037 16299 452456246
17953 10242 482824826
22791 11143 497546331
39903 32591 967417158
8127 43744 805938146
6565 35859 188012609
2090 9026 22485329
13081 761 125096227
44276 9731 898055715
10693 14393 920922067
19829 43645 650806072
46559 50321 618357288
17747 14575 865052439
25347 20540 502542115
3034 21320 45061077
31476 18859 413569805
10810 44775 4539744
26204 16838 515262336
35402 655 847042546
19969 26829 238887875
29143 7206 231395100
9173 4665 901045400
48197 2999 958832053
21450 8486 10198160
41366 23247 22543213
18604 15145 631378911
41147 20126 6202575
26978 13265 985582561
42290 13697 789040597
16772 21059 349357877
37019 45594 420104356
48672 15044 271230815
526 44690 360887616
38767 42409 933935270
45410 44270 66615734
23133 5605 319622963
44062 26952 917237715
37893 10001 100327122
24846 25063 38921435
18436 44263 724511644
14546 24973 809646925
14342 25351 577535998
46708 30585 631095721
8255 30165 118618148
29402 12188 30438477
37242 7063 739081602
46719 18906 147125677
2065 42368 547683154
33808 22236 561467028
8154 49621 678690291
10490 6305 175541280
24943 35134 358532467
15444 24883 979499503
34647 5192 273869090
41865 40613 45201459
10094 25096 152066467
13146 23716 907783331
27946 49241 800344841
33612 9225 401780081
16542 38771 809265423
28652 20961 513090791
25384 12585 440538999
40429 48895 458439889
8607 9152 321908747
48667 5782 340683453
15288 26382 932548016
42157 36260 64515066
8372 31325 603833761
41980 33305 962557501
40218 4438 801438188
44409 45392 898364357
42938 12841 512130283
1615 27374 422726949
20017 33839 864638278
27989 7864 176956033
44051 36495 341152484
18078 6058 308171816
49637 17190 440269253
45849 50826 745005726
48908 4357 388040180
12837 25795 735472081
3837 44790 872659672
14425 7011 176250267
11175 50939 595863749
34775 27602 166599344
29513 27454 226657094
24501 11875 808478699
15345 1498 679454089
35470 7959 707694185
31916 2823 521548742
31341 11502 625380284
37981 31607 332786021
21276 25596 393037669
35099 1024 230818899
2163 13525 834677298
423 16143 369248760
27096 7995 690504484
25354 12326 746634547
22780 37082 50193145
22429 4659 714902906
7623 1229 368118530
33675 7365 324546818
21622 50038 902508296
24941 17369 886653893
28713 19308 757462716
34834 31289 946034907
26909 14416 702527643
44225 26200 408134220
33704 552 430944837
21744 47311 382237047
3812 16138 434904563
27261 26950 230762930
2865 15069 190544950
2761 6700 72812222
44428 25159 446950708
6048 42587 826910773
8667 4980 499629037
34003 43754 364875119
4305 21588 880377653
18677 26317 121836556
1147 2463 459543356
24666 28527 558641236
45103 12708 203922684
10561 40146 584646258
50523 27070 712616945
30311 31191 208045696
36978 13727 626861848
33338 16493 912234484
27992 6571 333963898
16739 37019 183134531
31533 19446 825799416
31906 15814 784743952
21031 4849 111937864
48671 6098 201643188
41826 27586 990506699
1167 42061 406280327
23455 24589 683382585
14188 14627 452819681
19600 9787 304146589
24379 19908 405869797
40690 1498 359796748
8459 38212 451074888
5362 17749 671283899
48581 44913 637809361
15501 20042 947249387
32214 50026 75186641
1885 28210 63118972
10310 44395 682085553
32447 38692 383032629
7881 12342 884394365
30435 21226 377786503
19682 41217 426454468
32068 22590 830752112
23058 22557 822437935
24068 34009 707868089
24865 12948 898585064
29954 38561 736410239
23031 36803 406837635
34806 19696 939991446
37925 3753 377405202
40664 7910 663181209
10702 12546 133929592
40992 9520 781249182
49903 36014 521249249
41318 45281 507099209
3353 34160 721472980
16892 35154 971550740
49556 28809 914095944
27474 1532 28215862
39946 45358 303174
24436 40661 49357927
23306 13054 65970318
31072 28196 237426927
37391 31030 691320700
24380 25415 53295350
6305 2280 523545757
9784 20768 396484772
35151 13159 637709695
42343 4514 674662260
45879 17713 126916709
13171 50332 938487403
25460 6994 510324371
17484 19971 934744929
27050 41868 195176628
37776 20963 525767582
21093 37030 195256208
8029 41619 942491654
40977 33375 416977263
3388 894 137892015
3794 33717 577838728
48789 7677 679683994
2105 24128 596303592
41639 8126 643460520
33740 44071 847065423
19229 11764 514995596
15791 29022 347355021
16400 38518 386666998
19535 22535 473902180
42747 2549 942610981
30651 7013 38415086
39319 27317 690659058
157 10937 41174986
23236 28204 582702968
15269 2324 233432179
43408 10612 389185814
26673 9869 30134904
45399 11044 574906666
47158 7972 790326478
47390 415 644499083
7127 19411 274502249
7440 48395 175188286
40173 984 267478616
20085 28159 884937463
8804 37162 919833498
45341 29638 419353795
9790 39418 756012530
7296 6447 911432698
50694 20439 547812756
40293 7784 762424274
28921 24663 950120364
11997 8062 412273179
11868 2285 94505313
12292 27877 860933456
3660 3926 986657405
41850 36982 910391692
35751 35354 699834459
16406 23260 63161831
21558 23636 820479529
7006 31308 971799776
214 358 556647795
43399 11378 79477570
36964 23341 748829042
9569 41521 39516596
9389 48891 134387289
32124 39221 958725614
5247 15610 668927740
41146 26024 133910449
42223 20094 284729333
20441 30713 761814631
34790 7737 119382613
16251 50606 95467047
33414 38584 716969939
3755 29234 382827445
1193 18255 996565389
27795 50381 759746294
32492 33052 183600592
42268 21616 261634496
24897 45336 797862919
31415 43041 486624499
13053 48169 164912483
20965 14649 7320384
7263 32129 950214391
14084 40882 729429970
3371 28707 500991922
31468 41800 82873341
15064 10129 880886516
30458 7952 594567602
26754 9547 669368517
44766 50837 532080460
42955 28676 583415242
50195 905 925611617
50160 40837 754896104
36326 29877 615246241
50601 7982 278781077
26355 15521 596346089
33945 4145 833661692
24371 5944 631837509
26206 7978 416958706
11077 32251 992202668
22046 47554 648591753
1690 13163 678847170
11328 23232 97947095
30768 36889 828894433
16667 38666 792648087
2324 46235 448364667
38470 1020 811801308
9635 3262 676596442
35081 39526 127352991
45957 30109 668254295
31111 29461 104731368
30597 30680 404251723
10057 29151 707601397
33362 21270 732050977
1669 37440 867007898
32814 42531 905224032
15162 25943 53761234
19065 31416 393936185
2128 45715 173062707
32182 8810 18652406
28228 36679 880116052
18205 24767 449025205
26865 37660 169921002
14495 4156 186266080
49206 1235 264260429
44819 20023 213345014
15058 32244 481898706
12216 13229 308201242
41972 41454 375206282
17933 4954 406810395
25672 16257 658955829
8221 13127 31522044
36129 27250 468026702
35564 41128 121770547
1662 39630 236276725
43057 8949 605673892
12077 11861 733064005
50096 8356 795578279
41267 54 679295975
48222 41436 504207548
22207 6567 540102653
29572 15701 67887610
6362 17834 274411789
25144 29070 308267870
18751 27492 940402122
11517 24340 12220581
23026 25833 292601621
20603 35535 568642618
42449 48749 620895544
1388 20304 885162354
39457 30762 946704501
15408 38686 755322530
37338 43759 392067946
12104 47152 115862149
16662 45143 759692189
13191 260 542692105
43599 23252 364062564
46035 2713 189359919
37141 7585 940823387
24228 46304 450935650
5599 46754 193352380
15684 48469 341493686
21582 43841 871797039
10963 16942 561573278
8270 31027 58900162
41115 5071 306883907
30977 521 694013095
27052 27802 391274949
782 45810 340836852
12258 31727 109792886
47165 50349 953001419
1052 21101 139489750
24432 33795 706200196
32400 31063 255584709
27351 26527 6631320
19214 27493 922312579
34256 2472 374477096
1071 34326 401460419
8807 13117 809560765
21959 44425 487270772
25188 20599 464322870
17647 15511 360047612
30407 28853 828100316
40742 37383 909684859
13694 40265 688173548
17960 31209 984966141
7974 42831 898515289
40603 45689 656091425
19195 25098 561412328
15485 34016 683574052
15119 261 646039381
18887 34837 827866973
7674 29611 981778115
7203 39157 313742356
39126 41079 465533994
38487 1763 611404478
25989 32652 64395458
15628 3051 126920634
35687 44169 505209431
49088 3571 505226972
45887 43894 514247779
25820 26364 760808442
36710 30781 644228276
30877 50411 367061487
35845 25970 683956122
4199 42241 220930277
19152 42566 728275672
50005 13437 611882138
8535 25190 88070994
6839 34395 992177552
41076 28535 627620642
36571 43609 453575057
9188 36097 149572864
22939 42418 756504529
25823 1214 1837128
17925 21853 255548451
28925 20142 433544569
13651 28336 178460332
33442 15789 87596119
23016 9028 992873654
7857 25035 216911616
33748 1226 995117085
40297 40378 11348784
50796 10005 375004033
48429 29603 842329203
3208 26886 423483349
12068 28088 606055146
37853 25855 224386671
39485 31231 54842236
21973 49047 444908243
40061 36858 922064471
40706 43832 914013992
29673 40978 636910684
22757 6425 705192629
4749 7808 708589067
30354 42254 575101712
9513 28070 273550742
37071 8860 160209512
32524 22912 289167736
3201 14658 591502145
24133 16578 83488743
47692 1551 543507542
1405 46426 531209
31204 47629 306016166
18696 41197 420726520
34600 40326 789270381
48893 5299 971986381
29987 7901 2121601
18266 30088 282764319
23517 29157 241308454
2474 39902 774663431
16658 8639 286258113
39677 27699 99483363
33513 1764 386870245
31336 32869 538580888
40333 878 262290605
27111 10344 145737796
4237 42460 890681067
16053 20861 504566273
14924 32042 114550955
31057 39534 810941799
35128 46525 439365952
7009 38351 983662311
47758 6816 536205904
8800 36682 306391590
31946 39714 332072025
8105 13235 387877853
14775 6867 465806117
9462 7787 972924176
5424 9503 993534846
38612 838 406505284
5244 29698 760277140
37054 7482 498481981
11023 32557 197083091
49405 30555 909687872
38684 7446 474496799
33128 38587 179137180
10241 31570 853829080
12212 14102 87619107
11329 26460 378025884
39461 28291 728031522
25866 43847 962582772
39565 29094 592839057
18185 36184 889856946
38652 9444 670783057
27335 22424 38046989
43455 10780 508168173
27854 39913 378002774
2102 50844 911464000
4014 8670 234311654
32628 42222 912226181
24057 16616 588990015
38119 16315 598902186
3152 49365 366726442
38655 27060 178398080
45934 33560 537492775
26028 17790 89824600
11928 41876 553523047
23547 12625 846353521
2723 9950 428254199
50072 46868 212257845
43870 1969 355785885
10792 17838 907214518
16720 43614 913529571
30158 3996 131761311
11419 29101 987882796
15401 50246 802550105
43428 11992 886710066
41653 38427 404524063
26112 3953 863205427
14024 21822 543249301
20599 42612 486502166
46352 3193 406989294
50721 725 998341542
33556 25863 487718516
50 50616 757561558
13258 35523 551762876
50762 38925 892128178
43661 37776 129328380
15884 47803 376101588
47745 18637 580679486
39048 19394 789694402
41463 2781 547961700
34509 8608 984410467
12633 3778 694237942
5697 43129 662513834
32207 13105 459429686
17829 49950 274345875
44715 29091 313920044
32930 48133 785749987
6977 8504 48618943
38124 24351 784699945
35744 4800 188156827
21278 32124 678521889
6184 20689 155838276
