70974 161120
5312 46890 550919313
23752 29389 301548338
42607 20598 102440246
25834 65573 959123212
62449 21011 954135037
5965 5641 865937108
69455 25931 812274937
49716 49125 636485262
45521 35626 151392037
62549 58680 205310219
12673 60275 412097093
45908 24443 576445192
48128 29659 253243027
38192 2962 485872294
38498 25522 645797061
64821 41357 543942062
49759 21366 21792528
49132 19667 518594463
24779 30451 566780013
56474 42361 368511292
105 3203 164193119
47363 3523 584427993
24287 21561 368219923
26781 47764 827932371
45626 2312 443504858
67661 5978 322704088
14421 15601 119107456
62186 42427 159864699
13857 46138 918716990
51265 24194 973630182
48998 21989 559181007
64567 64752 315753055
35253 67547 40924743
4596 635 391317103
29906 6100 206615717
49471 33498 596938194
35575 41566 293898013
54648 39053 412078099
61889 37121 971253893
2914 4869 771849313
11286 30899 840698298
67946 10386 612537275
21221 43069 504709272
64111 52048 391440170
64946 28300 11845395
28751 44617 952414833
35744 9212 414695709
42427 69207 510660277
14769 44822 728037712
7729 13560 605721247
3231 50053 790232963
30215 60136 996697967
29582 22095 539961396
35057 59508 385939075
45519 55081 539059063
30448 69332 100377648
54829 24214 282819474
66265 44077 85352503
59360 30978 699306287
58550 17211 458830693
62461 33100 522129485
24691 21096 327494530
40632 61755 297163069
38685 23589 79092623
24993 7059 578467432
35362 67286 813080374
55531 11307 30525878
8913 59439 999314898
47187 22662 928771871
30131 54397 59090775
21854 57254 323371708
50475 36944 197138495
44616 53354 663959398
40809 63974 417182183
69448 55506 996412773
25292 56047 395943171
49476 57839 949443225
22245 42096 302265911
11497 43003 720904003
57213 20061 690630146
36657 29043 731230912
30519 16996 785831886
39174 69329 483880805
2882 44822 301846888
30199 2486 817436303
10562 12900 88101249
61525 52071 917950863
34458 26364 275528567
50244 17671 267253134
32322 28594 251892272
51058 42764 687575602
41247 1192 621180361
15262 58205 173768922
51989 69381 519245106
67016 63004 279338901
59481 57868 289510218
15397 56449 21401211
50387 30343 557411567
48089 42446 322772132
37784 44273 301060659
38835 51092 857303373
31740 48956 137578285
26422 59186 363203580
23632 65560 521352945
1016 30908 813215716
24763 19485 162979880
15574 68393 381022189
15821 17258 57949479
25395 64746 518631439
47872 18678 185406334
23746 13020 757128073
47804 32650 262556322
10698 56983 129591545
41941 17369 415870638
18073 45403 175479378
48642 63229 561038581
54833 45508 517609498
25707 69422 447138405
12371 12589 423621955
32346 36877 257979102
67274 70215 38849974
61827 31363 213719755
62220 13416 600753935
67549 21737 468006817
69517 14589 763100470
42062 37646 267966630
26544 7918 826912002
16146 10301 367920824
43854 25277 53291679
56978 62237 132285130
29224 9143 58349080
12738 20973 601688410
9289 51021 791883894
38432 49634 488514796
52753 17926 238968584
36202 58636 991286109
70168 6201 363398865
29825 5563 372135644
3521 42292 503922677
2592 48852 879416112
25003 36322 413123331
21129 20120 759700317
16241 4881 471649909
43729 26273 997421741
14617 5221 865382768
25238 62378 106176546
17353 34639 632652578
61794 9154 375676910
60174 51799 539159674
59842 24992 984387019
16419 9940 750339081
65612 30643 84154186
28825 15843 327815735
872 19730 981333135
49876 19898 977570517
41707 66796 325552549
42475 38377 404236238
54258 20661 432587875
13525 59151 255730608
24090 42677 415034667
42149 13951 380541324
1737 31868 145647037
11470 66639 709398371
12511 43485 589798657
27463 11566 643494669
64771 36358 490234793
45022 66488 171100246
67415 57665 194767935
31620 782 940815416
69002 30270 545392380
50264 3421 451640737
33101 8005 24576351
67825 30455 218216401
64002 33470 745877820
36550 9881 611347414
21032 53870 372702703
64005 35645 789844327
17197 7233 892800810
23453 47969 433806913
61909 65473 818693387
26901 33559 735951153
18112 4571 317166143
50541 66035 237224576
56247 69010 684042739
47794 51379 602078115
49482 55873 287948140
56330 42844 461935055
39880 53662 955418461
66716 12800 366149908
45320 34673 55659233
69042 6392 421106643
5040 58156 249355661
36355 32578 918109883
68701 9039 589709318
27099 44826 109475366
36313 32406 621249758
31376 9459 541836474
21709 49573 734785881
57403 67247 124187553
57797 37948 2631177
2109 6560 119094210
37973 13721 923303878
23446 10434 638634537
67258 20577 944242436
69087 52629 607969428
32362 50190 776298292
39555 19925 918022594
66227 56800 332974346
62012 17051 405924487
3118 60876 791454298
58203 29772 895166482
30538 9758 704329349
58342 55399 474726184
13088 44882 779383922
33309 70608 59369902
16157 34023 50094425
58652 30571 440426659
870 3961 763835999
47825 14771 475881304
58536 22783 420595253
56232 70620 71361581
37158 13238 4558017
5490 20950 201672882
34593 70698 268820451
8868 62710 45187338
68164 31077 155717396
33512 5409 182647530
40282 51421 865976353
15233 33912 427194964
49987 1824 702214515
55569 27846 550658878
39389 45964 793709264
15203 32129 187103679
37747 69034 949952795
4940 29461 861022892
11032 43539 936999530
62257 19782 469539746
47956 34269 652852348
60940 1056 68914030
23924 1856 414821139
30772 8638 423800172
52755 64201 773554040
47706 14320 228819838
22631 23587 576083728
16958 56203 349627999
40514 13350 305971111
4896 66442 245839066
19302 27623 10212182
30785 4605 179130519
21878 61304 339480401
28287 37878 819021842
66655 20833 513860289
51715 52416 4117006
16753 47375 118607996
2663 42174 557363866
47483 25194 399040268
35452 17169 964630645
9328 3346 664142008
18417 2085 380760977
5844 44820 357765559
64387 45664 9295678
33672 17812 702120530
8447 59176 833816920
39360 50671 16554258
56117 6847 905755920
27038 59271 448277464
37883 12461 215945517
66197 16711 867241654
16870 39980 530108444
67141 55540 201655385
10999 41097 49730580
38834 16065 414420707
62996 58234 628159570
49995 23442 327253196
17697 60155 162137260
30471 48244 959498229
65186 42234 245682613
34909 23579 987883734
69553 1179 877095023
33938 6766 573108211
64732 41590 533430323
10496 38 538710991
2966 27154 777326254
52834 8036 815448260
9099 47550 907650012
8296 40759 882396843
27921 34140 401305191
20352 15718 845759948
70692 54131 96596
11701 25846 989267958
11367 52810 695206617
16798 68579 446524324
55916 17112 470349359
66952 49962 511006410
22776 16178 280919697
38074 25763 160576074
3528 35447 460026045
63287 21452 361437882
19920 6751 816737419
42662 55150 700864460
6604 8222 970444362
22357 5159 48157978
16636 56909 133461258
4163 65216 884729045
62346 53543 904672363
37644 13473 492078444
21488 50480 109575848
66451 63847 820870184
29124 43691 461071701
47243 48029 502541065
12272 58233 671459536
14283 33349 525859357
21330 4565 820543982
13499 43522 922962790
26269 10308 500653282
28734 63673 791436853
11257 65900 548488305
45137 30065 506023050
5668 46202 649043478
60276 8395 603000921
45387 18934 587711246
68894 59562 59728721
28173 42654 55103925
14694 66442 649071771
53215 48830 14223895
4448 44257 62157669
25435 33213 760778524
32893 15530 672778314
6485 36895 85133834
11688 61495 734971476
18174 26360 506051419
27060 11945 455651289
45053 63746 220248782
44402 4765 180624464
39103 44259 428427701
18774 919 374692388
32555 58511 894923487
62698 17298 155331770
33140 18440 140961265
17278 10026 160316918
32381 41116 242098764
53618 922 827629219
18005 38795 64607195
54503 43608 387674791
58159 36729 306967460
10690 5400 73460118
4628 39345 476986774
9638 40584 69867536
13059 34314 23125358
44870 40708 635078828
6718 10655 289567792
1695 30043 425843817
29556 57574 681605018
16141 13271 69783943
56952 23107 741124530
63111 5702 389290645
27573 44499 755688206
37953 41332 789148369
25578 25036 35362814
29585 58238 767243804
68619 20661 945243898
30901 6918 166780847
29125 40028 730123350
48863 43792 876271907
49066 62686 961369822
36910 36269 538377657
4755 44964 478860313
3205 10209 293751266
1961 30827 383820680
24660 16760 794255776
50059 57013 984632995
70820 54729 734141347
6208 19472 81973615
35167 68134 949860140
35748 30257 840971125
11686 28623 146524214
25284 68307 581243604
63274 68341 962737158
45608 67663 476416489
26112 37660 450250241
38878 6875 752265437
6785 25961 725992366
49507 53713 691274922
14722 16192 224324293
69944 49322 79438794
45754 41471 92314341
13329 38749 117629717
66408 70590 587442920
4666 52814 720309047
2220 56841 227944059
69530 9639 654839308
52479 40700 48960884
12901 50898 498042715
7140 64141 786707923
41082 31489 644483308
16358 36721 769504333
23298 39638 746997107
28544 67426 263514757
10208 37763 720584634
66282 59687 212936526
10515 24231 283850954
8539 10290 76109511
60131 24262 447897499
70520 20499 542721082
35350 69172 898000453
16541 69253 362250987
17531 30921 601194258
64297 48508 312762332
38240 43004 773651387
23404 32326 625545096
3343 60623 242116687
65741 2882 834917244
24547 55535 280837676
42683 67382 442049223
14792 61223 335847961
2051 58024 779683748
45020 18461 881482544
54063 33711 616360421
3619 35874 964389152
3852 7116 220995733
36336 14437 389453582
38362 4885 134767618
3101 46875 779944174
69905 42476 703715682
61011 28245 72699689
47148 40771 369133609
29877 56656 18926517
55713 29835 820789248
55975 38868 236935697
33920 44515 960910828
22304 70554 355431069
61586 56729 21372520
52377 32447 770543829
65690 11470 612046189
69356 47863 607979827
60960 54865 590377298
15488 61569 140911827
12456 61806 259245407
68241 48294 867630612
20826 5188 214820413
40603 42964 679671868
69166 21698 776070225
363 45222 359697499
1053 2808 708706406
609 2536 366453351
1489 14926 520764090
30304 34011 414556237
68486 66536 16857735
28259 31701 286396093
10188 23649 208398547
52853 39307 320337260
27357 164 911928092
42450 7174 854405548
68000 27538 678381612
10085 40291 5328175
65294 42717 742055501
5442 33313 243471158
42970 14963 733303277
44902 937 117270758
68107 65959 22170886
70315 46306 346307533
66210 39654 698021016
32971 52437 106490245
21656 29780 14745429
4088 21745 742200254
25123 22409 895067621
32761 62534 550412766
42635 150 190785756
54249 64190 896134917
50655 11053 18224008
52393 26165 191923513
7592 56462 45669607
45758 9454 189788728
39691 58284 159637015
21258 47868 472543327
59756 8757 192221860
50048 62964 428311428
1041 55792 937532203
17237 16482 536548550
67192 47901 634531440
18107 38492 344114855
25630 62041 453170075
29817 14891 662676123
67282 54987 948593017
34347 4495 828565258
36213 62242 244417682
19354 1679 109075016
25073 41323 857429598
35381 49570 51627231
39083 594 500590071
37550 5641 558342055
69094 42747 305262722
23358 29612 313168367
27633 14956 695686095
69098 8467 9030746
42754 31549 608527633
8500 44309 162701819
68850 6435 429552997
63627 12436 29317456
43524 17196 558024020
67788 16917 450084423
7371 17171 195358882
29383 30846 508813940
1707 35727 370233235
60344 24889 186850882
11343 25572 855091151
16142 28270 855372064
31858 4830 5371975
32808 32912 373010285
59565 54804 729080902
10775 8161 754822525
63355 1579 525368113
41293 18097 365131053
7784 50993 724031737
61765 15615 75781991
39289 39625 945178829
43930 68655 987514561
5372 13203 344814397
70777 63242 850493083
26381 6078 538182595
49714 3181 841875656
16335 64817 589523613
34505 48596 845976915
65818 53691 312133861
18321 42198 232617810
60254 25874 563768789
27135 20330 740871911
45323 63035 805417758
44218 22264 773800633
1013 328 200913803
46751 44458 586113713
39953 56833 335870168
66881 25112 869498273
50302 46159 370781902
3149 44307 280328470
31607 24607 814570565
11475 30839 687749562
44844 33790 940452118
43712 19617 372087962
16772 39348 632964385
1992 19022 450719396
25130 51855 194782402
64317 31038 291288842
41907 60196 397445825
45952 58304 826716246
1616 58488 785728709
36838 41104 486188367
67418 55691 701173715
60438 70967 810654765
45661 50484 319557558
8114 5520 353776432
9824 47658 983045608
48778 51245 660907531
41251 6827 283348674
9043 67061 455115133
9077 55239 74017056
14820 66893 397159850
34946 65054 432655877
32902 3333 561717828
55798 32676 982697380
59026 55311 475576903
8920 63138 472067521
4720 37418 31927783
30981 67375 308990927
37393 25426 568604515
40285 66935 10511058
28582 50718 771791273
36048 12996 681184091
17165 21897 302358281
50634 48976 841233076
8794 6402 288175750
17208 19574 962145523
61528 21744 843418938
70434 18990 607853729
19114 7697 849191345
21288 31210 101229226
35719 66542 432229314
67080 39606 254332435
34298 36604 726412297
68013 35407 141064733
60990 34471 873255869
67566 16006 559915560
36939 37043 560561838
19312 30769 594862918
3253 7100 74453372
53188 19002 651470280
18967 45023 26267532
9560 2209 999853584
60384 35548 168019721
35147 14609 261671411
21961 51391 487588178
27657 66526 896465928
13772 53282 384805288
66816 26957 233877642
68467 2800 858267839
24319 46493 907561479
19962 62970 727302194
28442 15089 105103608
68948 28112 298454450
9945 2997 381825983
47270 31981 206706547
27593 47436 614179221
60156 9707 690679886
53212 4613 979046678
46771 30545 570910506
17272 63999 513395228
25243 65408 655883773
29082 8127 503160469
70738 57460 871830332
16602 61945 274157902
49593 27567 585673701
53321 36917 498276589
26806 55215 39768919
56366 3503 94767521
175 58404 504387399
65223 20856 961963471
58641 13961 650341338
33075 11751 102966709
65582 65871 93452932
9395 34987 311177508
58317 57902 514799344
61098 65566 565533932
63813 70169 245627682
17797 20335 314736151
44110 69628 331954949
69251 41148 497201794
66982 63061 604265989
67536 32028 19079226
54031 51141 898016775
13202 53176 529374533
9419 8624 76186605
56934 10425 937756922
2401 9967 527783834
2832 23296 285249196
61572 59719 835890259
23455 16429 442870737
37693 14759 179834247
24876 36684 724672819
8298 4404 191556568
11517 28483 196712208
31100 29798 764681082
35779 60053 475000214
14508 30105 573425193
4462 22723 226569921
64762 51155 502081010
46723 11997 699636791
37129 8560 894504602
1888 2028 796686513
40438 37844 878467624
11447 63266 546488415
11120 32641 903748467
25132 24948 138405036
15689 44927 633093466
56609 57560 833330362
68659 67230 317465231
39666 66384 201735840
65288 14057 306440085
35991 10525 490750639
20712 14879 54396083
11897 6817 560177855
20008 64992 524771201
2358 1072 688011085
53279 21202 877394232
14830 8690 137813089
68963 8789 756694808
14737 43776 936676762
41071 9552 970412808
36663 45792 725876312
40223 24791 542478840
18130 28685 533644165
50648 25327 579165470
408 52317 694616764
43844 7832 899826703
38726 50611 769005265
35903 32978 541573127
15530 62560 565405050
12623 24812 770625171
7915 27652 895675741
53144 58959 975300686
51285 66391 125597368
37628 40269 293602926
39063 2918 156709296
30232 60538 31064570
22689 61165 360089475
