66631 110716
9553 53263 550126133
21436 24735 351774080
8549 5533 645911075
15105 23808 768335046
49540 14432 206337927
57671 38562 201830267
38186 33747 79719448
3424 52303 15805700
14546 42352 664925064
6753 64576 89495193
26494 45494 157392245
52256 26526 647414084
11959 6157 966036529
47893 28724 33225700
10187 55807 550201159
62671 57956 110301656
24339 23276 867373491
21452 44501 189779535
66563 48343 217093518
49934 57508 415660926
37117 49554 262154990
59398 11342 971964837
18151 18415 22409350
23611 48933 565724238
37732 10207 245696436
60222 42784 33775779
53517 14371 221823909
59250 18109 167908424
1196 19204 776876173
20123 17946 201691086
2259 42885 588655946
28784 41855 975983047
10300 63119 632449772
30728 8854 982189764
31872 48163 77540985
55105 57030 660299651
28244 52880 817391869
12772 56234 928430152
11224 23766 967489789
40583 53524 397085296
54413 61227 297327370
26191 11443 959316048
66057 51033 473018578
36661 56611 596297819
10056 11373 200214216
51023 1835 616093713
20660 21300 813390957
38961 18695 429587249
337 30078 78752080
8059 61318 322526429
4814 57772 825797942
27653 60900 311725753
9675 50504 570952412
19660 64781 541599219
40066 40634 45151787
43824 52135 180193349
22968 50627 385195831
11544 64128 963594428
38158 22122 958826855
49568 46802 313597805
48517 41377 514244439
49065 24494 487692963
30448 47782 369761147
42601 58383 181825136
66411 14710 113547755
59636 41059 853488664
38847 42304 979740952
15285 14774 246537324
57735 15980 829593065
28637 53974 153917332
59867 42550 806011433
33976 42460 54114505
27953 45067 19952161
32260 4435 24888157
52533 10712 781609940
46060 38065 688258937
65301 55287 839796805
47760 30588 764627413
11536 6729 200764450
18390 45009 548679972
54323 39001 947790191
26570 65827 21360266
14071 10626 216709162
33163 56451 827841263
25668 61287 993262876
25930 52639 648183250
50528 13866 434721368
55625 19772 193000171
60073 8178 105585979
57550 35642 561832477
12554 47976 197866463
33265 55271 191378660
13353 35939 196264598
54903 34635 286141887
19042 20778 33306144
17452 64011 707330837
27590 50566 835228397
28732 40705 197897498
51409 55712 2345145
65542 49110 998211124
22279 49418 476636745
47643 28182 491587468
65758 48640 745805440
66076 48663 657601449
51469 46728 418210104
6297 5041 607112860
36787 26541 228374859
5451 43028 389468006
56730 409 754418106
64845 23802 331426997
8383 23389 171947436
5911 30999 657325291
2148 31770 884536923
37711 65951 135218340
47054 60782 373070380
29365 52132 877487296
5743 4079 654008909
9884 54946 87546758
15076 4483 590671121
34283 5873 790079365
64580 58576 264087790
59158 8866 606679949
25875 16472 555249891
22210 52016 304214925
28856 36972 755551363
9183 7716 276963172
47338 51218 490398543
16387 42649 14233976
28941 50749 813823699
12300 62846 477670480
62774 61119 678659368
60333 32524 545287237
24906 46300 9435939
2254 14018 543932946
23777 18060 515344264
44130 8700 781268327
5782 58252 724267749
28754 33667 432070686
23469 11262 339645495
4251 40011 260597191
29984 59623 619697466
17000 50619 3345612
26560 60668 245882165
47851 5791 169258937
39457 45063 922853194
22254 13519 734504132
58742 20268 729267746
53086 14504 765415917
40682 50141 373372488
33612 53257 833020968
40261 33230 997452109
31821 18634 10702219
26359 61047 440259817
65968 29356 567747513
10139 33717 890184455
50760 17830 10161833
56216 8007 488041166
46056 22157 896362247
25071 7099 74651372
53924 58506 114662702
28305 33374 194490726
48181 27444 53196571
17555 5679 411492173
30055 34382 1146562
38165 25788 835734138
30702 35676 909461668
54238 14890 524966821
29219 18037 928116722
58145 37697 142223628
24543 19885 293403071
45353 49637 172234067
56186 15139 500490361
60595 41064 944826323
12066 43220 235701493
14269 26020 352019723
21027 29496 719969406
13441 42370 995453687
54427 36063 10131894
58208 5631 279841608
6227 55697 466314829
24785 3641 860890079
36204 17706 745524775
55150 38778 633281345
10142 60852 708257053
51508 29540 761950761
27750 30144 317966014
36860 31167 338216630
49140 19741 998380526
50094 1490 380177376
13939 10188 718999965
28 45318 211604411
58840 40622 451099730
62537 28084 803773861
34059 40133 97003128
9328 16486 998889342
39239 38552 251553376
8202 62986 610387431
12932 6271 724999755
34497 65225 676336814
52156 43451 898037045
6553 46434 325901628
52509 26558 332938410
61191 20082 584640811
52025 11985 689752928
21132 12376 22360624
43448 52460 13553369
1372 27446 545161444
52141 14077 964488575
65435 42216 402059612
56668 65415 287193735
45697 14454 804730089
33750 48385 302928548
32453 32942 944719687
2813 41312 594051162
65547 57981 27620347
22137 7299 280737423
62404 5755 890690084
55156 6171 422774523
3588 19960 360113910
38436 43532 450770636
23994 16766 451377996
30575 8834 674300240
28118 4570 973122438
63931 21498 287726161
41673 44457 514587220
8214 55361 974834217
15697 25878 537266109
28519 11361 701220935
26361 26889 756490682
9113 55630 702969737
19663 14665 961081963
5960 3299 258574629
64864 42691 784471556
2527 19516 750397579
37090 44335 984625698
51178 40625 167555893
4586 57157 558625199
22514 29575 929176750
54164 64272 313740123
49748 15920 562077483
56105 59672 747408216
16662 44142 20201617
56501 22576 420543450
48728 66185 594607603
20731 11773 593712584
34400 23445 462909684
52461 31649 861149388
37795 37161 680451784
34335 17873 807402583
65503 16971 279880454
53198 19402 804990791
46085 61642 659015602
64018 3263 303965136
2045 59967 144771985
56707 13121 460963615
7042 17549 547071479
9491 23474 212035728
24662 38206 860786177
8327 54044 854713992
21896 48749 472857823
27619 38695 424647052
65453 18514 268092879
42259 35932 188686314
46751 14597 336006997
9014 11504 809555667
44660 10059 438509364
26934 5089 714627138
30159 22902 189689485
13290 2125 594095528
51124 16987 993291589
50369 6894 284635714
37698 58309 10211084
41357 35797 764502586
52025 65569 131132281
33142 66273 605822393
56560 61540 601409587
32128 43765 378021386
33658 25905 666069615
2356 38977 48325192
57759 51805 664684280
27669 31671 407727483
51445 4812 479254767
23658 26657 532216609
17655 59846 253434627
41280 32873 707953775
66569 25353 688931171
29395 45339 723228800
61618 57659 737559723
42447 58075 599213854
60389 47808 490563164
65225 24716 868632435
33258 27624 712761843
10860 52438 310826463
10255 52627 648384688
20996 56694 610732851
51482 7572 969504217
44285 23485 885439224
47043 23396 573288071
29371 7559 289085028
12196 66403 566294234
49571 11099 975937258
47388 1000 168490075
14218 59202 515127562
34425 19904 907576976
7966 46419 189126996
60296 14387 38358601
64043 40501 404471652
24659 39417 581065812
48187 51798 63882211
42090 4078 914684631
32373 32524 18732263
50527 22021 370273714
5042 17009 863058146
19632 20486 99929510
24905 36805 837695175
54972 41149 235049032
7014 38462 364875294
33465 31668 750271674
62664 55728 275895458
23983 9872 884879498
13795 12098 8193428
4633 28817 708128034
18933 64797 729939664
10366 31695 506327398
63117 8039 486492987
65321 27819 245734553
60236 47661 69132822
48754 51234 505699714
42513 27055 92028262
26649 35604 924172491
33697 7732 225554486
40184 6677 903845994
25146 20935 80908701
40112 36458 464032428
65467 5566 868286656
9655 28408 963085185
56495 10730 376002460
39612 40379 788306467
60868 66511 382365961
28029 28314 412994746
6134 9626 30388913
65867 23457 639714961
19266 29289 164574544
14662 37359 501532318
43263 66228 827070384
10894 62999 976367357
48508 39300 534425741
34920 12388 738869607
24553 64794 579740189
20250 14284 293252720
63183 34931 203843940
6837 34343 113071189
31610 13552 531746599
18732 1525 264947413
41269 24182 199170583
25111 45580 499773418
65020 34957 657468723
56341 60567 891558813
6909 16647 964807639
44929 23583 758389209
49378 46472 942644380
48806 38123 901602492
36632 49430 638015519
61372 28159 880899407
49652 39232 92764791
27557 62428 881365445
40926 11266 242667752
56191 29117 154727841
60981 49099 145898751
25374 47858 800040603
42309 15720 188201257
28147 62820 110698161
25726 8412 977964694
20055 6561 608933379
49991 20192 166328576
3567 61409 77057895
27857 43974 403726810
2375 54348 616660364
12943 18118 756728669
20737 52855 331044230
28843 4326 615734310
18922 52479 203747967
47730 41061 872870280
12427 26612 552462617
52328 66162 729542143
44247 16646 952295433
33615 64423 547380834
37985 56346 881460252
53682 58729 750011132
50680 55220 465716537
54316 10775 71927021
45834 54116 851789258
55670 33920 56965179
16629 48642 878768675
42635 22305 866808774
19411 5626 786386707
9200 51489 689783664
58785 45054 7693495
47821 18342 866119705
14639 20884 393993388
59509 46195 673834062
62483 45265 559736129
2679 62372 284491353
52047 48222 861429663
26797 64361 49564066
57089 3602 618429611
38342 63103 187440128
19396 65687 581163402
34067 33830 545220538
37047 1229 845072010
16893 22960 536286308
2307 60077 217347728
15898 12516 204647069
54148 18794 155744512
11020 53887 761879698
33359 21797 340117093
47081 41661 850374352
59188 27000 443168255
56692 59265 931448898
50779 32070 213521976
7581 60859 943025430
32982 21594 809021634
46083 47491 149004150
23763 31428 959847140
19138 59880 669135394
48686 82 905000001
34397 40280 580870937
14076 2582 338658137
12906 37763 621179730
35603 3540 415134288
56478 19497 65983420
15969 37750 407186745
6852 1473 530051934
58623 15573 456951113
19495 35729 216107582
64847 30195 268853844
22323 43840 141192904
29017 28524 609504227
55275 41357 427072286
6689 13724 356315211
21080 34414 11155290
57873 5862 363621585
53254 20346 738789900
14208 40537 170622434
27895 61232 403123057
46088 62101 318026643
55700 54941 551070459
6860 23187 517050544
2690 4277 509963907
66368 56463 777330116
39649 56877 832085163
20050 3415 811234999
50596 8976 663871307
29215 1892 406767131
34060 39767 988769589
39545 49873 19910136
41846 53984 655366270
1489 40877 899405159
27030 26581 29786056
45586 54968 975686483
44270 15266 782239344
63485 12651 524321563
40263 43975 950055445
24142 26815 280741703
41950 4197 282221953
34023 6429 298471515
33737 60689 96756917
27958 30634 508628016
58408 42476 821971367
63496 59497 690782129
47489 20895 151194939
63720 61847 571747362
39203 58464 239135190
5719 30473 793127370
53062 48125 112176644
40841 31220 702556134
27146 52178 815938704
57589 31779 867803357
23588 35326 514434412
10001 36073 824423194
5251 61149 835527113
35853 58843 404552504
27229 14607 858946378
40320 24409 581766133
51647 21489 271332512
9071 65750 432189989
37110 14496 132560681
46996 1120 396054518
927 20163 658687232
54083 1918 229903989
47387 57246 318068653
33226 15922 70514366
14070 1421 485572874
31395 48007 466415546
41163 15177 400445750
62459 56294 151884631
47828 10694 274459467
52290 15536 796232981
12081 1930 671381231
7634 16386 559155311
49447 46722 120128817
6892 39324 188705688
18904 32265 609540408
45183 13076 848186787
46941 36191 941555544
59607 31216 281443696
21342 27356 979566020
54845 19008 848448680
57198 17787 160305863
59283 38257 705260005
26842 6492 776293149
12971 45044 644677561
53932 6251 355054307
20468 20474 149645189
3318 14297 705029346
48453 43166 535634214
50369 15891 561322032
14377 45977 180381321
66400 13428 806639414
65285 38933 741674998
33009 22578 261845101
9082 28967 646264527
63518 47678 794832232
46624 29291 416304539
47566 49881 358458016
16866 8493 997868442
479 20876 685325843
3193 4102 347748774
27468 52820 40797435
23369 53527 244816119
24682 13122 259927510
60772 1767 81305049
17640 22848 583261763
40943 8371 982284488
61020 51749 260556421
20124 19219 857406847
32217 6395 730404806
65867 1229 42815967
35244 26698 475431124
18229 49514 536409671
1709 28491 167072338
16478 24807 620577077
55834 5637 692324631
32371 28559 169159202
17270 56545 541931898
10015 52353 878334282
47145 29340 315991926
59242 6737 837310724
4380 8435 371551388
54276 45415 536489509
10976 36171 357530364
40832 35527 214776576
34201 41914 932489685
7519 55399 383666553
48732 43146 107781145
59270 22903 284721534
40883 37135 805263936
49103 59165 47936443
60393 41970 925816843
41358 32841 769838593
40974 16541 546642698
18174 57853 681245740
38422 62548 407494987
54524 45321 155802474
66197 22246 915705560
65153 20536 420721663
24011 41177 397390612
33515 37763 836300016
39982 11607 977546357
24028 64709 348080645
35639 63717 90291189
34593 47511 479854024
66158 22573 893515531
18497 31147 66840389
27543 50804 498020331
52548 13932 243105768
1668 14842 729406663
6161 53092 613510845
3036 64799 79408970
57038 15566 281717181
64027 7481 390050799
18431 9883 858910520
27553 26181 202359700
15994 6224 500849838
36799 62932 43223297
43608 5135 500408706
49400 20596 371521711
11583 1935 10628805
33460 19001 345829607
570 47967 799541775
53706 57520 738283499
56842 15202 444590387
34726 59324 851341346
22023 30247 278670741
45136 60428 507170869
1073 19268 525518708
38038 56194 887451393
19244 47929 217456253
40587 30747 656522024
66069 41731 667354509
30272 17860 812970822
33068 5594 807927441
66382 27261 901347304
60209 59714 652796628
16374 38276 382117906
59139 2170 87631187
5670 31278 690076473
26189 23519 650782184
28901 322 424190065
59943 31287 393267720
45869 36714 388988322
28822 19153 130803325
16748 66283 98352374
14615 8100 94497560
54947 30824 333291315
36638 39522 895910500
58601 61553 418424914
7925 21606 189697215
20661 26233 868356545
55428 50461 110125992
34877 62784 828885487
13205 52124 646286627
59129 10856 2180521
8492 13547 349019094
59850 25716 459142905
42065 19670 883271441
58569 57942 758301150
45086 27785 166999398
10605 43561 52973081
22927 9846 709328296
30524 59199 422799870
49925 45552 479327682
6178 45698 941648435
2398 478 902819606
14049 17205 591243139
36712 36093 408936364
28048 21444 651452353
127 29335 645284099
41444 12255 188752157
55389 468 961134103
11213 56983 422711143
33753 58606 600264471
10979 24177 943486142
46300 25310 238309152
51564 13843 56909629
19258 12488 524475075
22522 36350 858187388
62870 15507 687637755
38476 41082 168940613
52662 23506 198376207
47289 33909 696363324
61195 53837 860587840
33295 9898 740186411
60182 57376 319192721
46438 46600 68563894
16034 55275 87627237
15595 3208 234100285
7171 13983 511937177
34011 29425 119707468
41499 2670 302880676
39071 6355 854721986
32712 11532 33499643
33693 21598 167858361
60047 3219 555926224
21243 46653 333264508
37803 25633 520957733
43507 53619 640905775
6478 33674 387361702
35286 34150 85121101
57982 46757 91873663
38690 18086 82004836
4316 13883 491121276
14336 4091 387765046
40868 11866 956872144
59083 34152 28521164
31973 38985 862540084
43551 42349 429159846
54644 14607 713040967
34803 51503 432021813
32162 42781 371570768
8895 5474 52166235
22165 58251 276827165
5201 33336 482172835
40470 58370 97145780
