80018 142223
71256 32988 331963521
35470 40410 36366164
59309 31311 332302502
22329 23161 606005136
30656 3916 48108903
19480 65389 166835740
13092 71535 190190081
64499 27222 431482889
58822 37062 94688525
13340 42542 569726237
78920 22100 685714816
43034 8267 972346311
45070 23080 8198001
73696 77490 290367518
14270 53658 358373911
27022 78919 249319736
53220 6308 868653142
1624 60241 716418370
283 68588 909595224
38147 59187 278173784
16537 52622 618391926
57102 75899 735679824
24154 60568 821635237
44650 46563 221967933
2423 47351 294923236
5062 4955 518288652
45202 35108 622650771
7703 43814 862211129
10140 35623 77779418
76431 24832 824308252
1667 55434 773827055
9671 79741 599985565
54931 47229 714123225
477 70645 105424864
3857 62929 138696338
65597 28952 471835929
60624 59618 574191587
69406 37349 587711651
41913 62750 122258289
46690 59768 786570046
17340 29056 735269774
50500 29249 280260662
16636 33956 748040569
10229 48465 346154184
59102 79556 320367861
31955 30539 993476094
74244 79033 555864887
72777 55841 408725358
23353 77115 884481955
7354 53169 306798999
8226 16717 587455459
70309 7227 345791175
21389 47584 751261271
73938 39071 48051118
38882 16299 355005420
60660 31278 656981412
48167 47312 63031758
58107 62370 541293299
69813 33539 872351088
69747 4644 454300487
59007 7199 581009588
57130 32394 702336784
64182 29612 643898202
23658 62596 970549980
68006 78328 339805352
15015 8675 984265119
59300 48187 125824298
17635 22646 495356842
70462 23776 999145936
27270 53004 335164163
38272 73407 760304131
35573 51157 353785999
40761 70159 758126907
70359 1171 507320477
38636 49028 298627639
40105 19051 924574309
71372 65802 212679944
32562 62898 576297885
27609 70317 652942289
23335 1758 698757877
17463 62192 683875443
58151 75996 141113663
9478 32874 775572761
53319 30757 750487568
7971 65525 546530005
46104 11072 741601579
75344 69867 790249375
72945 25765 518949410
15337 56524 503459470
56192 47168 808384282
13312 33623 887137464
74514 25597 1745093
11687 29857 667368552
12251 25178 195535382
33689 53528 783959103
33871 31328 180294270
43455 21530 351067706
3020 33922 469178095
50226 77154 846484365
15775 51969 743609159
28043 60297 283600608
37044 11245 807914452
24760 30839 19061279
59723 54379 294487590
34840 50509 418514957
30767 55306 739633180
79763 75491 771895469
64803 14961 850226179
64143 35649 853028987
1501 16473 46795464
24461 75886 676661727
6739 11394 699489870
46652 36044 38033646
34948 79048 129769613
786 51807 641503928
14354 74289 735947825
22941 66672 528988630
78112 55015 17254153
22274 38112 75834681
32917 58566 114481489
14718 77903 343484438
28046 28105 701694124
70492 63837 760774039
57251 43346 180114351
67536 76939 63750656
16738 7029 992329463
14546 23357 249789374
54811 3309 439572202
25702 4369 132358826
22500 45198 230319995
14314 26017 362617340
3848 4769 859520196
72974 42471 98805354
31711 67165 840258113
49484 19613 324486674
51473 74402 216593702
68099 66239 768512934
49921 27458 934403863
53398 60144 80450345
39991 75463 304257363
3768 19389 620894656
75856 23625 151695397
76968 62562 224227779
76600 43605 503077524
70110 10066 737128352
17985 55885 539077230
61750 71572 629402063
28874 30175 686260724
79660 20083 777038840
73167 59749 325693172
36807 12138 980614024
2806 62904 824089636
19681 3883 991681558
1095 74428 909558220
37454 43763 742470586
63830 6126 665985051
52151 74949 558690527
26004 23675 304422226
4275 64645 688493454
3033 29071 146072453
69815 28969 553675049
209 46889 182831261
37946 48966 535151315
14422 6335 176999675
37550 21930 37424491
66253 77255 180417214
58289 69923 232668726
69776 233 826334321
34881 28878 913358374
28674 24937 390719537
75386 59231 551750708
7226 56665 105898107
66547 44687 843619988
79344 77596 112259427
10594 27276 254389081
14241 8792 341382100
44583 31041 508444050
36846 72864 527176755
68337 48989 791978764
71185 3485 229040391
33347 41113 543719677
2674 46323 477024413
76770 31757 144326521
70571 78493 216228349
9585 16159 759219386
40771 79401 452595875
72404 44015 349606721
61720 51726 407719579
41989 8892 273657047
45641 7162 535997213
73806 58276 10087768
42649 10836 182006212
47752 10658 424947247
18139 35916 862222588
75005 13843 803779943
55215 29469 902354721
1212 55447 236112037
32561 31636 661449750
41851 76557 273911614
53899 32750 22386799
64717 36106 645755782
72680 29060 614417507
8445 53559 912064024
54463 31112 675554749
21655 47348 96664531
8053 55062 142116795
55331 77339 168508852
37620 49569 316850562
62682 9648 215521241
33499 6362 794989844
16252 39213 371540288
49641 57151 688252163
7000 6282 148350342
43717 3544 739153629
1103 34532 907643552
71348 67283 97575861
43039 50681 445473574
78401 39075 957160987
11073 55875 269034110
25683 21132 172763544
31784 69706 656700472
73972 40804 941529972
37838 10641 732259068
58981 20619 863020584
11618 65468 356110259
57354 77667 904077343
42875 46743 879806557
12159 32982 304863696
50903 23726 405911815
53447 65229 46351133
52483 36048 876333051
63554 73641 999673400
50513 46624 308227510
14375 27511 783226694
70910 54778 993313733
51555 48902 561463073
12610 61427 527412512
32676 9765 217883974
77164 62010 887950734
65314 37348 877760263
23619 52417 474145715
4621 55409 852760518
68684 12442 663425993
78462 57125 638634093
29438 66297 502708443
50315 68254 728363920
65328 14941 854636030
44966 55284 966624000
1207 25708 219665177
69400 58413 222085605
42467 68499 992273159
72717 47798 168756562
20838 3163 22437434
68945 57526 391034986
23425 33505 369269404
58593 2731 508269578
6426 59777 825770280
21405 20077 189822021
28790 33085 530012077
18120 74051 515166935
34442 38337 355864795
7839 50756 274936892
57842 38982 657973127
59270 49759 921572475
36484 14180 728701330
289 33709 214306244
60725 76750 908011028
4581 19635 479199778
24154 11013 921200964
48525 21287 613899317
54504 77128 41670083
2223 33963 407881023
15888 16814 679042280
46412 7844 244355645
45911 60817 612946575
18876 16222 737630286
70830 61370 578311237
18396 3964 591665057
59440 73351 809308994
27782 67284 762869949
5112 14288 260774444
48407 12805 365249310
77961 79314 191683618
52402 22140 633645429
29724 50660 937544986
69845 42508 559612873
5568 73915 576345357
20504 48493 731964297
38109 60618 414535759
50428 42594 229523026
24603 71904 67439054
76802 47901 656997136
22999 24041 605515769
2309 67958 680686295
15050 4539 921230796
23239 63732 470211946
72273 39835 541410689
72199 78815 939215655
17313 31092 934563052
19368 38066 46112752
52212 2596 232079372
14155 65497 812203632
13689 20660 987552199
45456 30831 559975600
6877 55985 779596241
72573 44510 182633434
8010 26646 211020776
48546 42969 227211092
71340 60452 447847031
12392 39773 411614674
74530 10626 593321109
17822 8015 556557167
66206 62429 577667980
49652 62450 962472033
73296 54724 422417399
63306 23374 773714482
65589 56874 252031406
66791 40283 206299919
75844 5258 568528043
76448 67333 871022930
3608 15988 708436567
37006 7303 430778859
23011 72745 378235598
44706 63501 298977228
43813 71255 928701614
25767 17224 619051049
16065 58356 388522103
23010 69906 479431232
67460 67495 849642504
72202 21908 280115269
67070 28497 349182789
65121 8066 449312047
68850 10615 48713021
42120 48210 900746752
27784 24830 97772786
28230 7178 700955478
27510 64332 421882931
39234 7782 519426907
35114 18136 407473578
7278 74601 327883928
56095 72986 448719298
26667 78999 509297155
69754 7916 873020462
47868 22860 91624655
7548 61264 978595152
64171 33152 702594907
3989 63797 354656766
33729 33388 990674387
52035 29489 771717248
53838 52088 17709183
59988 32964 752081642
55587 71722 801552973
16327 72453 843733324
51287 60556 341945955
28160 19879 579437982
1922 18444 586367217
52357 23196 146642105
45029 6681 662126057
67024 72219 659857964
55324 7247 251351691
77195 9239 603143882
49010 16598 279531100
130 69919 788644922
46429 43016 2737076
36586 31638 802722857
69558 59390 875228207
53503 28166 485985730
47109 58863 328433690
52190 73141 340802959
38672 48660 938021209
77592 11911 842089249
16149 76535 127457394
6762 50191 505661234
51501 35957 272731652
12747 46666 832606797
21994 28164 671758594
77369 79107 871279521
15805 15126 61129170
4936 45927 720590950
67637 49482 6005202
9107 12400 700698834
53696 7098 516875658
18147 71647 978727760
19467 54117 888668879
22367 38483 70921
766 50447 136881106
66988 14310 731264918
64756 25848 466726830
67612 26801 16129554
39822 28706 580618968
45722 55414 994506101
41908 5419 154729963
72871 8735 227023973
38835 6668 75749674
34180 28218 875012904
39665 8430 740203216
21024 16107 912893642
28768 13057 786334709
24661 4885 282880710
6643 36109 255561742
2693 58673 55251359
56259 11460 938565104
58306 36621 946545227
46705 23840 159625671
79141 44867 402279406
33018 75199 877551180
67549 25507 603411675
54307 16384 413021306
52971 44958 676441488
466 39228 773059730
71936 30581 338268139
23029 17485 862308454
49338 8485 63711019
8628 13834 703523854
78393 79169 649728722
5163 34373 96942933
65590 44750 225950981
61779 43894 148424074
38948 45501 302527236
74242 34295 175375632
29032 76935 472523030
24862 56385 981911169
61472 38578 604035983
31087 45993 775619917
35293 23216 564717534
33517 53789 436485907
67210 8378 399873725
53107 48458 401509151
35418 42880 681178292
20461 7755 585293746
56046 1775 713492574
6480 34027 98289528
48720 61148 323653718
6825 37884 921200585
47464 2608 70112648
67494 2773 417158909
66786 56724 880414022
77810 42617 619063861
29498 10950 40734517
11751 75294 643955311
47542 17138 46397182
63249 2013 272475428
47188 2372 493575212
28997 5396 37886555
52741 62851 158162769
7564 57182 456238576
9506 75764 417870797
27726 6270 581774211
5729 746 763769664
37431 42643 770164109
582 31607 353092180
34117 22089 719184578
75198 73236 702174270
61274 11841 567374299
40170 76265 833220657
77370 65207 705490019
13077 21825 922769310
37550 43814 165151752
51030 34697 622280315
64463 8975 13367183
8570 70287 856594002
68743 64280 795483633
63821 34685 141398032
48705 60199 270553479
48369 62458 305864293
208 71853 7499182
52917 30935 400442070
38802 24772 766801679
6677 1679 795329948
62369 6402 763394514
7129 77092 110727074
1401 16938 106493500
62068 66141 326949724
4275 40023 547938533
75851 52138 882307688
16091 47182 456914907
64089 18057 305759221
44682 75141 257274232
69434 77422 89612834
31593 52847 908999680
50508 48196 266261862
47561 23132 436233296
35926 9112 813245129
9416 19905 495461313
27877 42346 176706457
7427 8252 680943060
76991 44937 657135770
75082 47805 852109263
56586 58255 536031688
54946 13230 199228162
44784 39456 361642999
19208 64777 299967883
24231 52841 239263085
64596 73170 951016255
58010 55088 13004162
41157 68120 660953266
3804 3250 822575584
73246 7711 929407787
69833 37196 537311845
48731 38174 188975955
54084 12854 727436460
73099 2125 402494760
20753 52725 146546992
12948 40283 447748911
29250 41299 10727148
7556 64622 977969434
13015 53483 812360074
77954 61178 833316413
66742 20553 393582068
16279 27554 824549792
46992 75611 501840462
31913 66078 907400924
76642 49254 97813173
69971 54964 148202390
13252 10340 844413231
48713 45237 651844304
50931 12204 676680762
60963 55958 32340135
2592 3142 334379920
26397 25206 937838903
51326 12369 846075412
4118 63164 376392161
38524 62105 827596238
51131 52655 511313269
10834 58427 479453157
31647 53884 457887092
13978 66664 467274736
35941 37517 412689114
69738 67418 388624260
29403 67948 754247680
16914 5771 854012946
70335 15003 592663497
50201 62041 691697766
34616 19402 55524829
20744 41117 783167540
49532 33891 709437646
26933 43091 26927618
73804 20294 205016405
27361 30595 349371905
59359 58506 660703044
69984 54821 752064996
45724 64168 813935710
61554 15968 145172165
74579 46123 269493737
863 23673 721423893
48114 65692 807350005
64208 77274 594983995
31605 68785 105976803
64173 9182 922424950
73906 64103 930936519
67722 37026 126953683
15105 16284 160476958
63378 7256 557778736
72928 9519 649649613
916 17368 939023802
31196 63848 40409085
35724 35976 502543421
21565 13919 756681347
19393 71992 99791160
26395 20924 931372710
66357 25370 192513206
55631 3020 922837125
53947 78701 173660068
17963 34220 97040039
72655 60938 40707924
76177 13340 374444005
45917 71740 69940935
41638 39687 751708364
22903 46587 95935780
38541 45200 627056463
59591 48190 1561323
62738 78142 5725383
45254 8379 798510705
62622 8498 723916794
51219 3363 475654137
69301 23178 801847978
20804 45146 219592756
20435 66534 193971238
66469 29489 639908521
40411 72385 259657889
33904 33556 405937974
55969 79152 588098070
48861 65507 447615604
42142 43454 330570278
616 64383 886858230
31210 45913 122691516
65551 57794 320876168
79165 65642 41122843
21544 74097 846560372
51289 75541 2006590
60792 52996 857740643
64651 18789 960037862
66912 40135 167206354
28010 56866 963552543
38380 40440 356813473
45473 66591 537840365
36306 31757 713153833
40459 42448 940741765
14465 8518 888674964
39840 67078 524132143
65744 37977 589386076
756 66278 863066246
930 65978 674262432
78600 68890 55419779
5578 70557 567110195
31461 31564 749933839
9138 29609 917876784
14544 28707 53836255
45691 29312 513097806
8206 27863 673004493
31355 70249 267378115
29852 38604 994641790
34887 39104 943187228
52458 26717 252969794
38913 67532 113675605
10441 67927 540733500
16465 39497 292921060
16993 17152 230548610
60464 62892 32794959
2342 14850 129054135
1645 45780 414648574
8537 24397 633957649
60552 63201 631653018
1864 37043 968224922
21640 20244 725229207
52979 724 980254207
602 70501 937982901
77926 18903 570885258
71747 49624 987777225
73329 16608 28802978
79397 39366 171693056
54873 37409 846195795
55171 59171 570360559
5081 54674 414906853
10434 27336 54059533
61286 68108 748927272
29339 36296 654157443
58534 47098 131906655
73125 74725 144853625
24408 43160 410376734
37392 26808 929006482
15989 72895 541425411
68744 16566 991666532
54429 5749 27240405
14185 4185 920078855
25604 17365 206796502
54554 73981 871173759
77214 15509 769032424
39184 16068 618434524
10359 65303 289612300
25519 28786 89945720
54546 34997 992241132
39301 66948 800936951
72719 1685 216504788
68771 26598 479714783
24864 15054 581235282
10671 677 930786819
69759 20033 175873510
10200 34325 879175348
31267 8049 152159497
44617 2782 831217660
22839 46028 34805972
67106 1431 194959707
14552 34249 349111804
225 66670 87265587
12806 34589 291076114
25583 11527 471664477
57910 16045 225383277
8264 48344 369181048
29440 74394 127902150
59446 74693 36786385
629 23030 651647329
53172 52376 706574016
68184 40004 60037419
24868 33966 35342079
73957 33720 708734868
57105 79832 736237835
15975 44391 883169163
52292 12796 653802969
59992 71618 735427397
79408 49078 852246177
1203 40191 751325552
