72103 72328
70330 49048 356555835
65690 28254 882520371
50660 51443 362031030
3319 58192 68500992
5382 11598 70113544
33596 64988 948484837
24381 57233 666211579
5872 50847 127284141
45814 22206 273755997
48514 5472 895189046
32035 20745 570361573
42259 51843 299711282
60774 54134 230040594
21846 9941 31361778
47337 59207 215194671
1942 57938 511987023
2372 56466 789703080
71936 35258 259986202
62285 53228 284271459
25258 71073 384773903
48871 5825 443863051
58914 11406 711785550
18974 16490 254552525
7510 60567 817677538
1258 26027 171419837
2745 3026 141846728
28179 45220 66024133
28437 16627 362060256
18452 29612 237180986
9300 34168 920196320
28785 56475 71358645
37437 676 361979756
45760 21592 123845668
1225 19282 584001563
31765 64498 83082249
18433 32914 5638557
51415 8451 99810614
60074 54757 553102896
51446 15675 574640304
58911 13029 708205042
64366 17113 443227656
46491 55327 143243370
31077 70592 617560056
56380 71914 625528520
16909 51753 71640098
39407 5978 649676597
60020 63604 360272348
70215 34662 941157175
68676 34120 195351686
35630 61863 811511961
34347 25366 663816587
56591 59821 266396485
41581 3543 232957065
31944 24946 247946514
34721 44415 91355177
59541 52671 167749403
27835 19660 491567634
31080 66663 431214039
34124 38729 167781396
59660 42143 949150352
47009 31806 487514894
62418 30344 982517556
32012 48375 260164475
8238 62792 731305
20619 30374 884020806
10275 2397 194413529
34633 24507 802486136
7158 38039 465013795
54816 24958 397721234
371 53445 725411659
56081 5116 333363083
6776 53863 425528592
30865 52265 68965908
28805 18134 719885405
21123 61620 665015274
24713 6220 459541097
3434 11709 867690245
10120 1342 654704911
11472 12126 132680900
69826 68528 687243736
37206 61881 678554596
18351 52789 248244344
57788 29425 525157278
69617 34611 904176960
48166 13747 110804676
2489 45688 394243755
27118 44196 644741535
7571 51021 815200563
641 39478 2020696
46717 28941 542776213
1049 55561 126854399
56229 30470 611326804
38397 50986 677155939
43527 59958 474435172
3549 27127 611312700
9790 52206 545841348
55627 56198 435324048
20688 26216 413218540
38936 40990 293762511
4439 14539 155162181
13367 31277 89782224
17236 42225 902632825
60596 53133 811458049
15895 62904 742222239
3833 43362 927149505
40066 57080 329143223
28727 55937 169344754
15634 44565 856954421
64691 39683 902092209
28418 55630 814814062
35313 27841 587943524
19739 24951 21673711
1986 56272 883513010
22767 65627 523532053
44453 28048 543156857
71727 57569 862267034
47920 41489 278705323
44927 33226 366712034
8973 37879 522528249
32375 19807 104619337
70941 60304 946453683
18294 12835 854621935
61068 55389 386193078
24255 12726 961826290
23520 13175 92570762
70053 44773 467304365
20872 50467 564472491
24598 57723 382923708
5430 42532 405997208
11209 16354 710419500
39587 25197 515024570
59536 28000 3488181
44078 38813 487900793
58985 32798 852795055
21502 42367 527500560
51050 27345 472538792
16648 17100 711753061
38168 70794 764814264
6674 34385 422479539
10488 15345 200852572
44272 29360 813556852
321 21244 516159881
20051 71624 209911748
38142 49343 801469007
12527 63954 62208757
61137 32166 179141866
71885 5733 240913271
25664 4470 492494840
44309 4478 702305904
53992 59491 313813111
12928 33161 488613131
5156 70093 921580561
10890 32918 898457682
46760 31547 709221614
41304 30836 322860349
24093 11848 874080570
33271 60643 483959990
63449 28097 889868259
63564 1680 964274228
24026 8844 717104520
43163 68115 692293658
53195 44180 558213788
64705 23360 936622853
15547 2396 604066388
39754 48322 343203511
60266 4934 390876014
13253 50320 963119960
65506 55120 364526289
64857 39496 509129551
32187 23269 623962477
15556 21748 732657558
32839 38652 268022958
57398 54064 956013634
40961 59740 893170243
52198 38036 281492647
45296 53257 513431679
3475 21386 787292795
22115 49956 790240396
47698 61166 204193797
71995 54598 161099777
25643 48740 14813773
20071 30906 120470279
64176 26174 404571822
34389 696 781421385
54480 4978 76242548
43534 24127 538067020
60850 63973 344103714
70240 4275 607914553
27376 62844 470835396
62351 31339 756095030
9374 37789 165102075
25797 54774 734987507
31482 54817 230874458
26937 41392 673065954
17800 28883 467713842
47079 70408 215521388
70730 13764 713747599
69587 21565 711233976
27126 40237 859423084
54553 24213 103473054
37721 17266 803700426
64708 68789 411559625
36381 55061 981144010
39881 17574 75100768
16185 38958 676531413
68711 53029 178639461
21764 31094 253884474
24760 7416 633688327
3502 47713 165569921
63404 52663 807638790
56352 20181 263227240
5098 35222 958041155
10343 71224 105300803
51834 50756 132619049
39655 4031 187072629
52837 46135 616800504
30625 17216 110153093
25824 16370 34479691
64416 4164 178019020
9156 63119 583684851
30154 9750 380913437
11116 39925 13205207
50444 50351 245604528
21879 11654 298129482
39433 48252 24582910
6197 66587 508767153
26 27508 262548272
2183 67286 978396012
54774 46242 625708259
63911 57583 627632176
22629 4327 990322188
13908 48944 858902056
7399 69326 703142242
59553 15806 465504099
31988 67646 70845161
9721 10669 76624471
24308 2778 721640498
16368 21925 871502894
34055 10197 264964650
65546 45397 405524839
52810 67225 189602579
13260 52212 216956115
15775 10848 970993742
11559 36509 151814933
48491 12331 22463777
70185 22422 239695048
29330 13425 60114982
43012 68250 799469343
63909 1339 397851351
8230 42770 178767697
43355 48564 710243349
48598 15429 395244817
2463 6711 18059182
34537 70245 129911837
26808 640 907352027
6758 13116 25839413
42226 43357 530412937
19723 9640 238241238
16103 47758 554941893
25888 64222 174766722
32005 17275 458270230
55517 19570 972660015
38445 70507 107490842
58277 30556 326229679
12830 46704 644579639
43590 874 150788555
68460 51544 777696799
66768 33461 10021141
38349 13824 968449217
39904 53195 706552574
45772 68659 844483092
71115 49047 122161965
23079 23963 286993153
42582 66849 590020845
63089 29257 906279772
24804 11827 267002951
2177 18143 925060776
53238 19607 201394734
6034 54595 19546605
64474 50601 446693012
37790 20135 766321098
30938 10410 568875746
47300 3293 797560516
10915 5701 869700932
30772 569 283871419
70963 11070 346926652
7229 5446 957560890
49540 57085 245153620
59566 14985 835082911
56649 63997 200943201
43123 53445 336088246
47426 65216 555033435
2742 26014 203098541
28328 67553 452279689
69905 2341 805698805
71991 25467 376453646
9841 5419 288966194
25231 52161 387416587
37329 59827 212370458
11028 48489 109670542
33462 63843 328769101
13783 36670 485918338
34737 48302 823039349
51512 13169 560779966
12484 51396 230475402
354 52922 760338681
31478 26114 102915689
5343 37274 510859281
48970 50156 361201410
9851 46148 932852943
5851 32597 416066535
1070 2149 510863485
54321 63452 68106125
14185 37715 746877473
25482 42426 653786637
31266 63221 74601641
57913 12843 522048208
7218 23995 887861723
60955 31364 628427534
9950 16458 194578754
66691 71784 37692831
6826 60619 340944143
13331 68097 708520323
21810 50613 889387062
53312 43784 657830629
42178 25501 498237203
13268 765 963166255
25960 7083 597880632
9207 26058 474754437
29545 14484 644283712
56085 15164 338794741
13076 43292 457680643
7149 35498 981407648
9591 4791 470464348
11774 32414 685679659
45304 33837 722096608
62301 55847 486252242
69449 62545 690311160
55409 71574 411277723
31983 38281 571448765
46012 974 571000736
7172 39528 521624191
30411 21913 672136099
3142 31824 836765804
49691 38236 11445840
38267 67602 716098100
44567 15485 280537681
12832 56448 902580108
65260 45867 695783798
50674 23000 598926825
5463 48410 834957221
35963 49915 332975640
24154 61936 703547029
53948 17267 788369196
46378 256 192187312
54252 45738 461036305
25552 21673 111896197
5255 12227 555042979
23143 11773 621682188
55116 3568 620802352
2835 52204 437986294
51701 45946 336964374
10811 15123 509731621
3416 8366 407800125
4831 45847 728716497
10223 33153 725247240
59589 65294 212320213
24979 11009 373572899
15499 46142 238322696
34024 39628 666279624
69897 42316 828704351
50889 47927 723782507
29456 30603 960519373
32447 62450 29497140
25989 17121 593449869
44162 35563 84649538
21540 13541 814807772
48056 55024 957622113
20793 37498 745867334
20484 5325 757932815
25592 16023 37566083
62180 55657 75641983
56909 28665 999230632
29273 51026 257546537
740 47614 20041651
33926 25943 772429625
68387 13444 735836799
49950 7396 904998168
30266 25865 459829289
8575 42477 472791939
16032 62395 728207849
66176 52575 956661616
5197 61700 510033673
16134 9881 949022258
42805 34360 54364951
15008 21260 878058876
17041 42318 69094088
50331 1819 549657703
53978 65593 706247706
36089 2220 346545508
43805 57401 202928818
49736 37222 574933085
6985 6961 168473492
46894 16900 90910771
16514 41898 604652635
30194 23509 680859457
54440 11587 358832585
67934 19719 614324134
31398 10462 220208579
37927 22093 37130656
17654 65576 865629620
63775 56633 519902178
56123 62757 80136514
37154 1451 876567457
10496 36769 437961014
41912 52899 646207961
50477 55883 501482469
39750 2685 318355180
72025 64578 202756607
11675 31736 712556646
21736 14811 720613929
12692 5987 249154683
45511 56735 426110729
44429 40020 477061161
3371 6209 169318332
20739 62992 552874109
10010 44290 972350050
48100 59045 717940859
25831 70163 670260691
35232 36691 168306197
29857 7569 701660139
64115 16274 876726064
7990 57277 398020152
37263 34069 715562954
11562 3148 964508786
13019 65897 240712366
4863 15047 880422235
51173 20738 983254050
24854 10081 224499004
7749 61225 894872498
7887 57098 29673466
66530 48208 930180981
41368 16259 987794440
11020 43195 319675013
8562 52293 64948287
34544 34115 805295426
42177 15553 465244872
40834 24796 649223802
55829 47693 721316355
34434 17028 79097388
7305 52903 379860799
32436 52249 469120163
68096 3960 930295572
56744 38679 666972943
36 33831 563727412
34681 27945 34871452
41689 36623 984240351
26034 58673 471330389
23172 55612 812359728
15136 65126 46290057
3653 12426 45143148
12019 70116 932629506
22686 46818 560653174
47643 33693 673013221
44494 29838 224031490
32862 1129 541163842
66784 13509 941105875
10006 59151 197538948
46931 55247 417738906
22265 3588 287426521
58084 30274 901773457
5287 11815 559510197
63727 49694 148154454
20574 4414 863912031
65727 31234 585806972
71055 55458 335001458
66243 3766 56362499
60995 46217 48922496
2745 63717 692283040
70434 68601 7656936
20693 45604 617525508
564 9969 690312302
70043 1841 212986145
19803 48529 134910704
33056 30622 781575947
66647 20158 578807177
68329 44402 514789123
5311 60987 13532545
49491 50516 162087505
3246 48805 304968182
41648 23924 87780582
71773 29051 990794360
5126 881 591035541
19560 52332 37593608
15530 35185 944637067
4470 18711 745048426
16773 51350 972812111
7168 25853 358113168
9559 55236 750214594
30902 52532 354411059
36550 58419 256655122
70547 51575 176816896
58984 19286 404566813
70464 23572 162540018
27259 25080 22042812
67960 56090 272817497
53144 33906 884344921
21702 34445 610928052
44287 48183 716414712
23577 17937 206221180
31211 21304 483144497
43794 65120 268004921
216 11193 194628205
41935 45791 993025325
48741 17814 123017556
17690 8565 917391053
34143 11770 963775048
71768 43932 967594899
62841 39454 756579533
50483 6669 117516754
32913 32857 150596138
1541 32705 657677043
49499 59566 597059648
51611 22961 787411461
3104 52591 696256720
10041 3207 747041245
63596 14208 729274796
704 10442 454624570
33203 15103 98639134
53908 27526 374086686
65729 64997 891682582
57858 42071 54380615
38201 12623 834755574
64379 32337 424966358
536 26640 478084034
40640 60140 504463758
9430 14657 826530194
37182 35194 674454835
20662 3101 547282462
16211 49142 341984515
61514 48170 746819037
10317 17020 459565069
2898 67378 695172713
48171 47760 573650102
54213 62453 342087742
60563 19218 455998349
44405 23224 972888938
8944 71294 849173962
6987 68373 134943596
8438 58651 12507395
44841 19357 558849597
17608 56427 708350718
44793 36003 251392262
742 43148 584843286
9608 38820 952598653
7943 63511 750868181
68873 65671 712727228
42233 6787 272637661
59005 58540 972144851
171 71894 444348899
16099 23561 277409609
55438 18219 574550525
20492 44353 755998070
55141 12233 612057359
4172 15690 928818715
52958 54702 338084581
18747 58121 247077926
59441 32759 892079267
21240 59995 161037478
48227 7433 575446415
68912 33497 504709404
61939 31750 828316495
51775 1350 552878505
26593 60646 648047680
66063 25879 477517556
63020 60116 634602523
49637 50685 719464150
52912 61425 559694375
34367 28338 148140771
4680 40780 341797291
44903 66844 903628120
10500 44760 819858434
18876 18296 885078218
33073 32181 140479438
37095 20895 166763562
35874 9208 55146873
55351 47790 560934844
3708 14145 36085687
22014 29089 762908143
15266 54469 320921753
54259 64552 726929989
61101 15181 724889924
56723 32767 512102437
37115 49661 339334506
47177 11499 592170594
38713 63190 836614389
45147 40177 394397822
1254 12545 974785192
25818 39632 488208920
43579 31859 783863138
60891 40983 455188742
64574 30276 511710104
14673 53448 996415853
51462 66267 903679102
32314 18335 708455041
57186 62310 557015854
22928 61546 117803147
42863 55465 376584536
29056 57625 278355632
27382 40049 633376459
27196 61621 55793259
38883 18788 411902627
52268 15711 605016665
40263 67729 435307741
67714 13231 650890515
3560 42066 803833050
67293 4279 447243200
21484 28112 58758859
18960 10061 817924344
21127 131 817546595
11116 33526 119809502
62660 5836 278778596
40475 20603 774606907
30265 47478 541753629
62643 40246 978806498
15308 19321 429670105
20568 65858 852943972
60290 4425 974975087
32458 11516 137911591
21428 56490 470104444
35288 30375 921017408
14659 34002 886598733
19503 26736 169285507
18189 71209 444585760
28807 67717 111602461
31853 6922 143536492
54942 2189 784077259
52839 56747 933968187
65823 55960 460079391
7500 54576 417985225
26572 60427 351651054
30083 64762 788435927
32702 12761 657778061
5996 65114 744556014
34543 42474 432641171
47880 10298 226717820
56418 48121 741532386
20239 65306 12965737
47518 38507 353607630
5102 57481 487449974
38209 50757 827835967
19687 24971 842112273
24243 30001 840728317
29137 34591 397104552
31561 49531 653179656
13323 60081 687923628
36474 28245 598963735
10282 2375 172502179
48019 52883 124113128
18290 20891 306337957
10082 68124 848381332
7457 12735 67737126
6625 27923 331931608
56962 66858 83500423
44542 50402 329040994
13194 10200 678502331
2900 57307 114887722
27204 70379 36874836
42650 59180 556728381
60797 55779 107557197
17623 52426 860882110
19897 80 91894968
14566 68519 973163094
1061 23194 769272453
30548 54144 91187248
55205 24192 321123958
38465 21647 724579776
40673 20504 156086009
66394 15082 840374632
60179 18322 76476427
444 31277 949330857
62151 62644 653850692
66719 65113 989429410
33409 7607 204383200
